    # Time        Density    Temperature              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE
1.98013e+15    1.78462e-23     448.641    0.000213247    0.000213247           8.14    2.46434e-11    7.90159e-20    3.39899e-15    3.77546e-13    1.27904e-26    0.000445372     3.1344e-28    6.32067e-19    9.17535e-43    1.24036e-42       0.630871
2.02986e+15    1.96309e-23     476.897    0.000226505    0.000226505        8.95393    2.81967e-11    8.44468e-20    3.73875e-15    4.50577e-13    1.44993e-26    0.000531402     3.7115e-28    6.82028e-19    8.42862e-43    8.46884e-43       0.693958
2.07727e+15    2.15939e-23      505.61    0.000240795    0.000240795        9.84923    3.21964e-11    9.02853e-20    4.11268e-15    5.35734e-13    1.64125e-26    0.000633337    4.37926e-28    7.49695e-19    7.77806e-43    5.85443e-43       0.763354
2.12248e+15    2.37533e-23     534.236    0.000256176    0.000256176         10.834    3.66458e-11    9.65436e-20    4.52389e-15    6.33523e-13    1.85303e-26    0.000753935    5.14045e-28    8.42002e-19     7.2054e-43    4.13384e-43        0.83969
2.16558e+15    2.61287e-23     562.047    0.000272705    0.000272705        11.9173    4.15206e-11    1.03238e-19    4.97627e-15    7.43581e-13    2.08425e-26    0.000896331     5.9918e-28    9.63898e-19     6.6949e-43    3.00541e-43       0.923659
2.20668e+15    2.87415e-23      588.13    0.000290438    0.000290438        13.1089      4.676e-11    1.10381e-19    5.47386e-15    8.64307e-13    2.33225e-26     0.00106406    6.92101e-28    1.11875e-18    6.23528e-43    2.26447e-43        1.01602
2.24587e+15    3.16157e-23     611.426    0.000309432    0.000309432        14.4196    5.22608e-11    1.17981e-19    6.02124e-15    9.92531e-13     2.5926e-26     0.00126104     7.9048e-28    1.30948e-18    5.81745e-43    1.77195e-43        1.11763
2.28323e+15    3.47773e-23     630.859    0.000329731    0.000329731        15.8614    5.78801e-11     1.2604e-19    6.62328e-15    1.12355e-12    2.85908e-26     0.00149155    8.90893e-28    1.53904e-18    5.43294e-43    1.43582e-43        1.22939
2.31885e+15     3.8255e-23     645.513    0.000351373    0.000351373        17.4473    6.34517e-11    1.34558e-19    7.28553e-15    1.25164e-12    3.12458e-26     0.00176024    9.89245e-28    1.81071e-18    5.07452e-43    1.19832e-43        1.35233
2.35281e+15    4.20805e-23     654.818    0.000374385    0.000374385        19.1918    6.88126e-11    1.43531e-19    8.01397e-15    1.37104e-12    3.38205e-26     0.00207206    1.08142e-27    2.12824e-18    4.73634e-43    1.02381e-43        1.48756
2.3852e+15    4.62885e-23     658.666    0.000398783    0.000398783        21.1107    7.38304e-11    1.52954e-19    8.81526e-15    1.47703e-12    3.62582e-26     0.00243234    1.16405e-27      2.496e-18    4.41371e-43    8.90229e-44        1.63632
2.41607e+15    5.09174e-23       657.4    0.000424578    0.000424579        23.2214    7.84217e-11    1.62825e-19     9.6967e-15    1.56671e-12     3.8523e-26     0.00284684    1.23509e-27    2.91912e-18    4.10366e-43    7.84165e-44        1.79995
2.44551e+15    5.60091e-23     651.723    0.000451773    0.000451774        25.5432    8.25591e-11    1.73136e-19    1.06662e-14    1.63931e-12    4.06022e-26      0.0033218    1.29394e-27    3.40373e-18    3.80369e-43    6.96559e-44        1.97994
2.47358e+15      6.161e-23     642.508    0.000480371    0.000480371        28.0971    8.62594e-11     1.8389e-19    1.17326e-14    1.69571e-12    4.25029e-26     0.00386406    1.34118e-27    3.95727e-18    3.51319e-43    6.21987e-44        2.17794
2.50035e+15    6.77711e-23     630.658    0.000510371    0.000510371        30.9064    8.95693e-11    1.95084e-19    1.29057e-14     1.7379e-12    4.42449e-26      0.0044812     1.3782e-27    4.58877e-18    3.23203e-43    5.56754e-44        2.39573
2.52586e+15    7.45482e-23     616.965    0.000541754    0.000541754        33.9965    9.25414e-11    2.06713e-19    1.41961e-14    1.76811e-12      4.585e-26     0.00518186    1.40654e-27    5.30945e-18    2.95863e-43    4.98002e-44        2.63531
2.55019e+15     8.2003e-23      602.09    0.000574525    0.000574525        37.3956    9.52347e-11    2.18776e-19    1.56154e-14     1.7887e-12    4.73432e-26     0.00597536    1.42784e-27    6.13261e-18     2.6954e-43    4.44703e-44        2.89884
2.57339e+15    9.02033e-23      586.54    0.000608683    0.000608683        41.1346    9.77001e-11    2.31275e-19    1.71766e-14    1.80168e-12    4.87459e-26     0.00687219     1.4435e-27    7.07471e-18    2.44324e-43    3.95782e-44        3.18872
2.59551e+15    9.92236e-23     570.689    0.000644225    0.000644225        45.2475    9.99794e-11    2.44206e-19    1.88939e-14     1.8087e-12    5.00757e-26       0.007884     1.4547e-27    8.15582e-18    2.20327e-43    3.50718e-44        3.50759
2.6166e+15    1.09146e-22     554.801    0.000681151    0.000681151        49.7715    1.02106e-10    2.57566e-19    2.07829e-14    1.81108e-12    5.13463e-26     0.00902373    1.46233e-27    9.40066e-18    1.97654e-43     3.0922e-44        3.85835
2.63671e+15    1.20061e-22     539.061     0.00071946     0.00071946         54.748    1.04105e-10    2.71352e-19    2.28607e-14     1.8098e-12    5.25684e-26      0.0103058    1.46711e-27    1.08397e-17    1.76389e-43    2.71132e-44        4.24419
2.65588e+15    1.32067e-22     523.594    0.000759154    0.000759154         60.222    1.05998e-10    2.85561e-19    2.51461e-14    1.80565e-12    5.37502e-26       0.011746    1.46959e-27    1.25105e-17    1.56596e-43    2.36357e-44        4.66861
2.67416e+15    1.45273e-22     508.484    0.000800234    0.000800234        66.2433    1.07799e-10     3.0019e-19    2.76601e-14    1.79924e-12    5.48983e-26      0.0133621     1.4702e-27    1.44591e-17    1.38312e-43    2.04816e-44        5.13547
2.69159e+15    1.59801e-22     493.786    0.000842704    0.000842704        72.8667    1.09522e-10    3.15234e-19    3.04253e-14    1.79105e-12    5.60177e-26      0.0151735    1.46928e-27    1.67421e-17    1.21548e-43    1.76418e-44        5.64901
2.70821e+15    1.75781e-22     479.537    0.000886571    0.000886571        80.1524    1.11178e-10    3.30693e-19    3.34669e-14     1.7815e-12    5.71131e-26      0.0172019    1.46713e-27    1.94281e-17    1.06288e-43    1.51044e-44        6.21391
2.72405e+15    1.93359e-22     465.761    0.000931842    0.000931842        88.1666    1.12779e-10    3.46563e-19    3.68123e-14    1.77093e-12    5.81888e-26      0.0194712      1.464e-27    2.25995e-17    9.24991e-44    1.28551e-44        6.83531
2.73916e+15    2.12695e-22     452.474    0.000978528    0.000978528        96.9821    1.14334e-10    3.62845e-19    4.04921e-14    1.75967e-12    5.92492e-26      0.0220077    1.46014e-27    2.63543e-17    8.01244e-44    1.08771e-44        7.51884
2.75356e+15    2.33964e-22     439.684     0.00102665     0.00102665        106.679    1.15854e-10    3.79541e-19    4.45395e-14    1.74799e-12    6.02987e-26      0.0248409    1.45577e-27    3.08072e-17     6.9094e-44    9.15092e-45        8.27072
2.7673e+15     2.5736e-22     427.396     0.00107621     0.00107621        117.346     1.1735e-10    3.96652e-19    4.89913e-14    1.73618e-12     6.1342e-26      0.0280029    1.45108e-27    3.60908e-17    5.93256e-44     7.6561e-45        9.09779
2.78039e+15    2.83097e-22     415.612     0.00112725     0.00112725        129.079    1.18834e-10    4.14185e-19    5.38878e-14    1.72449e-12    6.23841e-26      0.0315296     1.4463e-27    4.23559e-17    5.07285e-44    6.37118e-45        10.0076
2.79288e+15    3.11406e-22     404.332      0.0011798      0.0011798        141.985    1.20317e-10    4.32148e-19    5.92734e-14    1.71316e-12    6.34301e-26      0.0354605    1.44161e-27    4.97716e-17    4.32075e-44    5.27457e-45        11.0083
2.80478e+15    3.42547e-22     393.553     0.00123389     0.00123389        156.182    1.21811e-10    4.50552e-19     6.5197e-14    1.70244e-12    6.44857e-26      0.0398395    1.43721e-27    5.85257e-17    3.66653e-44    4.34514e-45        12.1092
2.81613e+15    3.76801e-22     383.271     0.00128956     0.00128956        171.799    1.23329e-10    4.69411e-19    7.17122e-14    1.69253e-12    6.55569e-26      0.0447151    1.43328e-27    6.88245e-17    3.10054e-44    3.56261e-45        13.3201
2.82695e+15    4.14482e-22      373.48     0.00134687     0.00134687        188.977    1.24883e-10    4.88743e-19    7.88783e-14    1.68365e-12    6.66499e-26      0.0501407    1.43001e-27    8.08932e-17    2.61338e-44    2.90793e-45        14.6521
2.83727e+15     4.5593e-22     364.173     0.00140587     0.00140587        207.873    1.26488e-10    5.08568e-19    8.67602e-14    1.67601e-12    6.77711e-26      0.0561758    1.42758e-27    9.49772e-17    2.19611e-44    2.36351e-45        16.1173
2.84711e+15    5.01523e-22     355.343     0.00146664     0.00146664        228.658    1.28157e-10    5.28913e-19    9.54293e-14     1.6698e-12    6.89274e-26       0.062886    1.42614e-27    1.11344e-16    1.84033e-44    1.91338e-45         17.729
2.85649e+15    5.51675e-22      346.98     0.00152925     0.00152925        251.521    1.29905e-10    5.49806e-19    1.04965e-13    1.66521e-12    7.01258e-26      0.0703439    1.42588e-27    1.30285e-16    1.53826e-44    1.54321e-45        19.5019
2.86543e+15    6.06842e-22     339.075     0.00159379     0.00159379        276.671    1.31744e-10     5.7128e-19    1.15452e-13    1.66241e-12    7.13736e-26      0.0786298    1.42696e-27    1.52119e-16    1.28282e-44    1.24036e-45        21.4521
2.87396e+15    6.67527e-22     331.618     0.00166036     0.00166036        304.335    1.33691e-10    5.93374e-19    1.26988e-13    1.66157e-12    7.26785e-26      0.0878328    1.42953e-27    1.77195e-16    1.06758e-44    9.93755e-46        23.5973
2.88209e+15    7.34279e-22     324.598     0.00172906     0.00172906        334.766    1.35759e-10    6.16128e-19    1.39675e-13    1.66287e-12    7.40482e-26      0.0980512    1.43374e-27    2.05897e-16    8.86835e-45    7.93843e-46        25.9571
2.88985e+15    8.07707e-22     318.005     0.00180002     0.00180002         368.24    1.37966e-10    6.39591e-19    1.53631e-13    1.66647e-12    7.54909e-26       0.109394    1.43977e-27    2.38646e-16    7.35513e-45    6.32452e-46        28.5528
2.89724e+15    8.88478e-22     311.827     0.00187336     0.00187336        405.061    1.40325e-10    6.63812e-19    1.68981e-13    1.67253e-12    7.70152e-26       0.121982    1.44775e-27    2.75904e-16     6.0918e-45    5.02659e-46         31.408
2.90428e+15    9.77326e-22     306.053     0.00194924     0.00194924        445.563    1.42854e-10    6.88847e-19    1.85864e-13    1.68123e-12    7.86297e-26       0.135948    1.45786e-27    3.18178e-16    5.03974e-45    3.98642e-46        34.5488
 2.911e+15    1.07506e-21     300.672      0.0020278      0.0020278        490.116    1.45571e-10    7.14759e-19    2.04434e-13    1.69274e-12    8.03438e-26        0.15144    1.47025e-27    3.66019e-16    4.16558e-45    3.15551e-46        38.0037
2.91741e+15    1.18256e-21     295.673     0.00210921     0.00210921        539.123    1.48491e-10    7.41612e-19     2.2486e-13    1.70724e-12     8.2167e-26       0.168623    1.48509e-27    4.20029e-16    3.44067e-45    2.49369e-46        41.8041
2.92352e+15    1.30082e-21     291.045     0.00219365     0.00219365        593.032    1.51635e-10    7.69479e-19    2.47328e-13     1.7249e-12    8.41094e-26       0.187676    1.50256e-27    4.80859e-16    2.84054e-45    1.96791e-46        45.9845
2.92934e+15     1.4309e-21     286.777     0.00228132     0.00228132         652.33     1.5502e-10    7.98434e-19     2.7204e-13    1.74593e-12    8.61816e-26         0.2088    1.52282e-27    5.49212e-16    2.34444e-45    1.55119e-46         50.583
2.9349e+15    1.57399e-21     282.858     0.00237243     0.00237243        717.558    1.58668e-10    8.28561e-19    2.99223e-13    1.77052e-12    8.83945e-26       0.232217    1.54607e-27    6.25842e-16    1.93476e-45    1.22151e-46        55.6413
2.94019e+15    1.73139e-21     279.277     0.00246719     0.00246719        789.309    1.62599e-10    8.59944e-19    3.29122e-13    1.79889e-12    9.07596e-26       0.258173    1.57251e-27    7.11561e-16    1.59675e-45    9.61157e-47        61.2054
2.94524e+15    1.90453e-21     276.025     0.00256584     0.00256584        868.234    1.66835e-10    8.92677e-19    3.62009e-13    1.83127e-12    9.32894e-26       0.286939    1.60235e-27    8.07229e-16    1.31811e-45    7.55896e-47        67.3259
2.95006e+15    2.09498e-21      273.09     0.00266864     0.00266864        955.051      1.714e-10    9.26861e-19    3.98185e-13    1.86792e-12    9.59969e-26       0.318817    1.63582e-27    9.13761e-16    1.08857e-45    5.94296e-47        74.0585
2.95464e+15    2.30448e-21     270.463     0.00277586     0.00277586        1050.55    1.76319e-10      9.626e-19    4.37976e-13    1.90911e-12    9.88958e-26        0.35414    1.67316e-27    1.03212e-15    8.99521e-46    4.67154e-47        81.4644
2.95902e+15    2.53493e-21     268.133     0.00288777     0.00288777         1155.6    1.81618e-10    9.99999e-19    4.81746e-13     1.9551e-12       1.02e-25       0.393278    1.71461e-27    1.16334e-15    7.43754e-46    3.67195e-47        89.6108
2.96319e+15    2.78842e-21     266.091     0.00300469     0.00300469        1271.15    1.87325e-10    1.03918e-18    5.29892e-13    2.00622e-12    1.05325e-25       0.436639    1.76047e-27    1.30847e-15    6.15508e-46     2.8871e-47        98.5719
2.96717e+15    3.06727e-21     264.327     0.00312693     0.00312693        1398.26    1.93469e-10    1.08027e-18    5.82852e-13    2.06281e-12    1.08887e-25       0.484676    1.81103e-27    1.46863e-15    5.09866e-46    2.27067e-47        108.429
2.97096e+15    3.37399e-21     262.832     0.00325484     0.00325484        1538.07    2.00082e-10     1.1234e-18    6.41107e-13    2.12523e-12    1.12704e-25        0.53789    1.86662e-27    1.64499e-15    4.22821e-46    1.78678e-47        119.272
2.97458e+15    3.71139e-21     261.597     0.00338887     0.00338887        1691.87    2.07204e-10    1.16873e-18    7.05189e-13    2.19394e-12    1.16797e-25       0.596835    1.92763e-27    1.83871e-15     3.5131e-46     1.4083e-47        131.199
2.97803e+15    4.08253e-21     260.611      0.0035295      0.0035295        1861.04    2.14876e-10    1.21646e-18     7.7568e-13    2.26942e-12    1.21189e-25       0.662125     1.9945e-27    2.05107e-15    2.92593e-46    1.11216e-47        144.319
2.98132e+15    4.49079e-21     259.866     0.00367735     0.00367735        2047.14    2.23148e-10     1.2668e-18     8.5322e-13    2.35226e-12    1.25906e-25       0.734437    2.06773e-27    2.28337e-15    2.44389e-46    8.80372e-48        158.751
2.98445e+15    4.93986e-21     259.353     0.00383205     0.00383205        2251.84    2.32014e-10    1.31964e-18    9.38517e-13    2.44246e-12    1.30946e-25       0.814539    2.14733e-27    2.53686e-15     2.0415e-46    6.96719e-48        174.626
2.98744e+15    5.43385e-21     259.066     0.00399406     0.00399406        2477.01    2.41518e-10    1.37516e-18    1.03235e-12     2.5406e-12    1.36331e-25       0.903267    2.23378e-27    2.81289e-15    1.70553e-46    5.51114e-48        192.089
2.99029e+15    5.97724e-21     258.994     0.00416412     0.00416412        2724.69    2.51723e-10    1.43363e-18    1.13556e-12    2.64743e-12    1.42096e-25        1.00154    2.32776e-27    3.11277e-15    1.42649e-46    4.36228e-48        211.298
2.99301e+15    6.57496e-21     259.131     0.00434272     0.00434272        2997.14    2.62679e-10    1.49524e-18    1.24911e-12     2.7636e-12    1.48268e-25        1.11039    2.42981e-27    3.43776e-15    1.19447e-46      3.456e-48        232.427
2.9956e+15    7.23246e-21     259.469     0.00453049     0.00453049        3296.84    2.74444e-10    1.56022e-18    1.37401e-12    2.88985e-12    1.54877e-25        1.23095    2.54058e-27     3.7888e-15    1.00231e-46     2.7437e-48         255.67
2.99807e+15     7.9557e-21     260.001     0.00472783     0.00472783         3626.5     2.8707e-10    1.62873e-18    1.51141e-12    3.02689e-12    1.61952e-25        1.36448    2.66068e-27    4.16768e-15    8.41864e-47    2.17896e-48        281.237
3.00042e+15    8.75127e-21     260.719     0.00493547     0.00493547        3989.13    3.00623e-10    1.70103e-18    1.66256e-12    3.17559e-12    1.69527e-25        1.51238    2.79084e-27     4.5746e-15    7.08578e-47    1.73427e-48        309.361
3.00267e+15     9.6264e-21     261.618     0.00515397     0.00515397        4388.02    3.15169e-10    1.77735e-18    1.82884e-12    3.33685e-12    1.77637e-25        1.67618    2.93185e-27    5.01096e-15    5.97483e-47     1.3824e-48        340.297
3.00481e+15     1.0589e-20      262.69     0.00538398     0.00538398        4826.79    3.30777e-10    1.85792e-18    2.01176e-12    3.51163e-12     1.8632e-25        1.85762    3.08451e-27     5.4773e-15    5.04711e-47    1.10376e-48        374.327
3.00685e+15    1.16479e-20      263.93     0.00562618     0.00562618        5309.44    3.47524e-10    1.94301e-18    2.21298e-12      3.701e-12    1.95616e-25        2.05858    3.24975e-27    5.97399e-15     4.2711e-47     8.8274e-49        411.759
3.0088e+15    1.28127e-20     265.333     0.00588128     0.00588128        5840.35    3.65491e-10    2.03289e-18    2.43435e-12     3.9061e-12    2.05567e-25        2.28118    3.42854e-27    6.50109e-15    3.62086e-47    7.07167e-49        452.935
3.01065e+15     1.4094e-20     266.893     0.00615004     0.00615004        6424.35    3.84767e-10    2.12784e-18    2.67788e-12    4.12821e-12    2.16219e-25        2.52775    3.62194e-27    7.05833e-15     3.0749e-47    5.67421e-49        498.229
3.01242e+15    1.55034e-20     268.605     0.00643324     0.00643324        7066.75    4.05446e-10    2.22816e-18    2.94579e-12    4.36867e-12    2.27623e-25        2.80088    3.83112e-27     7.6449e-15    2.61571e-47    4.56035e-49        548.052
3.01411e+15    1.70538e-20     270.465     0.00673173     0.00673173        7773.38     4.2763e-10    2.33417e-18    3.24052e-12    4.62898e-12    2.39832e-25        3.10344    4.05733e-27    8.25957e-15    2.22885e-47    3.67115e-49        602.857
3.01572e+15    1.87591e-20     272.467     0.00704641     0.00704641        8550.66    4.51429e-10    2.44622e-18    3.56475e-12    4.91074e-12    2.52902e-25         3.4386    4.30193e-27    8.90064e-15    1.90237e-47    2.96015e-49        663.142
3.01725e+15     2.0635e-20     274.609     0.00737821     0.00737821        9405.68     4.7696e-10    2.56465e-18    3.92145e-12    5.21572e-12    2.66895e-25        3.80991     4.5664e-27    9.56597e-15    1.62639e-47    2.39076e-49        729.457
3.01872e+15    2.26985e-20     276.886     0.00772812     0.00772812        10346.2    5.04351e-10    2.68986e-18    4.31387e-12    5.54582e-12    2.81876e-25        4.22127    4.85235e-27    1.02531e-14    1.39271e-47    1.93402e-49        802.402
3.02011e+15    2.49684e-20     279.294      0.0080972      0.0080972        11380.7    5.33738e-10    2.82223e-18    4.74557e-12    5.90312e-12    2.97917e-25        4.67702    5.16152e-27    1.09594e-14    1.19451e-47    1.56706e-49        882.643
3.02144e+15    2.74652e-20      281.83     0.00848656     0.00848656        12518.7    5.65269e-10     2.9622e-18    5.22051e-12    6.28988e-12    3.15094e-25        5.18198    5.49579e-27    1.16824e-14    1.02612e-47    1.27174e-49        970.907
3.02271e+15    3.02118e-20     284.491     0.00889737     0.00889737        13770.5    5.99102e-10    3.11021e-18    5.74299e-12    6.70854e-12    3.33487e-25        5.74148    5.85723e-27    1.24198e-14     8.8283e-48    1.03371e-49           1068
3.02392e+15    3.32329e-20     287.274     0.00933082     0.00933082        15147.5    6.35405e-10    3.26671e-18    6.31778e-12    7.16176e-12    3.53184e-25        6.36144    6.24804e-27     1.3171e-14    7.60552e-48    8.41338e-50         1174.8
3.02507e+15    3.65562e-20     290.176     0.00978826     0.00978826        16662.1    6.74363e-10    3.43222e-18    6.95011e-12    7.65244e-12    3.74278e-25        7.04845    6.67063e-27    1.39349e-14    6.56158e-48    6.85818e-50        1292.28
3.02617e+15    4.02119e-20     293.195      0.0102711      0.0102711        18328.2    7.16174e-10    3.60727e-18    7.64573e-12    8.18373e-12     3.9687e-25        7.80978    7.12761e-27    1.47138e-14      5.669e-48    5.59878e-50         1421.5
3.02721e+15     4.4233e-20     296.327      0.0107808      0.0107808        20160.9    7.61051e-10    3.79241e-18    8.41098e-12    8.75905e-12    4.21068e-25        8.65353    7.62184e-27    1.55116e-14    4.90465e-48    4.57733e-50        1563.66
3.02821e+15    4.86563e-20     299.571      0.0113188      0.0113188        22176.9    8.09222e-10    3.98824e-18    9.25281e-12    9.38213e-12    4.46989e-25        9.58868    8.15636e-27     1.6335e-14    4.24911e-48     3.7476e-50        1720.02
3.02917e+15     5.3522e-20     302.924      0.0118869      0.0118869        24394.4    8.60933e-10    4.19538e-18    1.01789e-11     1.0057e-11    4.74756e-25        10.6252    8.73451e-27    1.71931e-14    3.68605e-48    3.07258e-50        1892.02
3.03007e+15    5.88742e-20     306.385      0.0124868      0.0124868        26833.7    9.16448e-10     4.4145e-18    1.11976e-11     1.0788e-11    5.04503e-25        11.7741     9.3599e-27    1.80981e-14    3.20172e-48    2.52261e-50        2081.22
3.03094e+15    6.47616e-20     309.951      0.0131203      0.0131203        29516.9    9.76054e-10    4.64629e-18    1.23182e-11      1.158e-11    5.36373e-25        13.0477    1.00364e-26    1.90651e-14     2.7845e-48    2.07387e-50        2289.35
3.03176e+15    7.12378e-20     313.621      0.0137893      0.0137893        32468.3    1.04005e-09    4.89149e-18    1.35508e-11    1.24381e-11     5.7052e-25        14.4596    1.07684e-26    2.01117e-14    2.42459e-48    1.70719e-50        2518.28
3.03255e+15    7.83615e-20     317.393      0.0144959      0.0144959        35714.9    1.10878e-09     5.1509e-18    1.49068e-11     1.3368e-11    6.07109e-25         16.025    1.15603e-26     2.1258e-14    2.11369e-48    1.40714e-50        2770.11
3.0333e+15    8.61977e-20     321.265      0.0152423      0.0152423        39286.2    1.18259e-09    5.42534e-18    1.63983e-11    1.43756e-11    6.46318e-25        17.7606    1.24172e-26     2.2526e-14    1.84477e-48    1.16128e-50        3047.12
3.03402e+15    9.48175e-20     325.237      0.0160307      0.0160307        43214.5    1.26186e-09    5.71569e-18     1.8039e-11    1.54678e-11    6.88336e-25        19.6852    1.33444e-26    2.39399e-14    1.61185e-48    9.59546e-51        3351.83
3.0347e+15    1.04299e-19     329.305      0.0168636      0.0168636        47535.6      1.347e-09    6.02289e-18    1.98437e-11    1.66516e-11    7.33368e-25        21.8193    1.43479e-26    2.55257e-14    1.40985e-48    7.93795e-51        3687.02
3.03535e+15    1.14729e-19      333.47      0.0177435      0.0177435        52288.8    1.43845e-09    6.34793e-18    2.18288e-11    1.79349e-11    7.81634e-25        24.1861    1.54338e-26    2.73107e-14    1.23445e-48    6.57434e-51        4055.72
3.03597e+15    1.26202e-19     337.729      0.0186732      0.0186732        57517.3    1.53668e-09    6.69185e-18    2.40124e-11    1.93261e-11    8.33369e-25         26.811    1.66092e-26    2.93246e-14    1.08197e-48    5.45108e-51        4461.29
3.03656e+15    1.38822e-19     342.082      0.0196556      0.0196556        63268.5    1.64221e-09    7.05577e-18    2.64143e-11    2.08344e-11    8.88824e-25        29.7225    1.78815e-26    3.15985e-14    9.49241e-49    4.52467e-51        4907.42
