                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.24765955263087e-07          3141386020.3151        0.986173780818588       0.0086088875955647     0.000456451318124955     2.03950118760377e-05     3.69064429553587e-05     0.000319892812282148     0.000281105828293273     0.000412937971712793      0.00263680059202458     0.000938278383792634      0.00010797235461913     6.50818627278205e-06     8.26838937105863e-08
     1.25631660247412e-07         3143020671.74768        0.986047467777968      0.00864838736551884     0.000460250240570758     2.05437500401201e-05      3.7142879663819e-05     0.000322009843255001     0.000282990616411865     0.000415908151722949      0.00268063404859211     0.000965166461468827     0.000112535652411085     6.87468909370488e-06     8.85232824877393e-08
      1.2650337203959e-07         3144678247.44989        0.985919719980548      0.00868781090237941     0.000464081824052434      2.0693330938113e-05     3.73798921774231e-05     0.000324129725117701     0.000284875099638371     0.000418875017621263       0.0027250012042231     0.000992782265651546     0.000117293539414484     7.26242853443777e-06     9.47897039863982e-08
     1.27381132318648e-07          3146359137.6655        0.985790515732454      0.00872715086154156     0.000467946421760207     2.08437561517832e-05     3.76174626806702e-05     0.000326252247857181     0.000286759024546181     0.000421838115062412      0.00276990345884292      0.00102114421350095     0.000122254505384847     7.67268447980426e-06      1.0151573767051e-07
     1.28264983052806e-07         3148063740.95782        0.985659832886744      0.00876639969481995     0.000471844390911798     2.09950271265343e-05     3.78555726885261e-05     0.000328377194909461     0.000288642130963657     0.000424796979570592      0.00281534200954826      0.00105027113433426     0.000127427423978604     8.10681783120544e-06     1.08736572897537e-07
     1.29154966501488e-07         3149792464.43426        0.985527648830743      0.00880554964508439     0.000475776092738286     2.11471451638455e-05     3.80942030245991e-05     0.000330504342968159     0.000290524151799972     0.000427751136308309      0.00286131783984926      0.00108018227528594     0.000132821570872479     8.56627593227724e-06     1.16490229524491e-07
     1.30051125217341e-07         3151545723.97989        0.985393940472934      0.00884459274074131     0.000479741892465205     2.13001114131746e-05     3.83333337982547e-05     0.000332633461786915     0.000292404812866246     0.000430700099840954      0.00290783170846413      0.00111089730673925     0.000138446642772076     9.05259838052511e-06     1.24817798251371e-07
     1.30953502048267e-07         3153323944.49745        0.985258684229394      0.00888352079005763     0.000483742159287621     2.14539268636332e-05     3.85729443811571e-05     0.000334764313975486     0.000294283832691926     0.000433643373897142      0.00295488413764823      0.00114243632749367     0.000144312777353203     9.56742325393743e-06     1.33763702567373e-07
     1.31862140139475e-07         3155127560.15698        0.985121856009745      0.00892232537532073     0.000487777266339488     2.16085923351079e-05      3.8813013382765e-05     0.000336896654789311     0.000296160922336158     0.000436580451124576      0.00300247540104014      0.00117481986963347     0.000150430574184015     1.01124937843743e-05     1.43375984367338e-07
     1.32777082935543e-07         3156957014.65223        0.984983431202608      0.00896099784683066     0.000491847590656077     2.17641084690971e-05      3.9053518625174e-05     0.000339030231912292     0.000298035785194071     0.000439510812841406      0.00305060551100603      0.00120806890305476     0.000156811116675366     1.06896655115191e-05     1.53706615497245e-07
     1.33698374182495e-07         3158812761.46796        0.984843384660526      0.00899952931671796     0.000495953513129799     2.19204757189248e-05     3.92944371167724e-05     0.000341164785232511     0.000299908116797689     0.000442433928782797      0.00309927420546495      0.00124220483960876     0.000163465995111226     1.13009139543576e-05     1.64811837731486e-07
     1.34626057929891e-07         3160695264.15454        0.984701690684357      0.00903791065258298     0.000500095418458094     2.20776943396372e-05      3.9535745025189e-05     0.000343300046610576     0.000301777604611388     0.000445349256842705      0.00314848093417403       0.0012772495368128     0.000170407330812332     1.19483428398985e-05     1.76752533930737e-07
     1.35560178532937e-07         3162604996.61361         0.98455832300708      0.00907613247094977     0.000504273695083475     2.22357643772625e-05     3.97774176490493e-05     0.000345435739640363     0.000303643927821618     0.000448256242810534       0.0031982248444546      0.00131322530107835     0.000177647801489374     1.26341929322276e-05     1.89594633416963e-07
     1.36500780654601e-07         3164542443.38334         0.98441325477703      0.00911418513053063     0.000508488735124168     2.23946856577314e-05     4.00194293890426e-05     0.000347571579401963     0.000305506757120863     0.000451154320102682      0.00324850476633756      0.00135015489039869     0.000185200667843822      1.3360851508415e-05     2.03409554912575e-07
     1.37447909267754e-07         3166508099.95853        0.984266458540493       0.0091520587252936     0.000512740934295542     2.25544577750014e-05     4.02617537176268e-05     0.000349707272206705     0.000307365754485495     0.000454042909488705      0.00329931919710765       0.0013880615164366     0.000193079801477794     1.41308625316455e-05     2.18274690737513e-07
     1.38401609657313e-07         3168502473.10867         0.98411790622367      0.00918974307732542     0.000517030691822449     2.27150800785725e-05     4.05043631471813e-05     0.000351842515332877     0.000309220572947135     0.000456921418811732      0.00335066628522631      0.00142696884594819     0.000201299714177628     1.49469375762458e-05     2.34273936348785e-07
     1.39361927422414e-07         3170526081.20065        0.983967569113955      0.00922722772948625     0.000521358410340138     2.28765516606109e-05     4.07472291975415e-05     0.000353976996752342     0.000311070856357481      0.00045978924270315       0.0034025438136083      0.00146690100146878     0.000209875588636813     1.58119675635253e-05     2.51498269727822e-07
     1.40328908478587e-07         3172579454.53848        0.983815417840516      0.00926450193784814     0.000525724495783596     2.30388713423007e-05     4.09903223622258e-05     0.000356110394848096     0.000312916239146258     0.000462645762291225      0.00345494918222941      0.00150788256118568     0.000218823310688802     1.67290353725575e-05     2.70046385603626e-07
     1.41302599059953e-07         3174663135.71652        0.983661422354132      0.00930155466391172     0.000530129357264147     2.32020376595652e-05     4.12336120734736e-05     0.000358242378122328     0.000314756346072176     0.000465490344903489      0.00350787939004215        0.001549938557913     0.000228159503121212     1.77014293950605e-05     2.90025390021459e-07
     1.42283045721435e-07         3176777679.98469        0.983505551906263      0.00933837456659204     0.000534573406932967     2.33660488479723e-05     4.14770666657424e-05     0.000360372604894355     0.000316590791966508     0.000468322343762571      0.00356133101617416      0.00159309447708096     0.000237901561148543      1.8732658109798e-05     3.11551561365854e-07
     1.43270295340983e-07         3178923655.62775        0.983347775027317      0.00937494999396852     0.000539057059830015     2.35309028269493e-05     4.17206533379506e-05     0.000362500722988104      0.00031841918146914     0.000471141097675271      0.00361530020038594      0.00163737625363937      0.00024806768962001     1.98264657576531e-05     3.34751184587612e-07
     1.44264395121816e-07         3181101644.35886        0.983188059504063      0.00941126897478943     0.000543580733717837     2.36965971831272e-05     4.19643381141367e-05     0.000364626369408582     0.000320241108756668     0.000473945930714576      0.00366978262276073      0.00168281026777321     0.000258676942046186     2.09868492061131e-05     3.59761466130182e-07
     1.45265392594678e-07         3183312241.72757        0.983026372356177      0.00944731920972472       0.0005481448488988     2.38631291528693e-05      4.2208085802666e-05      0.00036674917000688     0.000322056157262358     0.000476736151894336      0.00372477348260182       0.0017294233393143     0.000269749261527544     2.22180760988028e-05      3.8673153785085e-07
     1.46273335620113e-07          3185556057.5443        0.982862679811847      0.00948308806235868     0.000552749828014673     2.40304956039099e-05     4.24518599538682e-05     0.000368868739133326      0.00032386389938756     0.000479511054836321      0.00378026747650939        0.001777242720728     0.000281305523673721     2.35247043942884e-05     4.15823559145326e-07
      1.4728827239075e-07         3187833716.31929        0.982696947282451      0.00951856254992828     0.000557396095826916     2.41986930160356e-05     4.26956228160524e-05     0.000370984679278665     0.000325663896204749     0.000482269917429953      0.00383625877564977      0.00182629608848898     0.000293367581574596     2.49116034068318e-05     4.47213927753278e-07
      1.4831025143361e-07         3190145857.72109        0.982529139336144      0.00955372933374772     0.000562084078977892     2.43677174607226e-05     4.29393352895817e-05     0.000373096580701083     0.000327455697150147     0.000485012001481985      0.00389274100204607       0.0018766115328978     0.000305958313020801     2.63839764721993e-05     4.81094609666597e-07
     1.49339321612425e-07         3192493137.05118        0.982359219670437      0.00958857470937648     0.000566814205729486     2.45375645797829e-05     4.31829568793459e-05     0.000375204021040554     0.000329238839707732     0.000487736552358898       0.0039497072040468      0.00192821754593001     0.000319101669939799     2.79473853721124e-05     5.17674601932001e-07
     1.50375532129974e-07         3194876225.73812        0.982187151083659      0.00962308459649022     0.000571586905678714     2.47082295628552e-05     4.34264456452486e-05     0.000377306564919059     0.000331012849083155     0.000490442798620066      0.00400714983085542      0.00198114300707598     0.000332822730206597      2.9607776661334e-05     5.57181541802761e-07
     1.51418932530435e-07         3197295811.85022        0.982012895445248      0.00965724452844591     0.000576402609448196     2.48797071237915e-05     4.36697581509105e-05     0.000379403763526084      0.00033277723786733     0.000493129951641392      0.00406506070608979      0.00203541716699213     0.000347147751933576     3.13715100553657e-05     5.99863477840107e-07
     1.52469572701757e-07         3199752600.62968        0.981836413664804      0.00969103964153214     0.000581261748350932     2.50519914756122e-05     4.39128494098031e-05     0.000381495154188455      0.00033453150568904     0.000495797205228886       0.0041234310003521      0.00209106962876063     0.000362104230338146     3.32453890500077e-05     6.45990820383733e-07
     1.53527502878042e-07         3202247315.04824        0.981657665659873       0.0097244546638996     0.000586164754025331     2.52250763044638e-05     4.41556728300007e-05     0.000383580259924429     0.000336275138856593     0.000498443735222105      0.00418225120277815      0.00214813032654513     0.000377720957291991     3.52366939585683e-05     6.95858490722724e-07
     1.54592773641948e-07         3204780696.38529        0.981476610322365      0.00975747390415646      0.00059111205804115     2.53989547418117e-05     4.43981801557888e-05     0.000385658588980793     0.000338007609987537     0.000501068699086551      0.00424151109153877      0.00220662950142357     0.000394028083662566     3.73532175697969e-05      7.4978829054283e-07
     1.55665435927106e-07         3207353504.82971        0.981293205483559      0.00979008123962272     0.000596104091471927     2.55736193354882e-05     4.46403214075911e-05     0.000387729634352371     0.000339728377626387     0.000503671235494825      0.00430119970326048      0.00226659767415291     0.000411057184554092     3.96033036467062e-05     8.08131515686611e-07
     1.56745541020559e-07         3209966520.10658        0.981107407877618      0.00982226010423087     0.000601141284432951      2.5749062019006e-05      4.4882044819077e-05     0.000389792873283353     0.000341436885849592     0.000506250463895861      0.00436130530133803        0.002328065614608     0.000428841327558289     4.19958885063225e-05     8.71271841065276e-07
     1.57833140565212e-07         3212620542.12989         0.98091917310353      0.00985399347606269      0.00060622406558184      2.5925274079309e-05      4.5123296771777e-05     0.000391847766749358     0.000343132563857286     0.000508805484071671      0.00442181534310713      0.00239106430761497     0.000447415144125191      4.4540545941855e-05      9.3962850669707e-07
     1.58928286562298e-07         3215316391.68416        0.980728455585409      0.00988526386451192     0.000611352861578947     2.61022461227951e-05     4.53640217270685e-05     0.000393893758919624     0.000344814825551389     0.000511335375681054      0.00448271644584931      0.00245562491487739     0.000466814904161515     4.72475357716011e-05     1.01365983835578e-06
      1.6003103137387e-07         3218054911.13288        0.980535208531048      0.00991605329705993     0.000616528096505562     2.62799680394231e-05     4.56041621550499e-05     0.000395930276598069     0.000346483069099216     0.000513839197789507      0.00454399435159891      0.00252177873267433     0.000487078593966055     5.01278563251906e-05     1.09386714029873e-06
     1.61141427725302e-07         3220836965.15882        0.980339383888659        0.009946343305655     0.000621750191235923     2.64584289650019e-05     4.58436584607514e-05     0.000397956728642493     0.000348136676482228     0.000516315988384795      0.00460563389072411      0.00258955714498022     0.000508245997604243     5.31933012045765e-05     1.18079900196453e-06
     1.62259528707809e-07          3223663441.5371        0.980140932301674      0.00997611491268206       0.0006270195627606     2.66376172413465e-05     4.60824489070386e-05     0.000399972505360854     0.000349775013029131     0.000518764763877364      0.00466761894425386      0.00265899157163544     0.000530358781824253     5.64565206886441e-05     1.27505606558973e-06
     1.63385387780986e-07         3226535251.94022        0.979939803061534       0.0100053486165116     0.000632336623457429     2.68175203742984e-05     4.63204695343223e-05     0.000401976977883563     0.000351397426932717     0.000521184518584846      0.00472993240492409      0.00273011341116526      0.00055346058460824     5.99310881827896e-05     1.37729630732005e-06
     1.64519058775366e-07         3229453332.77968        0.979735944058327       0.0100340243766158     0.000637701780306469     2.69981249894401e-05     4.65576540768411e-05     0.000403969497510656     0.000353003248749719      0.00052357422419989       0.0047925561369168      0.00280295397781775     0.000577597107447265     6.36315721516497e-05     1.48824089078192e-06
     1.65660595894992e-07         3232418646.08563        0.979529301729183       0.0100621215982391     0.000643115434044919      2.7179416785398e-05     4.67939338753949e-05     0.000405949395032748     0.000354591790882987     0.000525932829240427      0.00485547093426824      0.00287754443235788     0.000602816211417773     6.75736140128531e-05     1.60868065929193e-06
     1.66810053720006e-07         3235432180.42526        0.979319821004282       0.0100896191166112     0.000648577978258245     2.73613804845117e-05     4.70292377861706e-05     0.000407915980024299     0.000356162347045095     0.000528259258481435      0.00491865647792408      0.00295391570612303     0.000629168017126021     7.17740125129284e-05      1.7394833409926e-06
     1.67967487209265e-07         3238494951.86406        0.979107445250357       0.0101164951806897      0.00065408979840221     2.75439997808843e-05     4.72634920859067e-05     0.000409868540108193     0.000357714191702722      0.00053055241236734      0.00498209129141914      0.00303209841780811     0.000656705008573725      7.6250815154581e-05     1.88160155041576e-06
     1.69132951702965e-07         3241608004.96901        0.978892116211543       0.0101427274364197     0.000659651270751831     2.77272572854283e-05     4.74966203726592e-05     0.000411806340190107     0.000359246579500821     0.000532811166403927       0.0050457526951651      0.00311212278241176     0.000685482140978978     8.10234172959525e-05     2.03608168034821e-06
     1.70306502925284e-07         3244772413.86202        0.978673773947428       0.0101682929094997     0.000665262761271432     2.79111344679339e-05     4.77285434624098e-05     0.000413728621661209      0.00036075874466584     0.000535034370528826      0.00510961675933566      0.00319401851171663     0.000715556952564738     8.61126696069134e-05     2.20407379048244e-06
     1.71488196987054e-07         3247989283.31788        0.978452356768141       0.0101931679876405     0.000670924624400476     2.80956115958567e-05     4.79591792810905e-05     0.000415634601567839     0.000362249900386958     0.000537220848459426       0.0051736582553366      0.00327781470565138     0.000746989680302417     9.15409946241696e-05     2.38684261218057e-06
     1.72678090388436e-07         3251259749.91945        0.978227801166291       0.0102173284022865     0.000676637201750292     2.82806676696881e-05     4.81884427518314e-05     0.000417523471746045     0.000363719238173981     0.000539369397016313      0.00523785060579978      0.00336353973398939     0.000779843379585154     9.73325131447572e-05     2.58577979539807e-06
     1.73876240021625e-07         3254584983.26394        0.978000041745609        0.010240749209821     0.000682400820703199     2.84662803546729e-05     4.84162456772628e-05     0.000419394397920192     0.000365165927191734     0.000541478785422299      0.00530216583319594      0.00345122110734531     0.000814184047729691     0.000103513181466675     2.80241756338686e-06
     1.75082703173572e-07         3257966187.22923        0.977769011146072        0.010263404772218     0.000688215792908653     2.86524259086765e-05     4.86424966166082e-05     0.000421246518763315     0.000366589113569274     0.000543547754574738      0.00536657450699424      0.00354088533688279      0.00085008075120379     0.000110110940351714     3.03844393603548e-06
      1.7629753752872e-07         3261404601.30182         0.97753463996531        0.010285268737134     0.000694082412668956     2.88390791059219e-05     4.88671007571983e-05      0.00042307894491745     0.000367987919682909     0.000545575016289953      0.00543104568939259      0.00363255778182957      0.00088760575640894     0.000117155876785441     3.29571971716353e-06
     1.77520801171764e-07         3264901501.97009        0.977296856676062       0.0103063140174275     0.000700000955206459     2.90262131564106e-05     4.90899597803007e-05     0.000424890757972007     0.000369361443411901     0.000547559252518287      0.00549554687963002      0.00372626248389252     0.000926834663794318     0.000124680399683923     3.57629746380496e-06
     1.78752552590424e-07         3268458204.18686        0.977055587539462       0.0103265127700951     0.000705971674803786     2.92137996207314e-05     4.93109717209344e-05     0.000426681009398257     0.000370708757365636      0.00054949911452822      0.00556004395689819      0.00382202198760615     0.000967846545013083     0.000132719430803243     3.88244268419594e-06
     1.79992850678248e-07         3272076062.90549        0.976810756513876       0.0103458363746098     0.000711994802808417     2.94018083199301e-05     4.95300308212111e-05      0.00042844871943765     0.000372028908080895     0.000551393222057776      0.00562450112187733      0.00391985714558811      0.00101072408275615      0.00014131061222335     4.21665754377775e-06
     1.81241754737424e-07         3275756474.69452        0.976562285159034       0.0103642554106538     0.000718070545491319     2.95902072402526e-05     4.97470273772226e-05     0.000430192875941863     0.000373320915188045     0.000553240162431621      0.00568888083693167      0.00401978690760578      0.00105555371280528     0.000150494531903508     4.58170739579899e-06
     1.82499324481615e-07          3279500879.4345        0.976310092535161       0.0103817396352332     0.000724199081749664     2.97789624323119e-05      4.9961847578809e-05     0.000431912433162208      0.00037458377054466     0.000555038489641848      0.00575314376500464      0.00412182809229654      0.00110242576775404     0.000160314968945639     4.98065049548026e-06
     1.83765620038817e-07         3283310762.10369        0.976054095096782        0.010398257959164     0.000730380560642251     2.99680379044186e-05     5.01743733420426e-05     0.000433606310485838     0.000375816437335129     0.000556786723390585      0.00581724870726934      0.00422599514030992      0.00115143462171905     0.000170819160350412     5.41687130525659e-06
      1.8504070195423e-07         3287187654.65643        0.975794206580875       0.0104137784229232     0.000736615098745513     3.01573955096881e-05      5.0384482134053e-05      0.00043527339111628     0.000377017849134816     0.000558483348092325      0.00588115253959867      0.00433229984756877      0.00120267883523275      0.00018205809121522     5.89411785402645e-06
     1.86324631193156e-07         3291133138.00216        0.975530337889007        0.010428268171855     0.000742902777317243     3.03469948265312e-05     5.05920467897705e-05     0.000436912520695543     0.000378186908937201     0.000560126811833893      0.00594481014793325      0.00444075107727431      0.00125626129935316     0.000194086810499992      6.4165436767307e-06
     1.87617469143912e-07         3295148844.08976        0.975262396963065       0.0104416934307265     0.000749243639254007     3.05367930321173e-05     5.07969353202203e-05     0.000438522505864997     0.000379322488142298     0.000561715525289652      0.00600817436263704      0.00455135444920213      0.00131228937785159     0.000206964774681411     6.98875493307048e-06
     1.88919277620766e-07         3299236458.10512        0.974990288654133       0.0104540194776275     0.000755637685826189     3.07267447683344e-05     5.09990107118933e-05     0.000440102112761783      0.00038042342550471     0.000563247860589652      0.00607119589194934      0.00466411200463502      0.00137087504615362     0.000220756221936085      7.6158634033408e-06
     1.90230118866895e-07         3303397720.78734        0.974713914584167       0.0104652106172118     0.000762084873178659      3.0916801999883e-05     5.11981307168467e-05     0.000441650065448319     0.000381488526039741     0.000564722150138251       0.0061338232546612      0.00477902184578043      0.00143213502536388      0.00023553057921027     8.30354608438972e-06
     1.91550055557353e-07          3307634430.8748        0.974433172999864        0.010475230153279     0.000768585108573814     3.11069138638949e-05     5.13941476331272e-05     0.000443165044271082     0.000382516559885606      0.00056613668538059      0.00619600271215271      0.00489607774739833      0.00149619090966822     0.000251362905689063     9.05811234075802e-06
