                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.35560178532937e-07         3162053396.72553        0.984542142722224      0.00906603190513111     0.000503283396047281     2.21994549949409e-05     3.97248229221579e-05     0.000344974200366506     0.000303239765483148     0.000447588475532326      0.00318888818325096      0.00133694274082946     0.000190075285056215     1.46635011646521e-05     2.45546997214352e-07
     1.36500780654601e-07         3163999124.34799        0.984396704027221      0.00910387005541754     0.000507489618538558     2.23579138127028e-05       3.996596332423e-05     0.000347102380428253     0.000305095901645393     0.000450478530523403      0.00323921193096838      0.00137407697296221     0.000197916502372526     1.54678627682616e-05     2.62340017604933e-07
     1.37447909267754e-07         3165973262.41009        0.984249528029267      0.00914152368067945     0.000511732856853272     2.25172127598823e-05     4.02073932201221e-05     0.000349230200993271     0.000306947992513079     0.000453358559280675      0.00329006424162833      0.00141219552097839     0.000206094567535164     1.63193734543194e-05     2.80370836754356e-07
     1.38401609657313e-07          3167976323.4911        0.984100586365967      0.00917898246120325     0.000516013504283643     2.26773510736747e-05     4.04490846704502e-05     0.000351357352923011     0.000308795687246271     0.000456227988335324      0.00334144296594519      0.00145132205842714     0.000214624471612234     1.72209711874815e-05     2.99737125533724e-07
     1.39361927422414e-07         3170008832.15864        0.983949850024013      0.00921623579329109     0.000520331957760471     2.28383274320362e-05     4.06910085382105e-05     0.000353483517443916     0.000310638625312201     0.000459086227608638      0.00339334558437269      0.00149148070215532     0.000223521898665874     1.81757886235505e-05     3.20544783406858e-07
     1.40328908478587e-07          3172071325.0131        0.983797289319443      0.00925327278140956      0.00052468861776698     2.30001401898921e-05     4.09331343832137e-05     0.000355608365919609     0.000312476436010773     0.000461932670430562      0.00344576918913752      0.00153269601093113     0.000232803258858057     1.91871668419176e-05      3.4290867745373e-07
     1.41302599059953e-07         3174164351.28836        0.983642873876679      0.00929008222994537     0.000529083888355862     2.31627873906472e-05     4.11754305509522e-05     0.000357731559186978     0.000314308738399788     0.000464766693380901      0.00349871046549063      0.00157499298359207     0.000242485723436012      2.0258670138283e-05     3.66953453217156e-07
     1.42283045721435e-07         3176288473.04269        0.983486572609851      0.00932665263826104     0.000533518175251159     2.33262670384487e-05     4.14178647467076e-05     0.000359852747945594      0.00031613514139603      0.00046758765661861      0.00355216566968908       0.0016183970528383     0.000252587260159997     2.13941017843223e-05     3.92814419325038e-07
     1.43270295340983e-07         3178444265.69138        0.983328353697766      0.00936297218918041     0.000537991887430542     2.34905765582785e-05     4.16604032938557e-05      0.00036197157212855     0.000317955243161742     0.000470394903391798      0.00360613061141285      0.00166293408342151     0.000263126672495896     2.25975212340234e-05     4.20638524488924e-07
     1.44264395121816e-07          3180632318.2207        0.983168184563239      0.00939902874309952      0.00054250543543176     2.36557132269901e-05     4.19030115571024e-05     0.000364087660870085     0.000319768631294664     0.000473187760288808      0.00366060063070244      0.00170863036368845     0.000274123638785898     2.38732623920479e-05     4.50585422977401e-07
     1.45265392594678e-07         3182853233.88986        0.983006031844554      0.00943480982403882     0.000547059233927006     2.38216735604525e-05     4.21456529938283e-05       0.0003662006313931     0.000321574881806921     0.000475965536352562      0.00371557058010794      0.00175551260301224      0.00028559875596003      2.5225953638286e-05     4.82828654205282e-07
     1.46273335620113e-07         3185107630.45387        0.982841861376164      0.00947030261685848      0.00055165369795677     2.39884542026369e-05     4.23882904477564e-05     0.000368310089378831     0.000323373559753448     0.000478727523795623      0.00377103479704956      0.00180360791721603     0.000297573581395953     2.66605388566222e-05     5.17556924207039e-07
      1.4728827239075e-07         3187396140.63479        0.982675638157562      0.00950549395215144        0.000556289245862     2.41560509444553e-05     4.26308849462254e-05     0.000370415628167111     0.000325164218075252     0.000481472997176416        0.003826987084963      0.00185294382301397     0.000310070680953135     2.81823006563503e-05      5.5497552892776e-07
      1.4831025143361e-07         3189719412.70721        0.982507326330537      0.00954037030132594     0.000560966296332396     2.43244595459916e-05      4.2873396579553e-05     0.000372516828728423     0.000326946398095639      0.00048420121359791      0.00388342068538321      0.00190354822144107     0.000323113675640852     2.97968848855251e-05     5.95307906483637e-07
     1.49339321612425e-07         3192078110.78983        0.982336889148635      0.00957491776391372     0.000565685269681935     2.44936750813273e-05     4.31157838589552e-05     0.000374613259358453     0.000328719628847916      0.00048691141226755      0.00394032825500176      0.00195544938552937     0.000336727293063755      3.1510327406546e-05     6.38797353683406e-07
     1.50375532129974e-07         3194472915.48505        0.982164288948741      0.00960912205835006     0.000570446586925222     2.46636922421495e-05      4.3358003842754e-05     0.000376704475112567     0.000330483426849091     0.000489602814386439      0.00399770183866862      0.00200867594312357     0.000350937420044156     3.33290828021894e-05     6.85708911781067e-07
     1.51418932530435e-07         3196904524.56213        0.981989487116118       0.0096429685066479     0.000575250671990983     2.48345048737234e-05     4.36000113599514e-05     0.000378790016323097     0.000332237295122846     0.000492274622131381      0.00405553284583913      0.00206325686240215     0.000365771160062367     3.52600556745633e-05     7.36331453631277e-07
     1.52469572701757e-07         3199373653.19086        0.981812444060632      0.00967644203179626     0.000580097946738241     2.50061069533552e-05     4.38417606334409e-05     0.000380869409805818     0.000333980723878857     0.000494926019587972      0.00411381201656128      0.00211922142207742     0.000381256887790082     3.73106335863006e-05     7.90979958942579e-07
     1.53527502878042e-07         3201881034.70401         0.98163311917852      0.00970952714146451     0.000584988833430628     2.51784915298999e-05     4.40832040537699e-05     0.000382942167800465     0.000335713189700412     0.000497556171790497      0.00417252939611181      0.00217659919217641     0.000397424311908112     3.94887234650675e-05     8.49998048672591e-07
     1.54592773641948e-07         3204427421.16924        0.981451470817698      0.00974220791604565     0.000589923754502155     2.53516510133989e-05     4.43242919426001e-05     0.000385007787422019     0.000337434154940166     0.000500164224160709       0.0042316743053683      0.00223542000684284     0.000414304538681574     4.18027906103566e-05     9.13760772719417e-07
     1.55665435927106e-07         3207013583.92733         0.98126745624463      0.00977446799967648     0.000594903130434773      2.5525577451668e-05     4.45649732545916e-05     0.000387065750394979     0.000339143067935295     0.000502749302752444      0.00429123530759214      0.00229571393061224     0.000431930137030486     4.42619005557206e-05     9.82677679258786e-07
     1.56745541020559e-07         3209640314.35322        0.981081031603546      0.00980629058479875     0.000599927381049987     2.57002620055275e-05     4.48051948077621e-05     0.000389115522205907     0.000340839361991032     0.000505310513345585      0.00435120017846878      0.00235751122751853     0.000450335209262692       4.687576477918e-05     1.05719622025223e-06
     1.57833140565212e-07         3212308424.52092        0.980892151876925      0.00983765839906161     0.000604996925132833     2.58756951478633e-05     4.50449012766696e-05     0.000391156551219813     0.000342522454960193      0.00050784694101037      0.00441155587274718      0.00242084232340716     0.000469555463729468     4.96547898725951e-05     1.13780550889762e-06
     1.58928286562298e-07         3215018747.90027         0.98070077084826      0.00986855369610672     0.000610112177721347     2.60518669565106e-05     4.52840359353145e-05     0.000393188268701183     0.000344191749364162     0.000510357650233204      0.00447228848750926      0.00248573775983627     0.000489628288553023     5.26101303588012e-05     1.22504046398693e-06
      1.6003103137387e-07         3217772139.93152        0.980506841057783      0.00989895824044167     0.000615273550507745     2.62287665986593e-05     4.55225400216234e-05     0.000395210088706386     0.000345846631697097     0.000512841684267154      0.00453338322785506       0.0025522281484681     0.000510592831051497     5.57537461937692e-05     1.31948640796689e-06
     1.61141427725302e-07          3220569479.0687        0.980310313752578      0.00992885328855152      0.00062048145386996     2.64063821214693e-05     4.57603517916947e-05     0.000397221406043906     0.000347486471281949     0.000515298063831135       0.0045948243722936       0.0026203441253615     0.000532490082727679      5.9098465373558e-05     1.42178417419064e-06
     1.62259528707809e-07         3223411667.24716        0.980111138853723      0.00995821958801418     0.000625736288805147     2.65847017054411e-05     4.59974090234981e-05     0.000399221597886318     0.000349110621773756     0.000517725788745635      0.00465659522783111      0.00269011627943064      0.00055536295749346     6.26580498659346e-05     1.53263570146625e-06
     1.63385387780986e-07           3226299631.108        0.979909264887689      0.00998703734373606      0.00063103845677215     2.67637112631817e-05     4.62336451171976e-05     0.000401210020539163     0.000350718417752077     0.000520123834572252      0.00471867810068426      0.00276157511019246     0.000579256391161005     6.64472701699858e-05     1.65281035087096e-06
     1.64519058775366e-07         3229234322.56669        0.979704638951883       0.0100152862184253     0.000636388350024023     2.69433969738331e-05     4.64689923876715e-05     0.000403186010152975     0.000352309176581996     0.000522491154421435      0.00478105424719592      0.00283475094216386     0.000604217425449714     7.04819825526357e-05     1.78315178767213e-06
     1.65660595894992e-07         3232216719.77359        0.979497206654908       0.0100429453111189     0.000641786354126356      2.7123743610808e-05     4.67033806503162e-05     0.000405148882354768     0.000353882197026678     0.000524826677464198      0.00484370383509119      0.00290967385587683     0.000630295307231846     7.47792148411561e-05     1.92458569915514e-06
     1.66810053720006e-07         3235247828.15795        0.979286912062223       0.0100699931425624     0.000647232846239264     2.73047349952883e-05      4.6936737146349e-05     0.000407097931299978     0.000355436758958878     0.000527129308629701      0.00490660589956587      0.00298637360374134     0.000657541587607355     7.93572586888952e-05     2.07812834221126e-06
     1.67967487209265e-07         3238328681.52749        0.979073697630666       0.0100964076321316     0.000652728197609955     2.74863534763954e-05     4.71689855059672e-05     0.000409032427490653     0.000356972121660452      0.00052939792705866      0.00496973830148894      0.00306487952693927     0.000686010229402241     8.42357704862722e-05     2.24489608358286e-06
     1.69132951702965e-07         3241460342.74976        0.978857504158314       0.0101221660908371     0.000658272766847197      2.7668581001394e-05     4.74000478053764e-05     0.000410951618492442     0.000358487524977362     0.000531631387000846      0.00503307767690542      0.00314522044556934     0.000715757707736289      8.9435878589392e-05     2.42611592408635e-06
     1.70306502925284e-07         3244643905.21236         0.97863827071652       0.0101472452006718     0.000663866900660342     2.78513980463902e-05      4.7629843290292e-05     0.000412854728866668     0.000359982187879521     0.000533828516633459      0.00509659939117373      0.00322742455508978     0.000746843122515638     9.49803013677193e-05     2.62313728472258e-06
     1.71488196987054e-07         3247880493.72054        0.978415934576136       0.0101716209905161     0.000669510935855912     2.80347834535391e-05     4.78582872523821e-05      0.00041474095725547     0.000361455307244165     0.000535988116657236      0.00516027749240371      0.00331151931581378     0.000779328316641699     0.000100893475620899     2.83744514881836e-06
     1.72678090388436e-07         3251171265.82691        0.978190431145706       0.0101952688252194      0.00067520519366913     2.82187153003421e-05     4.80852926592081e-05     0.000416609476797854     0.000362906058285774     0.000538108960610485      0.00522408465862291      0.00339753131655772     0.000813277988006695     0.000107201693931414     3.07067463321162e-06
     1.73876240021625e-07         3254517413.13958        0.977961693890863       0.0102181633810576       0.0006809499813802      2.8403169891534e-05     4.83107689136098e-05       0.0004184594333588     0.000364333592968773     0.000540189793344526      0.00528799214806593      0.00348548614272747     0.000848759814331181     0.000113933255771268     3.32462732599908e-06
     1.75082703173572e-07         3257920162.43215        0.977729654262752       0.0102402786311273     0.000686745587891069     2.85881224237699e-05     4.85346225319024e-05     0.000420289945792512     0.000365737040121475      0.00054222933106507      0.00535196974428461      0.00357540822016517     0.000885844572731307     0.000121118629675648     3.60128943852248e-06
      1.7629753752872e-07          3261380777.2872        0.977494241609014       0.0102615878188536      0.00069259228550971     2.87735461383155e-05     4.87567559593763e-05     0.000422100103606234     0.000367115503675519     0.000544226259784152      0.00541598570438165       0.0036673206584165     0.000924606271092688     0.000128790631386826     3.90285218193098e-06
     1.77520801171764e-07         3264900559.32351        0.977255383094192       0.0102820634423692     0.000698490325228079     2.89594130170858e-05     4.89770684759051e-05     0.000423888966690569     0.000368468062873454     0.000546179234986929       0.0054800067010443      0.00376124506886556     0.000965122272564187     0.000136984615251682     4.23173444129507e-06
     1.78752552590424e-07         3268480849.93905        0.977013003603511       0.0103016772281157     0.000704439937502588     2.91456930288981e-05     4.91954551861629e-05     0.000425655563468235     0.000369793770522301     0.000548086880243127      0.00554399776722509      0.00385720137813237       0.0010074734307171     0.000145738684108683     4.59060823863473e-06
     1.79992850678248e-07         3272123031.51752        0.976767025661262       0.0103204001199903     0.000710441324138409     2.93323550048908e-05      4.9411808623711e-05     0.000427398891865353     0.000371091653844301      0.00054994778811908      0.00560792223527978      0.00395520760867987      0.00105174421227622      0.00015509391384644     4.98242706959725e-06
     1.81241754737424e-07         3275828529.62577         0.97651736930995       0.0103382022388994     0.000716494665856668     2.95193647455236e-05     4.96260153053994e-05     0.000429117915383308     0.000372360711380697     0.000551760516385712        0.005671741681298      0.00405527967372706      0.00109802284527975       0.0001650946038278     5.41045796036333e-06
     1.82499324481615e-07         3279598814.59629        0.976263952024579       0.0103550528758376     0.000722600110792939     2.97066871485281e-05     4.98379589900121e-05     0.000430811563359003     0.000373599913951983     0.000553523589499128      0.00573541586065693      0.00415743111818489      0.00114640143827401      0.00017578854168216     5.87831704407306e-06
     1.83765620038817e-07         3283435403.11755        0.976006688590659       0.0103709204582778     0.000728757777400635     2.98942843129874e-05     5.00475184508054e-05     0.000432478729565241     0.000374808202651503     0.000555235496488436      0.00579890264877685      0.00426167286616448      0.00119697612096223     0.000187227296542107     6.39000974781832e-06
      1.8504070195423e-07          3287339860.6146        0.975745490992922       0.0103857725305527     0.000734967748965198     3.00821164571789e-05     5.02545681261237e-05     0.000434118270528378     0.000375984488485375     0.000556894690430633      0.00586215797604176      0.00436801293540127        0.001249847171038     0.000199466535263457     6.94997578815657e-06
     1.86324631193156e-07         3291313803.02729        0.975480268289605       0.0103995757259808     0.000741230072169999     3.02701412514976e-05     5.04589775665561e-05     0.000435729004419846     0.000377127651142207     0.000558499586840643      0.00592513576550933      0.00447645613480318      0.00130511914346389     0.000212566367451122     7.56313979601535e-06
     1.87617469143912e-07         3295358899.12348         0.97521092648124       0.0104122957401398     0.000747544754344273     3.04583138758385e-05     5.06606111221423e-05     0.000437309708736533     0.000378236537551279     0.000560048562806924      0.00598778786728105      0.00458700373874654      0.00136290099502782     0.000226591720866493     8.23496826139499e-06
     1.88919277620766e-07         3299476873.00911        0.974937368378099       0.0104238973078449     0.000753911758172817     3.06465870973593e-05     5.08593284893638e-05     0.000438859119782222     0.000379309961381992      0.00056153995605163      0.00605006399312315      0.00469965312994988      0.00142330619809476      0.00024161274834149     8.97153357128343e-06
     1.90230118866895e-07         3303669506.07023        0.974659493454137       0.0104343441747577     0.000760330998813675     3.08349107931027e-05     5.10549839149444e-05     0.000440375931160183     0.000380346702091126     0.000562972063484237      0.00611191164953094      0.00481439742380895      0.00148645284999451     0.000257705271347514     9.77958616614641e-06
     1.91550055557353e-07         3307938639.90225        0.974377197692178        0.010443599068228     0.000766802340789139     3.10232318454588e-05     5.12474258114683e-05     0.000441858791328965     0.000381345503111532     0.000564343140106604      0.00617327607221801        0.004931225061202      0.00155246377374793     0.000274951263457155     1.06666359759547e-05
