                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.19695570235904e-07         3132047848.26197        0.986902284577892      0.00837047709512869     0.000434325223423202     1.95200655955447e-05     3.55004503224572e-05     0.000307257457736195     0.000269799497917713     0.000395062672532864      0.00238511117364479     0.000791576267500064     8.43294487003906e-05     4.70083911066027e-06     5.52304951204095e-08
     1.20526093687084e-07         3133552965.43075        0.986784136688824      0.00841028322129107     0.000437935224360119     1.96637755955764e-05     3.57330656985516e-05     0.000309353096470769     0.000271680962605548     0.000398043452406705       0.0024257848941534     0.000814474654773335     8.78884527782432e-05     4.96342895359596e-06     5.90820886578209e-08
     1.21362379834424e-07         3135078828.82238        0.986664675321655      0.00845005317665345     0.000441575847348018     1.98083160948829e-05     3.59663503067627e-05     0.000311452712194414     0.000273563505042815     0.000401023442486074      0.00246697999564083     0.000837998672961863      9.1598402611816e-05     5.24104630809291e-06     6.32106956198213e-08
     1.22204468663149e-07         3136625783.09454        0.986543881258065       0.0084897807339159     0.000445247421531044     1.99536893797824e-05     3.62002899760133e-05     0.000313556130628713     0.000275446908693302     0.000404002243586202       0.0025086988904879     0.000862164390584096     9.54658241762678e-05     5.53458195303393e-06     6.76370223397491e-08
     1.23052400435926e-07         3138194180.01476        0.986421734894156       0.0085294594912438     0.000448950280164038     2.00998976017306e-05     3.64348699278718e-05     0.000315663171989174     0.000277330951268024     0.000406979447768266      0.00255094384430513      0.00088698825108455     9.94975351689531e-05     5.84498192749747e-06     7.23833949042556e-08
     1.23906215694792e-07         3139784378.64886        0.986298216230307      0.00856908286799038      0.00045268476048474     2.02469428343791e-05     3.66700748394216e-05     0.000317773650807655      0.00027921540459557     0.000409954638139466      0.00259371696730566     0.000912487079087265     0.000103700658572543     6.17325114334334e-06     7.74738924018735e-08
     1.24765955263087e-07         3141396745.54647        0.986173304860538      0.00860864410013083     0.000456451203662292     2.03948270570227e-05     3.69058888463582e-05     0.000319887375827652     0.000281100034469279     0.000412927388660701      0.00263702020545129     0.000938678086704625     0.000108082636908762     6.52045725123695e-06     8.29344917982572e-08
     1.25631660247412e-07         3143031654.94721        0.986046979961193      0.00864813623512962     0.000460249954999456     2.05435520909304e-05     3.71422954065471e-05      0.00032200414979854     0.000282984600463414     0.000415897263903569      0.00268085533168615     0.000965578880060841     0.000112651247260985      6.8877347817611e-06     8.87932255564126e-08
      1.2650337203959e-07         3144689488.98095        0.985919220279586      0.00868755212710218     0.000464081363875268     2.06931196444962e-05     3.73792773351667e-05     0.000324123769241338     0.000284868855764216     0.000418863818845023      0.00272522393634337     0.000993207465381241     0.000117414616958341     7.27628957055817e-06     9.50803529920498e-08
     1.27381132318648e-07         3146370637.87441        0.985790004122373      0.00872688443201486     0.000467945783585037     2.08435313298096e-05     3.76168168689419e-05      0.00032624602432944     0.000286752547028517     0.000421826598650122      0.00277012741698092      0.00102158225481132     0.000122381239990636     7.68740349097067e-06      1.0182854667752e-07
     1.28264983052806e-07         3148075500.17336        0.985659309343115       0.0087661256022294     0.000471843571474107     2.09947885953559e-05     3.78548955462669e-05     0.000328370698710548     0.000288635414196544     0.000424785138431174      0.00281556696831224      0.00105072207244204     0.000127559994322632     8.12243952871406e-06     1.09073095491808e-07
     1.29154966501488e-07         3149804482.97363        0.985527113329588      0.00880526788110321     0.000475775088932503     2.11468927410705e-05     3.80934941891325e-05     0.000330497569283962     0.000290517190295019     0.000427738963015835      0.00286154357148408      0.00108064616000387     0.000132960160024328     8.58284721332181e-06      1.1685212570705e-07
     1.30051125217341e-07         3151558002.13996        0.985393392990813      0.00884430329761804     0.000479740701312839     2.12998449274647e-05      3.8332592923825e-05     0.000332626405990112     0.000292397601282687     0.000430687586712989      0.00290805798275816      0.00111137418215061     0.000138591438238468     9.07016843047036e-06     1.25206841734016e-07
     1.30953502048267e-07          3153336482.5615         0.98525812474339      0.00888322366061247     0.000483740777939124     2.14536461488152e-05     3.85721711349507e-05     0.000334756971628162     0.000294276365845687     0.000433630513062903      0.00295511072193066      0.00114292623171407     0.000144463971147706     9.58604365659446e-06     1.34181788646347e-07
     1.31862140139475e-07         3155140358.38791        0.985121284497539      0.00892202055302989     0.000487775692037972     2.16082972366093e-05     3.88122074582844e-05     0.000336889021651914     0.000296153195216028     0.000436567234594573      0.00300270206011847      0.00117532283447458     0.000150588362870056     1.01322186346171e-05     1.43825138297177e-07
     1.32777082935543e-07         3156970073.29725        0.984982847642424      0.00896068532577344     0.000491845820773719     2.17637988302666e-05     3.90526797153681e-05     0.000339022303938815     0.000298027792963826     0.000439497232564663      0.00305083200723521      0.00120858495380507     0.000156975701437415     1.07105515365672e-05     1.54189001522557e-07
     1.33698374182495e-07         3158826080.75471         0.98484278903128      0.00899920909174746     0.000495951545084522     2.19201514021477e-05     3.92935649541047e-05      0.00034115655857222     0.000299899854822496     0.000442419976714505       0.0030995002986396      0.00124273399460814     0.000163637581771105     1.13230206350836e-05     1.65329768646129e-07
     1.34626057929891e-07          3160708844.2893        0.984701082965529       0.0090375827191824     0.000500093249808984     2.20773551945332e-05     3.95348393228723e-05      0.00034329151760067      0.00030176906844042     0.000445334924981416      0.00314870638171497      0.00127779180728556      0.00017058612991218     1.19717325450653e-05      1.7730848145661e-07
     1.35560178532937e-07         3162618837.78441        0.984557703178863      0.00907579682540233       0.0005042713234418     2.22354102723854e-05     3.97764781524187e-05     0.000345426904793018     0.000303635113210276     0.000448241523256487      0.00319844940131465      0.00131378069070151     0.000177834028300845     1.26589310516885e-05     1.90191239178055e-07
     1.36500780654601e-07         3164556545.75716        0.984412622820278      0.00911384176988091     0.000508486158187065     2.23943164599301e-05      4.0018455848496e-05     0.000347562435410628     0.000305497660020748     0.000451139205098053      0.00324872818512149      0.00135072339503289      0.00018539454242161     1.33870065975891e-05     2.04049642288569e-07
     1.37447909267754e-07         3166522463.79561        0.984265814431387      0.00915170764430548     0.000512738149871872     2.25540733578678e-05     4.02607458892226e-05     0.000349697815831457     0.000307356370942527     0.000454027391257077      0.00329954122741857      0.00138864312930307     0.000193281552053361     1.41585070856437e-05     2.18961296830939e-07
     1.38401609657313e-07          3168517098.9738        0.984117249923732      0.00918938426279364     0.000517027697908007     2.27146803186388e-05      4.0503320779271e-05     0.000351832743210732     0.000309210898884568      0.00045690548925282      0.00335088667220675      0.00142756356736552     0.000201509583719908     1.49761494614576e-05     2.35010366753782e-07
     1.39361927422414e-07          3170540969.6661        0.983966900584127      0.00922686116837397     0.000521355204971903     2.28761364340719e-05     4.07461520509168e-05     0.000353966905687678     0.000311060887889138     0.000459772893927182      0.00340276229960901      0.00146750882383281     0.000210093826355493     1.58428286719799e-05     2.52288068752733e-07
     1.40328908478587e-07         3172594606.17893        0.983814737041217      0.00926412761737744     0.000525721077000601     2.30384405324758e-05     4.09892102179681e-05     0.000356099981828925     0.000312905972583254     0.000462628986648195       0.0034551655068013       0.0015085034685015     0.000219050172106622     1.67616318301726e-05     2.70893354058461e-07
     1.41302599059953e-07          3174678551.1127        0.983660729245151      0.00930117257149803     0.000530125723144645     2.32015911447764e-05     4.12324647053598e-05     0.000358231640288091     0.000314745777916499     0.000465473135010679      0.00350809329006398      0.00155057252548586     0.000228395250198918     1.77358517882214e-05     2.90933604559205e-07
     1.42283045721435e-07         3176793359.72367        0.983504846446814      0.00933798468995298     0.000534569555533663     2.33655865163844e-05     4.14758838704428e-05     0.000360361539545968     0.000316579918915052     0.000468304692522897      0.00356154222584285       0.0015937414710218     0.000238146462350756     1.87690017176372e-05     3.12525395196924e-07
     1.43270295340983e-07         3178939600.30124        0.983347057175959      0.00937455232106675     0.000539052989234825     2.35304245592918e-05      4.1719434900713e-05     0.000362489327562431     0.000318408000404742     0.000471122998293277      0.00361550845136831       0.0016380362304993     0.000248322020020679     1.98648308010457e-05     3.35795329919121e-07
     1.44264395121816e-07          3181117854.5637        0.983187329218746      0.00941086349393931     0.000543576441973988     2.36961028699783e-05     4.19630838426343e-05       0.0003646146414774     0.000320229616751217     0.000473927376712199      0.00366998764420258      0.00168348317403475     0.000258940983385946     2.10273411061751e-05     3.60880958296153e-07
     1.45265392594678e-07         3183328718.06673        0.983025629594186      0.00944690590956987     0.000548140334044756     2.38626186799904e-05     4.22067955016515e-05     0.000366737107272625     0.000322044351567355     0.000476717137119068      0.00372497500126838      0.00173010911096141     0.000270023302295901     2.22608057521068e-05     3.87931781407702e-07
     1.46273335620113e-07         3185572800.62735        0.982861924529729      0.00948266693184032     0.000552745088104585     2.40299688529515e-05     4.24505334157075e-05      0.00036885633939092     0.000323851777415842     0.000479491573465161      0.00378046521693344      0.00177794128283608     0.000281589859195442     2.35697884642181e-05     4.17110356090978e-07
      1.4728827239075e-07         3187850726.76285        0.982696179436086      0.00951813357841804     0.000557391128851684     2.41981498801014e-05     4.26942598624319e-05     0.000370971940430811     0.000325651455540586     0.000482249963977117      0.00383645246009562      0.00182700735467376     0.000293662514052981     2.49591646231308e-05     4.48593507550373e-07
      1.4831025143361e-07         3190163136.14818        0.982528358880655      0.00955329251099146     0.000562078882919388      2.4367157824145e-05     4.29379357297166e-05     0.000373083500752572     0.000327442935521788     0.000484991570796954      0.00389293035073486       0.0018773354048631     0.000306264151594524     2.64341439543793e-05     4.82573662275766e-07
     1.49339321612425e-07         3192510684.09321        0.982358426560189      0.00958813002553392     0.000566808778546247     2.45369883277274e-05     4.31815205231907e-05     0.000375190598069234     0.000329225754994426     0.000487715639618842      0.00394989193528344      0.00192895391292423      0.00031941873071054     2.80002949663615e-05     5.19260313304211e-07
     1.50375532129974e-07         3194894042.03143        0.982186345272318      0.00962263204223975      0.00057158124526084     2.47076365862216e-05     4.34249723215907e-05     0.000377292797094427      0.00033099943930067     0.000490421399338657      0.00400732966109919      0.00198189174528802     0.000333151336229719     2.96635712905269e-05      5.5888163204031e-07
     1.51418932530435e-07         3197313898.03728        0.982012076885715       0.0096567840949578      0.00057639671364901     2.48790973075279e-05     4.36682476811811e-05     0.000379389649105059     0.000332763501162949     0.000493108061651417        0.004065235350146      0.00203617813904366     0.000347488233244403     3.14303400936704e-05      6.0168624258949e-07
     1.52469572701757e-07         3199770957.36185         0.98183558230918      0.00969057132047687     0.000581255614995494     2.50513647017284e-05     4.39113016082454e-05     0.000381480691485897     0.000334517440330756     0.000495774820675691        0.004123600171531      0.00209184268317214     0.000362456923950945      3.3307412715804e-05     6.47945175532751e-07
     1.53527502878042e-07          3202265942.9813         0.98165682145956      0.00972397844759574      0.00058615838083908     2.52244324640376e-05     4.41540875381572e-05     0.000383565447335071      0.00033626074323878     0.000498420852561576       0.0041824146129641       0.0021489152970343     0.000378086207129451     3.53020777197087e-05     6.97954020502034e-07
     1.54592773641948e-07           3204799596.183        0.981475753227937      0.00975698978548994      0.00059110544271784     2.53982937140993e-05     4.43965571948037e-05     0.000385643424963233     0.000337992882612465     0.000501045315073163      0.00424166845143006      0.00220742620643261     0.000394406240552959     3.74221365817643e-05      7.5203529984278e-07
     1.55665435927106e-07         3207372677.16173        0.981292335444784      0.00978958921209275     0.000596097231668288     2.55729409992327e-05     4.46386605935524e-05     0.000387714117403946     0.000339713317092861     0.000503647347164189      0.00430135072254335      0.00226740591621224     0.000411448606154755     3.96759422048423e-05     8.10541086391676e-07
     1.56745541020559e-07         3209985965.64614        0.981106524843568      0.00982176016210853     0.000601134177695956     2.57483662613571e-05     4.48803459964454e-05     0.000389777001966912     0.000341421490865775     0.000506226068567084      0.00436144968876897      0.00232888517958499     0.000429246378209309     4.20724405139455e-05       8.738558927566e-07
     1.57833140565212e-07         3212640261.55773         0.98091827702251      0.00985348561436761     0.000606216709382336     2.59245607802964e-05     4.51215597787625e-05     0.000391831539701108     0.000343116833230093     0.000508780579331133      0.00442195280674009      0.00239189496414089     0.000447834194760815     4.46212154139796e-05     9.42399862668257e-07
     1.58928286562298e-07         3215336385.68659         0.98072754640493      0.00988474807901935     0.000611345253336295     2.61015151571166e-05      4.5362246388611e-05     0.000393877174816998     0.000344798758176173     0.000511309959374043      0.00448284669325177      0.00245646641372045      0.00046724833217319     4.73325373594009e-05     1.01663229684341e-06
      1.6003103137387e-07         3218075180.39769        0.980534286197927      0.00991552958443762     0.000616520233531611     2.62792192873745e-05     4.56023483151635e-05     0.000395913334168614     0.000346466663962933     0.000513813268014989      0.00454411708998873      0.00252263080598075     0.000487526782976957     5.02174158572517e-05     1.09705555127996e-06
     1.61141427725302e-07         3220857510.37943        0.980338448349016      0.00994581166349496     0.000621742070749806      2.6457662302186e-05     4.58418059615774e-05     0.000397939426677656     0.000348119932666028     0.000516289543481494      0.00460574882719715      0.00259041950559009     0.000508709337253741     5.32876562595027e-05      1.1842193503504e-06
     1.62259528707809e-07         3223684263.40951        0.980139983500979       0.0099755753395828     0.000627011181868655     2.66368325434213e-05     4.60805575967798e-05     0.000399954842716489     0.000349757929702417      0.00051873780242665      0.00466772578597429      0.00265986391235741     0.000530837667499074     5.65559211916789e-05     1.27872556113404e-06
     1.63385387780986e-07          3226556351.1625        0.979938840944567       0.0100048011120718     0.000632327979195465     2.68167175090208e-05     4.63185392464381e-05     0.000401958953451204     0.000351380003348698     0.000521157039392652      0.00473003085939609      0.00273099540413549     0.000553955417168984     6.00357970348998e-05     1.38123348196027e-06
     1.64519058775366e-07         3229474710.04866        0.979734968569313       0.0100334689415964     0.000637692869573332     2.69973038305303e-05     4.65556846656366e-05     0.000403951110236132     0.000352985484253646     0.000523546226298251      0.00479264591215316      0.00280384527367006     0.000578108292832214     6.37418658743729e-05     1.49246570353809e-06
     1.65660595894992e-07          3232440302.1003        0.979528312811773       0.0100615582345775     0.000643106253637505     2.71785771994138e-05      4.6791925187476e-05     0.000405930643920498     0.000354573684899433     0.000525904311882987      0.00485555173907525      0.00287844465953719     0.000603344160269093     6.76897834305633e-05     1.61321460996102e-06
     1.66810053720006e-07         3235454115.87928        0.979318818601649       0.0100890478275312     0.000648568524849973     2.73605223378989e-05     4.70271896731133e-05     0.000407896864127608     0.000356143899088819     0.000528230221136705      0.00491872802214079      0.00295482447010822     0.000629713144309465     7.18963634548606e-05     1.74434959273393e-06
     1.67967487209265e-07         3238517167.45162        0.979106429305173       0.0101159159707187     0.000654080068569649     2.75431229343272e-05     4.72614043912949e-05     0.000409849058520811     0.000357695401362603     0.000530522854711294       0.0049821532862051      0.00303301530044273     0.000657267732710104     7.63796691975739e-05     1.88682506270075e-06
     1.69132951702965e-07         3241630501.37544        0.978891086666132       0.0101421403115385     0.000659641260940353     2.77263616012619e-05     4.74944929510882e-05     0.000411786492049483       0.0003592274464538     0.000532781088318962       0.0050458048532612      0.00311304734106965     0.000686062883816036     8.11591125157382e-05     2.04168935186572e-06
     1.70306502925284e-07         3244795191.76858        0.978672730743826       0.0101676978772215      0.00066525246779466      2.7910219805962e-05     4.77263761719533e-05     0.000413708406168542     0.000360739268669628     0.000535003772103827      0.00510965879535295      0.00319495027857609     0.000716156138335221     8.62555613606246e-05     2.21009461308226e-06
     1.71488196987054e-07         3248012343.39345        0.978451299848258       0.0101925650571753     0.000670914043395808      2.8094677817844e-05     4.79569719971193e-05     0.000415614018006074     0.000362230081297672     0.000537189729994255      0.00517368988600678      0.00327875318692645     0.000747607734958003     9.16914563320758e-05     2.39330783475463e-06
     1.72678090388436e-07         3251283093.06222        0.978226730460125       0.0102167175794671     0.000676626329234361     2.82797146191714e-05     4.81861953031971e-05     0.000417502519251515     0.000363699075759443     0.000539337758781444      0.00523787154099491      0.00336448441111263     0.000780480747036643     9.74909447331432e-05     2.59272358168576e-06
     1.73876240021625e-07         3254608611.02505         0.97799895715039       0.0102401304884511      0.00068238965240297     2.84653078666529e-05      4.8413957870745e-05      0.00041937307516183     0.000365145420845851     0.000541446627270162      0.00530217575940558      0.00345217143699101     0.000814841219892225     0.000103680025259545     2.80987819244304e-06
     1.75082703173572e-07         3257990101.20559        0.977767912555964       0.0102627781469536     0.000688204324338962     2.86514338066866e-05     4.86401682564457e-05     0.000421224824465519     0.000366568262729862     0.000543515076473176      0.00536657311199661      0.00354184074359172     0.000850758224264177     0.000110286664185654     3.04646297333601e-06
      1.7629753752872e-07         3261428803.13805        0.977533527271373       0.0102846342035625     0.000694070639127037     2.88380672074979e-05     4.88647316420011e-05      0.00042305687784423     0.000367966723842261     0.000545541818329585      0.00543103266257635      0.00363351765681186     0.000888304029903494     0.000117340975466573     3.30434231343111e-06
     1.77520801171764e-07         3264925993.35807        0.977295729766158       0.0103056715720962     0.000699988871804949     2.90251812693028e-05      4.9087549691946e-05     0.000424868316887362     0.000369339902113283     0.000547525534909056      0.00549552191236555      0.00372722618389265     0.000927554239607348     0.000124875396521961     3.58557268232748e-06
     1.78752552590424e-07         3268482986.86764        0.977054446298305       0.0103258624106637     0.000705959276427877     2.92127475514312e-05     4.93085204498102e-05     0.000426658193081454     0.000370686870201905     0.000549464877610894      0.00556000674287377      0.00382298883362075     0.000968587926154492     0.000132924879200553     3.89242385827909e-06
     1.79992850678248e-07          3272101138.6661        0.976809600823033       0.0103451780999702     0.000711982084097623     2.94007358700584e-05     4.95275381612799e-05      0.00042842552670277     0.000372006674703584     0.000551358466302424       0.0056244513574705      0.00392082642164758      0.00101148777202547     0.000141527097347143     4.22740266847283e-06
     1.81241754737424e-07         3275781845.37091        0.976561114896899       0.0103635892210145      0.00071805750085345     2.95891142031914e-05     4.97444931133607e-05     0.000430169305624874     0.000373298335308068     0.000553204888443798      0.00568881822164214      0.00402075785959266      0.00105634021132101     0.000150722672427572     4.59327955630099e-06
     1.82499324481615e-07          3279526546.9075        0.976308907576877        0.010381065532168     0.000724185705393384     2.97778485920833e-05     4.99592714800053e-05     0.000431888484086167     0.000374560843919804     0.000555002698158808      0.00575306800190822      0.00412279992683587      0.00110323557336088     0.000160555418883224     4.99311833691963e-06
     1.83765620038817e-07         3283336728.30024        0.976052895314402       0.0103975759458552     0.000730366846494436     2.99669030474966e-05     5.01717552009029e-05     0.000433581981504753     0.000375793163786056     0.000556750415289232      0.00581715950342519      0.00422696702348025      0.00115226822705124     0.000171072610918341     5.43030954482934e-06
      1.8504070195423e-07          3287213921.5458        0.975792991843365       0.0104130885042636      0.00073660104047302      3.0156239413099e-05     5.03818217353782e-05     0.000435248681136315     0.000376994228543281     0.000558446524392567      0.00588104960656989      0.00433327090378071      0.00120353672569276     0.000182325272792233     5.90860784260657e-06
     1.86324631193156e-07         3291159707.59616        0.975529108062207       0.0104275703545363     0.000742888368345489     3.03458172589949e-05     5.05893439078637e-05     0.000436887428628061      0.00037816294125342     0.000560089473700043      0.00594469320228518       0.0044417203882842      0.00125714395092066     0.000194368494659332     6.43217401330626e-06
     1.87617469143912e-07         3295175718.44309        0.975261151909817       0.0104409877234271     0.000749228872741865      3.0535593759088e-05     5.07941897356812e-05     0.000438497030653485      0.00037929817337517     0.000561677674037206      0.00600804312649099      0.00455232105302094        0.001313197254554      0.00020726177625269     7.00562213492993e-06
     1.88919277620766e-07           3299263639.309        0.974989028234362        0.010453305891162     0.000755622554666508     3.07255235486843e-05     5.09962222042325e-05     0.000440076253383538     0.000380398763737197      0.00056320949768542      0.00607105009353845      0.00466507489472364      0.00137180859733386     0.000221069401030467     7.63407262422313e-06
     1.90230118866895e-07         3303425210.97236        0.974712638654952       0.0104644891646869     0.000762069369999408     3.09155585866287e-05     5.11952990646732e-05     0.000441623820911639     0.000381463517427874     0.000564683277205377      0.00613366262893503      0.00477997997013454      0.00143309468272691     0.000235860843447761     8.32321192149533e-06
     1.91550055557353e-07         3307662333.03883         0.97443187649233       0.0104744983015085     0.000768569238656482     3.11056461529085e-05     5.13912662289242e-05     0.000443138329593845     0.000382491115977252     0.000566097160808352      0.00619582534400672      0.00489703295952619      0.00149718170373877     0.000251712973139348     9.07946833319235e-06
