                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     1.16430313292088e-07         3140175828.25635        0.986642062887752      0.00761987778774545      0.00040053983226512     1.78394778280398e-05     3.22903667479183e-05     0.000279338911330668     0.000245394835497306     0.000360718862171786      0.00268815609757399      0.00140465341841448     0.000275520429028768     3.26983065637943e-05     9.08787081004877e-07
      1.1723818032866e-07         3141583350.89906         0.98652991558129      0.00765992089918744     0.000403852302135047     1.79713933045582e-05     3.25040627244541e-05     0.000281171015848627     0.000246967436705548     0.000363114252293422       0.0027201030918722      0.00142838157932313     0.000281597918851335     3.35641577149041e-05     9.36308749407437e-07
     1.18051652856881e-07         3143009785.27469        0.986416554067743      0.00769995236276815     0.000407202545298013     1.81045419124817e-05      3.2719338319062e-05     0.000283020298311386      0.00024855415200113     0.000365521991101578      0.00275245179028108      0.00145263387031058     0.000287858351977549     3.44617057661489e-05     9.64984209857531e-07
      1.1887076977119e-07         3144455463.63831        0.986301959852336      0.00773996670976602     0.000410590410449357     1.82389048433771e-05     3.29361392424397e-05      0.00028488615434821     0.000250154855422842     0.000367942956198688      0.00278520604067743      0.00147742253404306     0.000294308217887263     3.53923522954461e-05     9.94872489386823e-07
     1.19695570235904e-07         3145920725.56561         0.98618611407578      0.00777995830536979     0.000414015771120598     1.83744633626948e-05     3.31544108697445e-05     0.000286767969249861     0.000251769332055332     0.000370377884798972      0.00281836980327466      0.00150276011058171     0.000300954266608468     3.63575707831262e-05     1.02603614482063e-06
     1.20526093687084e-07         3147405916.57746        0.986068997523256      0.00781992136795772     0.000417478513999227     1.85112001258972e-05     3.33741011309366e-05     0.000288665124990887     0.000253397292684675     0.000372827373313487       0.0028519471127226      0.00152865942538516     0.000307803513319445     3.73589096520927e-05     1.05854146198192e-06
     1.21362379834424e-07         3148911389.60464        0.985950590598367      0.00785984993662128     0.000420978552430961     1.86490975627694e-05     3.35951569587953e-05     0.000290576995940784     0.000255038379195448     0.000375291873962206      0.00288594207432942      0.00155513361969175     0.000314863258261878     3.83979979210526e-05     1.09245875619263e-06
     1.22204468663149e-07         3150437504.26817        0.985830873335678        0.007899737895411     0.000424515811953547     1.87881396388192e-05     3.38175280226207e-05     0.000292502957496729      0.00025669217742629     0.000377771699292515      0.00292035881903582      0.00158219613426509     0.000322141090736651     3.94765484446579e-05      1.1278625977076e-06
     1.23052400435926e-07         3151984627.46125         0.98570982537854      0.00793957894869426     0.000428090240085568      1.8928310295874e-05     3.40411639119934e-05     0.000294442382458095     0.000258358222524858     0.000380267023698414      0.00295520149429098      0.00160986073178135     0.000329644907769648      4.0596363809283e-05     1.16483213924829e-06
     1.23906215694792e-07         3153553132.99878        0.985587425982704      0.00797936663257976     0.000431701798030472     1.90695945162363e-05     3.42660159717302e-05     0.000296394647664433     0.000260036008157695     0.000382777888227464      0.00299047422624974      0.00163814149104238     0.000337382922737348     4.17593407149297e-05     1.20345140382778e-06
     1.24765955263087e-07         3155143402.26826        0.985463653991082      0.00801909428840493     0.000435350471215525     1.92119771794095e-05     3.44920346784393e-05      0.00029835912741702     0.000261724989878581      0.00038530420567686      0.00302618111106172      0.00166705283053419     0.000345363686502991     4.29674767025659e-05     1.24380966541112e-06
     1.25631660247412e-07          3156755823.9193        0.985338487847308      0.00805875508856811     0.000439036253671938     1.93554446193762e-05     3.47191734348771e-05     0.000300335203216678     0.000263424595562543     0.000387845769036128      0.00306232616629038      0.00169660948995395     0.000353596092172039     4.42228744084364e-05     1.28600175741531e-06
      1.2650337203959e-07         3158390795.02301        0.985211905564137       0.0080983420019059     0.000442759162612139     1.94999827731591e-05     3.49473845196104e-05      0.00030232225779946     0.000265134225672739      0.00039040225537788      0.00309891332834106      0.00172682655865703     0.000362089400249092     4.55277494320276e-05     1.33012852304863e-06
     1.27381132318648e-07         3160048719.53537        0.985083884725557      0.00813784780592043     0.000446519229294486     1.96455785540294e-05     3.51766214664342e-05     0.000304319678118625     0.000266853260796741     0.000392973235724848      0.00313594641340834      0.00175771946868945     0.000370853249145368     4.68844361149887e-05       1.376297209158e-06
     1.28264983052806e-07         3161730010.68415        0.984954402475615      0.00817726508056437     0.000450316499348391     1.97922193196989e-05     3.54068387425483e-05     0.000306326857553469     0.000268581065132937     0.000395558181290005      0.00317342909497648      0.00178930399837655     0.000379897672452013     4.82953947038585e-05      1.4246219246564e-06
     1.29154966501488e-07         3163435088.80198        0.984823435492518      0.00821658618459267     0.000454151041371988     1.99398923231514e-05     3.56379896163268e-05      0.00030834318957538     0.000270316987735235     0.000398156470566283      0.00321136489046051       0.0018215962939602      0.00038923312301389     4.97632200885605e-05     1.47522417772044e-06
     1.30051125217341e-07         3165164383.56483         0.98469096001027      0.00825580329323289     0.000458022925126842     2.00885864898331e-05     3.58700312246871e-05     0.000310368081489438     0.000272060370982059     0.000400767400782622       0.0032497571074994      0.00185461283641322     0.000398870475975805     5.12906472023776e-05     1.52823331032737e-06
     1.30953502048267e-07         3166918333.14263        0.984556951762559      0.00829490833738648     0.000461932248985768     2.02382894465042e-05     3.61029173347719e-05     0.000312400937868208     0.000273810546411234     0.000403390190777945      0.00328860885913068      0.00188837049138206     0.000408821068356789     5.28805631542925e-05     1.58378720577264e-06
     1.31862140139475e-07         3168697384.37644         0.98442138600276       0.0083338930397585     0.000465879118175914     2.03889904154625e-05     3.63366041535933e-05     0.000314441172255023     0.000275566841934314     0.000406023991809971      0.00332792301068095      0.00192288647759297     0.000419096703894014      5.4536013756095e-05     1.64203281276196e-06
     1.32777082935543e-07         3170501994.06981        0.984284237469466      0.00837274888311031     0.000469863657506373     2.05406782535031e-05     3.65710469405962e-05     0.000316488200687565     0.000277328580293663     0.000408667892410061      0.00336770217453809      0.00195817839071944     0.000429709684107966     5.62602150834819e-05     1.70312688267291e-06
     1.33698374182495e-07          3172332627.5314        0.984145480398738      0.00841146713833913     0.000473885993969752     2.06933430312232e-05        3.68062036559e-05     0.000318541449576366     0.000279095086451986     0.000411320929495934      0.00340794866468702      0.00199426417650824       0.0004406728173027     5.80565616317126e-05     1.76723661174613e-06
     1.34626057929891e-07          3174189760.1484        0.984005088473436      0.00845003881271069     0.000477946279298252     2.08469737206551e-05     3.70420292335523e-05     0.000320600345982667      0.00028086568054685     0.000413982089142164      0.00344866450621167      0.00203116216942578     0.000451999459107202     5.99286406360985e-05     1.83454054821723e-06
     1.35560178532937e-07           3176073877.866        0.983863034832764      0.00848845467669295     0.000482044672538231      2.1001560548316e-05     3.72784802671207e-05     0.000322664321190625     0.000282639685849648     0.000416650317829119      0.00348985138889827      0.00206889106762961     0.000463703524650166     6.18802417798584e-05     1.90522936227517e-06
     1.36500780654601e-07          3177985476.2088        0.983719292045536      0.00852670524329299     0.000486181346920602     2.11570935503774e-05     3.75155129345798e-05     0.000324732811522993     0.000284416425819303     0.000419324524806139      0.00353151065709675      0.00210746994174314     0.000475799519015055     6.39153709524265e-05     1.97950680914233e-06
     1.37447909267754e-07         3179925061.95073        0.983573832100528      0.00856478077186162     0.000490356484091077     2.13135632336129e-05     3.77530841204261e-05     0.000326805257901765      0.00028619522659358     0.000422003589831366      0.00357364328106257      0.00214691822728515     0.000488302559611845      6.6038263176413e-05     2.05759070235366e-06
     1.38401609657313e-07         3181893152.24614        0.983426626373816      0.00860267124285971      0.00049457028295066     2.14709597329928e-05      3.7991149144418e-05     0.000328881101080133     0.000287975415868443     0.000424686365863429      0.00361624984821274      0.00218725573574068     0.000501228412087247     6.82533985842296e-05     2.13971405994889e-06
     1.39361927422414e-07           3183890276.098        0.983277645620334      0.00864036636312612     0.000498822952581025     2.16292737423116e-05     3.82296637208903e-05      0.00033095978525711      0.00028975632304299     0.000427371684139486      0.00365933053327318      0.00222850264372913     0.000514593513657588     7.05655171471229e-05     2.22612624922056e-06
     1.40328908478587e-07         3185916973.34647        0.983126859957811      0.00867785556364739       0.0005031147094659      2.1788496190193e-05     3.84685841970731e-05     0.000333040757373917     0.000291537281939959     0.000430058359610714      0.00370288507395497      0.00227067948432433     0.000528415002203482      7.2979635026309e-05     2.31709425437589e-06
     1.41302599059953e-07         3187973796.37705        0.982974238848348      0.00871512799289306      0.00050744577674416     2.19486180163545e-05     3.87078668830983e-05     0.000335123469664457     0.000293317629829712     0.000432745194252984      0.00374691275231153      0.00231380713817777     0.000542710746591248     7.55010622240109e-05     2.41290406358456e-06
     1.42283045721435e-07         3190061309.53193        0.982819751057915      0.00875217248818919     0.000511816394349397     2.21096295703858e-05     3.89474658749913e-05     0.000337207369908054     0.000295096704826206     0.000435430978550895      0.00379141238421437      0.00235790685024616     0.000557499390342583     7.81354237515857e-05     2.51386226117677e-06
     1.43270295340983e-07         3192180089.96814        0.982663364664788      0.00878897760101261     0.000516226801521508     2.22715221439184e-05     3.91873369886624e-05     0.000339291912653441     0.000296873850641641     0.000438114497258954      0.00383638228007715      0.00240300018818577     0.000572800370302334     8.08886768774217e-05     2.62029754810723e-06
     1.44264395121816e-07         3194330728.74147        0.982505046991565      0.00882553153953253     0.000520677261305208     2.24342856999167e-05     3.94274321986482e-05     0.000341376542252086     0.000298648408235085      0.00044079452648004      0.00388182025234335      0.00244910908269222      0.00058863397690841     8.37671380506669e-05     2.73256273680751e-06
     1.45265392594678e-07         3196513829.14804        0.982344764622561      0.00886182220584626     0.000525168036474831     2.25979114889357e-05     3.96677054969741e-05     0.000343460706377597     0.000300419722020776     0.000443469840423383      0.00392772356868951      0.00249625577126577     0.000605021370742115     8.67775020906628e-05     2.85103652225533e-06
     1.46273335620113e-07         3198730010.02958        0.982182483375858      0.00889783718398805     0.000529699391187097     2.27623905038922e-05     3.99081113513663e-05     0.000345543854408264     0.000302187140634553      0.00044613921366648       0.0039740889306179      0.00254446279190558     0.000621984622644536     8.99268676146717e-05     2.97612561992781e-06
      1.4728827239075e-07           3200979902.988        0.982018168254413       0.0089335637051217      0.00053427160373575     2.29277127505314e-05     4.01486011118582e-05     0.000347625431715394      0.00030395001053424     0.000448801418112054      0.00402091246897062      0.00259375299106101     0.000639546768661892     9.32227666203285e-05     3.10826719089361e-06
      1.4831025143361e-07          3203264155.8136        0.981851783419912       0.0089689886402921     0.000538884964461529     2.30938683759752e-05       4.038912480215e-05     0.000349704874841634     0.000305707676529812     0.000451455226120124      0.00406818971710672       0.0026441495099068     0.000657731852521087     9.66731937471875e-05     3.24793138310523e-06
     1.49339321612425e-07         3205583430.92206        0.981683292209673      0.00900409853835233     0.000543539751382914       2.326084843635e-05     4.06296355847638e-05     0.000351781627324418     0.000307459489285784     0.000454099415545134      0.00411591556605389      0.00269567571656891     0.000676564945820587      0.00010028663211398     3.39562385790915e-06
     1.50375532129974e-07         3207938406.83277        0.981512657038027      0.00903887954358708     0.000548236267000395     2.34286418238373e-05     4.08700808142156e-05     0.000353855117194603     0.000309204792524062     0.000456732761166103      0.00416408427821099      0.00274835526136192     0.000696072234166203     0.000104072094953155     3.55188917079705e-06
     1.51418932530435e-07         3210329778.73365         0.98133983940285      0.00907331742291194     0.000552974817644299     2.35972383789248e-05     4.11104081150736e-05     0.000355924767351708     0.000310942926868291     0.000459354040649277      0.00421268944382383      0.00280221201374389     0.000716281046387933     0.000108039157386432     3.71731388809645e-06
     1.52469572701757e-07         3212758258.35143         0.98116479988158      0.00910739758598736      0.00055775569796885     2.37666283040023e-05     4.13505675393281e-05      0.00035799000310271     0.000312673236854076     0.000461962037090298      0.00426172394087409      0.00285727001123998     0.000737219887883391     0.000112197991550274     3.89253002515208e-06
     1.53527502878042e-07         3215224576.07553        0.980987498027724      0.00914110500078479     0.000562579228081207     2.39367995449458e-05     4.15905027002402e-05     0.000360050231999308     0.000314395055708701     0.000464555530226569      0.00431117994793352      0.00291355350156033     0.000758918537392227     0.000116559416941811     4.07821940244044e-06
     1.54592773641948e-07         3217729479.57241        0.980807892395601      0.00917442424495788      0.00056744572024462     2.41077414993394e-05     4.18301593751124e-05     0.000362104856519128     0.000316107715924253     0.000467133304524136      0.00436104888387024      0.00297108685570539     0.000781408066290532     0.000121134937848861      4.2751176400092e-06
     1.55665435927106e-07         3220273734.07892        0.980625940543234      0.00920733953057381     0.000572355461324871     2.42794434698942e-05      4.2069486169711e-05     0.000364153290789084     0.000317810555264817     0.000469694153880146      0.00441132136943518      0.00302989448925275     0.000804720872804334     0.000125936785197774     4.48401860327233e-06
     1.56745541020559e-07         3222858127.95436        0.980441598829584      0.00923983452809314     0.000577308795621676     2.44518904647523e-05     4.23084178724593e-05     0.000366194907471998     0.000319502886693746     0.000472236857066692      0.00446198727394066      0.00309000099731655     0.000828890843589904     0.000130977991607401     4.70578067737297e-06
     1.57833140565212e-07         3225483465.52787         0.98025482256437      0.00927189254228342     0.000582306026498174       2.462507200076e-05     4.25468989574057e-05     0.000368229087294629     0.000321184032164989     0.000474760202806109      0.00451303559797052      0.00315143092252543     0.000853953301099018     0.000136272420777839     4.94133125118909e-06
     1.58928286562298e-07         3228150573.57399        0.980065565871612        0.009303496405009     0.000587347466252467     2.47989742562066e-05     4.27848691352704e-05     0.000370255199123792     0.000322853301358337     0.000477262979332828      0.00456445449116913      0.00321420880275936     0.000879945126002175     0.000141834840414268     5.19167357558942e-06
      1.6003103137387e-07         3230860301.21286        0.979873781624648      0.00933462844052091     0.000592433445182878     2.49735826083492e-05     4.30222627706096e-05     0.000372272587695382     0.000324509989936275     0.000479743964922403       0.0046162312285172      0.00327835914683066     0.000906904842178344     0.000147680990355917     5.45789383266628e-06
     1.61141427725302e-07         3233613518.78935        0.979679421502583      0.00936527054899714     0.000597564261595188     2.51488840152451e-05     4.32590194278182e-05     0.000374280602976728     0.000326153395300424     0.000482201944987046      0.00466835213312843      0.00334390628299416     0.000934872619196776     0.000153827636875561      5.7411679221433e-06
     1.62259528707809e-07         3236411119.69135        0.979482435814353      0.00939540407012823     0.000602740244044482     2.53248618244233e-05     4.34950692885244e-05     0.000376278562926601     0.000327782793316376      0.00048463568971757      0.00472080260221681      0.00341087442280225     0.000963890431144491     0.000160292667450973     6.04277078669542e-06
     1.63385387780986e-07         3239254022.21443        0.979282773559313      0.00942500987218777     0.000607961697092359     2.55015013109224e-05     4.37303462699988e-05     0.000378265779887921     0.000329397456337116     0.000487043971302782      0.00477356702421076      0.00347928749338473     0.000994002059541264     0.000167095154462603     6.36408469896092e-06
     1.64519058775366e-07         3242143168.40512        0.979080382349914      0.00945406831001603     0.000613228915338875     2.56787859129872e-05     4.39647819643355e-05     0.000380241558947411     0.000330996648543187     0.000489425556575299      0.00482662875916971      0.00354916909073754      0.00102525318776127     0.000174255445608945     6.70660951052695e-06
     1.65660595894992e-07         3245079526.77382        0.978875208308859      0.00948255916775142      0.00061854220438816     2.58566972729399e-05     4.41983019743495e-05     0.000382205176006164     0.000332579615107882     0.000491779199239448      0.00487997011541075      0.00362054245741504      0.00105769151566144     0.000181795266708332     7.07197420519596e-06
     1.66810053720006e-07         3248064090.70574         0.97866719606711      0.00951046168752944     0.000623901856400147     2.60352174185413e-05     4.44308320893465e-05       0.0003841558953586     0.000334145589127217     0.000494103647358743      0.00493357230145674      0.00369343033789549      0.00109136680590208     0.000189737813628342     7.46194872496473e-06
     1.67967487209265e-07         3251097882.80504        0.978456288694577      0.00953775454712769     0.000629308152996516     2.62143270864551e-05      4.4662296185833e-05     0.000386092962132462     0.000335693793986416     0.000496397637922968      0.00498741538154096      0.00376785490886886      0.00112633097648533     0.000198107863568222     7.87845752120347e-06
     1.69132951702965e-07          3254181954.1592        0.978242427642968      0.00956441584392034     0.000634761364274142     2.63940059011287e-05     4.48926154939195e-05     0.000388015605983857     0.000337223437249397     0.000498659898903445       0.0050414782405336      0.00384383767407096      0.00116263818450339     0.000206931891674598     8.32359452253597e-06
     1.70306502925284e-07          3257317385.6913        0.978025552577908      0.00959042298602353     0.000640261793123052      2.6574231021194e-05     4.51217020763083e-05     0.000389923011076858     0.000338733693750801     0.000500889129385958      0.00509573857043093      0.00392139945201866      0.00120034499287308     0.000216238219590052     8.79964072229948e-06
     1.71488196987054e-07         3260505288.27904        0.977805601601357      0.00961575293305358     0.000645809643451184      2.6754983455639e-05      4.5349482382606e-05     0.000391814387265006      0.00034022375518426     0.000503084043185235      0.00515017274363059      0.00400056000152487      0.00123951025081635     0.000226057095298799     9.30907939499492e-06
     1.72678090388436e-07         3263746805.24531        0.977582510808043      0.00964038184414135     0.000651405191049424     2.69362354788778e-05     4.55758602924425e-05     0.000393688882940052     0.000341692764208942     0.000505243311243189       0.0052047558796394      0.00408133822907446      0.00128019545753873     0.000236420916011189     9.85462033842484e-06
     1.73876240021625e-07         3267043113.83629        0.977356214482578        0.009664285301626     0.000657048655544432     2.71179642137586e-05     4.58007482067285e-05     0.000395545634224579     0.000343139860331297      0.00050736559969691      0.00525946171604624      0.00416375181993564      0.00132246466251487     0.000247364335684716     1.04392193964757e-05
     1.75082703173572e-07         3270395422.49166        0.977126644963933       0.0096874382339359     0.000662740231379127     2.73001431897155e-05     4.60240554793883e-05     0.000397383768999473     0.000344564167098992     0.000509449559132377      0.00531426259272341      0.00424781713330546      0.00136638459934833     0.000258924447684367     1.10661037910865e-05
      1.7629753752872e-07         3273804981.31824        0.976893732435114      0.00970981478928742       0.0006684801395507      2.7482742844628e-05     4.62456797087351e-05     0.000399202360779163     0.000345964770695063     0.000511493807685263      0.00536912941868858      0.00433354916721441      0.00141202488414857     0.000271141002769907     1.17388015137972e-05
     1.77520801171764e-07         3277273072.40537        0.976657405056631      0.00973138850133281     0.000674268530917316     2.76657359276836e-05     4.64655264071521e-05     0.000401000479727131     0.000347340756430496     0.000513496955896834      0.00542403158675514      0.00442096119196348      0.00145945794587845     0.000284056563085485     1.24611690466661e-05
     1.78752552590424e-07         3280801020.76568         0.97641758866852      0.00975213208878683     0.000680105577255883     2.78490896268164e-05      4.6683488103863e-05     0.000402777153066187     0.000348691169368369      0.00051545757998278      0.00547893695331844      0.00451006475591377      0.00150875927879678     0.000297716768996396     1.32374282636595e-05
     1.79992850678248e-07         3284390186.51216        0.976174206906951      0.00977201761429445     0.000685991377401446     2.80327729304576e-05     4.68994629247518e-05      0.00040453139698582     0.000350015051232924     0.000517374247734406      0.00553381176333557      0.00460086929855587      0.00156000737954408     0.000312170526855747     1.40722012531669e-05
     1.81241754737424e-07         3288041977.69147        0.975927180842187      0.00979101623737818     0.000691926069957822     2.82167488788323e-05      4.7113332709856e-05     0.000406262169844567     0.000351311394226072     0.000519245477111507      0.00558862063120075      0.00469338216031229      0.00161328404867406     0.000327470330988503     1.49705565309647e-05
     1.82499324481615e-07         3291757840.94566        0.975676429160503      0.00980909843192211     0.000697909707733836     2.84009835167088e-05     4.73249884971284e-05     0.000407968422777368     0.000352579186372133     0.000521069780494978      0.00564332644135553       0.0047876081231093      0.00166867425151423     0.000343672470655551     1.59380515479993e-05
     1.83765620038817e-07         3295539269.63929        0.975421867892317      0.00982623382782604     0.000703942327514089     2.85854372632053e-05     4.75343111587228e-05     0.000409649070685904     0.000353817384530767     0.000522845637118059      0.00569789032639561      0.00488354929029105      0.00172626633627015     0.000360837371099477     1.69807875303072e-05
      1.8504070195423e-07         3299387807.23059        0.975163410291615      0.00984239118181866     0.000710023948670283     2.87700689577033e-05     4.77411746144575e-05     0.000411302982641643     0.000355024912643207     0.000524571491345889      0.00575227160412338       0.0049812048255525      0.00178615212796322     0.000379029921849957     1.81054682038323e-05
     1.86324631193156e-07         3303305043.39403         0.97490096680298      0.00985753842277964     0.000716154534996788     2.89548365839856e-05     4.79454532779421e-05     0.000412929002448293     0.000356200672519323     0.000526245760645616      0.00580642771596851      0.00508057060232913      0.00184842692493446     0.000398319807082982     1.93194634534399e-05
     1.87617469143912e-07         3307292623.27695         0.97463444485457      0.00987164256551244     0.000722334024123569     2.91396941943034e-05     4.81470136372755e-05     0.000414525929742139     0.000357343530557098     0.000527866826422007      0.00586031416779638       0.0051816389611785      0.00191318964040394     0.000418781908139393     2.06308837235942e-05
     1.88919277620766e-07         3311352242.65284        0.974363748785526      0.00988466973093349     0.000728562300772006     2.93245944701868e-05     4.83457192596979e-05     0.000416092528277755     0.000358452328760549     0.000529433040557443      0.00591388447943516      0.00528439832409144      0.00198054280670793     0.000440496700712621     2.20486604959166e-05
     1.90230118866895e-07         3315485651.85235        0.974088779686529      0.00989658510722676     0.000734839201476309     2.95094867476812e-05     4.85414281171968e-05     0.000417627525381109     0.000359525875397806     0.000530942718049771       0.0059670901201929      0.00538883286928428       0.0020505926368822     0.000463550706891776     2.35826378229375e-05
     1.91550055557353e-07         3319694664.28565        0.973809435213685      0.00990735289371193     0.000741164524582521     2.96943174915322e-05     4.87339911732019e-05     0.000419129596693581     0.000360562942721548     0.000532394133821477      0.00601988044657133      0.00549492217829482      0.00212344909428224     0.000488036991226399     2.52436757439725e-05
     1.92879150802078e-07         3323981152.53598        0.973525609514292      0.00991693633593621     0.000747537996133166     2.98790309562359e-05     4.89232572072849e-05      0.00042059738780649      0.00036156227259929     0.000533785528961353      0.00607220265359196      0.00560264076571452      0.00219922583270603     0.000514055661094094     2.70437630010574e-05
