    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
4.37622e+14       0.119014    2.43424e-25     60.8038        2.73    3.82822e-13    1.49213e-16    1.99464e-05    1.03796e-05       0.110281    2.84621e-13    5.20541e-11    1.10253e-06    7.80809e-16    4.41802e-18    9.10858e-05    1.33629e-20    2.04042e-09    8.18302e-42    1.26608e-41     0.00856082    9.56658e-06    6.72019e-07    1.90984e-13    2.52238e-17    2.20245e-28    1.17164e-10    3.94114e-05     1.2399e-42    7.84485e-11     5.7931e-11    1.29576e-12    1.23672e-13    4.66073e-15    3.42361e-14    1.24761e-09    7.92835e-15    4.53844e-12    1.85041e-18
4.80199e+14       0.120196    2.45857e-25     53.1984        2.73    4.73041e-13    1.59377e-16    1.99379e-05    1.03798e-05       0.111367    2.54571e-13    4.73361e-11    1.11326e-06    6.75448e-16    3.94707e-18    0.000100253    1.09953e-20     2.3624e-09    7.87876e-42    1.29981e-41     0.00864643    9.55795e-06    7.82915e-07    2.68345e-13    3.20286e-17    2.22447e-28    6.90678e-11    3.98055e-05     1.2523e-42    5.48862e-11    5.19105e-11    9.33134e-13    9.17974e-14    3.45615e-15    3.19492e-14    1.37857e-09    6.40938e-15    4.02675e-12    2.17747e-18
5.22566e+14       0.121389    2.48313e-25     47.1709        2.73    5.69604e-13    1.67316e-16    1.99143e-05    1.03724e-05       0.112465    2.30658e-13    4.24943e-11     1.1241e-06    5.97741e-16    3.56485e-18    0.000109328     9.2303e-21    2.67938e-09    7.56001e-42    1.33368e-41     0.00873289    9.54183e-06    9.02328e-07    3.74685e-13    3.98632e-17    2.24672e-28    4.00981e-11    4.02035e-05    1.26482e-42    4.02751e-11    4.82383e-11    7.03615e-13    7.09163e-14     2.6791e-15    3.07419e-14    1.50523e-09    5.37778e-15     3.6742e-12    2.50711e-18
5.64722e+14       0.122595    2.50794e-25     42.3893        2.73    6.72188e-13    1.73902e-16    1.98765e-05    1.03577e-05       0.113574    2.11519e-13   -5.73908e-12    1.13534e-06     5.3971e-16    3.25495e-18    0.000118331    5.65114e-21     2.7547e-09    7.23121e-42    1.36724e-41     0.00882022    9.51876e-06    1.02973e-06    5.17613e-13    4.87582e-17    2.26918e-28     2.3272e-11    4.06054e-05    1.27747e-42     3.1638e-11    4.62796e-11    5.67891e-13    5.85279e-14    2.22264e-15    3.03668e-14    1.63095e-09    4.70711e-15    3.46459e-12    2.84711e-18
6.06669e+14       0.123813      2.533e-25     38.5803        2.73    7.80795e-13    1.79736e-16    1.98257e-05    1.03363e-05       0.114694    1.96075e-13    1.48629e-15     1.1467e-06    4.95695e-16    3.00196e-18    0.000127285    5.21953e-21    2.78229e-09     6.8969e-42    1.40005e-41     0.00890843    9.48937e-06     1.1645e-06    7.04893e-13     5.8733e-17    2.29188e-28    1.36778e-11    4.10114e-05    1.29025e-42    2.66876e-11     4.5461e-11    4.92565e-13    5.19756e-14    1.98316e-15      3.055e-14    1.75823e-09    4.28285e-15    3.36562e-12    3.20481e-18
6.48408e+14       0.125043    2.55831e-25     35.5169        2.73    8.95594e-13    1.85205e-16    1.97633e-05    1.03089e-05       0.115826    1.83455e-13     4.4616e-16    1.15816e-06    4.61629e-16    2.79349e-18    0.000136214     4.7737e-21    2.81016e-09     6.5613e-42    1.43172e-41     0.00899751    9.45441e-06    1.30588e-06    9.44938e-13    6.97965e-17    2.31479e-28    8.19679e-12    4.14214e-05    1.30315e-42    2.38991e-11    4.53648e-11    4.54133e-13    4.91933e-14    1.88319e-15    3.10742e-14    1.88868e-09    4.01839e-15    3.34461e-12    3.58623e-18
6.8994e+14       0.126286    2.58387e-25     33.0276        2.73     1.0169e-12    1.90549e-16    1.96909e-05    1.02762e-05       0.116969    1.73009e-13    1.61239e-16    1.16975e-06     4.3474e-16    2.61996e-18     0.00014514    4.42144e-21     2.8383e-09    6.22818e-42    1.46193e-41     0.00908748     9.4146e-06    1.45318e-06    1.24573e-12    8.19509e-17    2.33794e-28    5.03316e-12    4.18355e-05    1.31618e-42    2.23623e-11    4.57283e-11     4.3806e-13    4.88478e-14    1.87334e-15    3.17961e-14    2.02334e-09    3.85788e-15    3.37702e-12    3.99647e-18
7.31266e+14       0.127541    2.60968e-25     30.9806        2.73    1.14508e-12    1.95921e-16    1.96097e-05     1.0239e-05       0.118124    1.64245e-13    6.07635e-17    1.18144e-06    4.13081e-16    2.47385e-18    0.000154086    4.13793e-21    2.86672e-09    5.90073e-42    1.49045e-41     0.00917836    9.37067e-06    1.60567e-06    1.61504e-12    9.51929e-17    2.36132e-28    3.17274e-12    4.22537e-05    1.32934e-42    2.15495e-11    4.63927e-11    4.35698e-13    5.01253e-14    1.92374e-15    3.26285e-14    2.16284e-09    3.76612e-15    3.44606e-12    4.43998e-18
7.72387e+14       0.128809    2.63575e-25     29.2739        2.73    1.28056e-12    2.01426e-16    1.95212e-05    1.01979e-05       0.119291     1.5678e-13    2.42921e-17    1.19326e-06     4.1166e-16    2.34917e-18     0.00016307    3.90539e-21    2.89543e-09    5.58145e-42    1.51708e-41     0.00927014    9.32326e-06    1.76271e-06    2.06009e-12    1.09516e-16    2.38493e-28    2.05508e-12    4.26762e-05    1.34264e-42    2.11618e-11    4.72629e-11    4.41991e-13    5.25433e-14    2.01667e-15     3.3522e-14    2.30756e-09     3.7211e-15    3.54093e-12    4.92071e-18
8.13305e+14       0.130089    2.66208e-25     27.8293        2.73    1.42362e-12    2.07132e-16    1.94265e-05    1.01535e-05       0.120469    1.50323e-13      1.031e-17    1.20519e-06     4.1063e-16    2.24126e-18    0.000172111    3.71091e-21    2.92442e-09    5.27179e-42    1.54179e-41     0.00936284    9.27297e-06    1.92374e-06    2.59012e-12    1.24915e-16    2.40878e-28    1.36473e-12    4.31028e-05    1.35606e-42    2.10293e-11    4.82835e-11    4.54032e-13    5.58295e-14    2.14218e-15    3.44503e-14    2.45773e-09    3.70923e-15    3.65511e-12    5.44171e-18
8.54019e+14       0.131382    2.68868e-25     26.5897        2.73    1.57463e-12    2.13092e-16    1.93266e-05    1.01063e-05       0.121659    1.44657e-13    4.53819e-18    1.21724e-06    4.09587e-16    2.14661e-18    0.000181226    3.54533e-21     2.9537e-09    4.97281e-42    1.56453e-41     0.00945647    9.22026e-06    2.08829e-06    3.21456e-12    1.41384e-16    2.43287e-28    9.24805e-13    4.35337e-05    1.36962e-42    2.10543e-11    4.94213e-11    4.70124e-13    5.98332e-14     2.2948e-15    3.53992e-14    2.61349e-09    3.72206e-15    3.78476e-12    6.00612e-18
8.94532e+14       0.132688    2.71554e-25     25.5245        2.73    1.73433e-12    2.19368e-16    1.92225e-05    1.00569e-05       0.122861    1.39673e-13    2.12355e-18    1.22941e-06    4.08335e-16    2.06346e-18    0.000190417    3.40371e-21    2.98327e-09   -4.65937e-31    5.73435e-31     0.00955104    9.16563e-06    2.25586e-06     3.9356e-12    1.58907e-16     2.4572e-28    6.42624e-13    4.39689e-05    1.38332e-42    2.11841e-11    5.06601e-11    4.89414e-13     6.4503e-14    2.47262e-15    3.63589e-14    2.77516e-09    3.75603e-15    3.92827e-12    6.62006e-18
9.34844e+14       0.134007    2.74267e-25     24.5972        2.73    1.90317e-12    2.26007e-16    1.91152e-05    1.00056e-05       0.124075    1.35234e-13    1.03463e-18    1.24171e-06    4.06909e-16    1.98953e-18    0.000199699    3.28062e-21    3.01313e-09    9.29676e-61    5.68704e-31     0.00964655    9.10953e-06    2.42603e-06     4.7626e-12    1.77471e-16    2.48177e-28    4.55696e-13    4.44084e-05    1.39715e-42    2.13822e-11    5.19857e-11    5.11241e-13    6.97949e-14    2.67409e-15    3.73262e-14    2.94286e-09    3.80696e-15    4.08403e-12    7.28753e-18
9.74956e+14        0.13534    2.77006e-25     23.7757        2.73    2.08128e-12    2.33037e-16     1.9005e-05    9.95277e-06       0.125301    1.31215e-13     5.2173e-19    1.25413e-06    4.05344e-16    1.92275e-18    0.000209087    3.17165e-21     3.0433e-09    9.28997e-61    5.63916e-31     0.00974301     9.0522e-06    2.59857e-06    5.70592e-12    1.97083e-16    2.50659e-28    3.28671e-13    4.48524e-05    1.41112e-42    2.16265e-11    5.33877e-11    5.35151e-13    7.56758e-14    2.89807e-15     3.8302e-14    3.11658e-09    3.87122e-15    4.25087e-12    8.01014e-18
1.01487e+15       0.136686    2.79774e-25     23.0466        2.73    2.26945e-12    2.40518e-16    1.88929e-05    9.89882e-06       0.126539     1.2757e-13    2.73734e-19    1.26667e-06    4.03659e-16    1.86233e-18    0.000218584    3.07479e-21    3.07376e-09    9.28431e-61    5.59098e-31     0.00984044    8.99406e-06    2.77308e-06    6.77201e-12     2.1772e-16    2.53166e-28    2.41053e-13    4.53008e-05    1.42524e-42    2.19051e-11    5.48632e-11    5.60997e-13    8.21743e-14     3.1455e-15    3.92845e-14    3.29661e-09    3.94828e-15    4.42893e-12      8.795e-18
1.05458e+15       0.138045    2.82569e-25     22.3922        2.73    2.46805e-12    2.48492e-16    1.87793e-05    9.84399e-06        0.12779     1.2423e-13    1.47887e-19    1.27933e-06    4.01878e-16    1.80712e-18    0.000228199    2.98766e-21    3.10453e-09    9.27985e-61    5.54263e-31     0.00993885    8.93532e-06    2.94933e-06    7.97059e-12    2.39384e-16    2.55697e-28    1.79428e-13    4.57536e-05    1.43949e-42    2.22087e-11    5.64077e-11    5.88601e-13    8.92966e-14    3.41677e-15    4.02749e-14    3.48303e-09    4.03638e-15    4.61784e-12    9.64591e-18
1.0941e+15       0.139417    2.85392e-25     21.7977        2.73    2.67728e-12    2.56987e-16    1.86645e-05    9.78842e-06       0.129053    1.21136e-13     8.1374e-20    1.29213e-06    4.00019e-16    1.75612e-18    0.000237942    2.90827e-21     3.1356e-09    9.27632e-61    5.49413e-31      0.0100382     8.8761e-06    3.12724e-06    9.31136e-12    2.62067e-16    2.58254e-28    1.34969e-13     4.6211e-05    1.45388e-42    2.25314e-11    5.80183e-11    6.17849e-13    9.70543e-14    3.71234e-15    4.12747e-14    3.67589e-09    4.13419e-15    4.81738e-12    1.05655e-17
1.13342e+15       0.140804    2.88243e-25      21.258        2.73    2.89817e-12    2.66085e-16    1.85494e-05    9.73252e-06       0.130329    1.18276e-13    4.65103e-20    1.30505e-06    3.98101e-16    1.70911e-18    0.000247814    2.83601e-21    3.16699e-09    9.27371e-61    5.44578e-31      0.0101386     8.8168e-06     3.3064e-06    1.08106e-11    2.85776e-16    2.60837e-28    1.03012e-13    4.66729e-05    1.46842e-42      2.287e-11    5.96957e-11    6.48757e-13    1.05511e-13    4.03448e-15    4.22839e-14    3.87553e-09     4.2419e-15    5.02825e-12    1.15636e-17
1.17255e+15       0.142204    2.91122e-25     20.7572        2.73    3.12998e-12    2.75755e-16    1.84331e-05    9.67599e-06       0.131617    1.15578e-13    2.67552e-20     1.3181e-06    3.96129e-16    1.66488e-18    0.000257834    2.76874e-21    3.19869e-09    9.27147e-61    5.39728e-31        0.01024     8.7571e-06    3.48717e-06    1.24741e-11    3.10514e-16    2.63445e-28    7.91267e-14    4.71395e-05    1.48311e-42     2.3221e-11    6.14359e-11     6.8119e-13    1.14636e-13    4.38254e-15    4.33057e-14    4.08168e-09    4.35726e-15    5.24952e-12     1.2635e-17
1.21149e+15       0.143618    2.94031e-25     20.2951        2.73    3.37402e-12    2.86104e-16    1.83168e-05     9.6193e-06       0.132918    1.13046e-13    1.56157e-20    1.33128e-06    3.94118e-16    1.62349e-18    0.000267996    2.70641e-21     3.2307e-09     2.0561e-29    8.02304e-31      0.0103424    8.69745e-06    3.66909e-06    1.43221e-11    3.36256e-16    2.72864e-28    6.12077e-14    4.76107e-05    1.49794e-42    2.35833e-11    6.32416e-11    7.15227e-13    1.24523e-13    4.75925e-15    4.43396e-14    4.29481e-09    4.48165e-15    5.48257e-12    1.37925e-17
1.25023e+15       0.145046    2.96969e-25     19.8673        2.73    3.63104e-12    2.97203e-16    1.82008e-05    9.56266e-06       0.134232    1.10666e-13    9.26015e-21    1.34459e-06    3.92082e-16    1.58469e-18    0.000278304    2.64848e-21    3.26304e-09    1.93153e-29    2.22929e-30      0.0104458    8.63808e-06    3.85195e-06    1.63614e-11    3.62991e-16    2.75592e-28    4.77308e-14    4.80866e-05    1.51292e-42    2.39549e-11    6.51119e-11    7.50857e-13    1.35203e-13    5.16612e-15    4.53856e-14    4.51516e-09     4.6148e-15     5.7276e-12    1.50444e-17
1.28877e+15       0.146489    2.99936e-25     19.4698        2.73    3.90182e-12    3.09138e-16    1.80855e-05    9.50632e-06        0.13556    1.08425e-13    5.65601e-21    1.35804e-06    3.90034e-16    1.54827e-18    0.000288762    2.59457e-21     3.2957e-09    1.81523e-29     3.5476e-30      0.0105503    8.57919e-06    4.03555e-06    1.86156e-11    3.90747e-16    2.78348e-28    3.76488e-14    4.85673e-05    1.52805e-42    2.43348e-11    6.70477e-11    7.88112e-13    1.46741e-13    5.60576e-15    4.64445e-14    4.74298e-09    4.75635e-15    5.98497e-12    1.63999e-17
1.32713e+15       0.147946    3.02932e-25      19.095        2.73     4.1858e-12    3.21879e-16    1.79704e-05    9.44991e-06         0.1369    1.06284e-13    3.43327e-21    1.37162e-06    3.87969e-16    1.51355e-18    0.000299382    2.54353e-21    3.32868e-09     1.7053e-29    4.78107e-30      0.0106558    8.52043e-06    4.22027e-06    2.10799e-11    4.19487e-16    2.81132e-28    2.97616e-14    4.90528e-05    1.54333e-42    2.47218e-11    6.90461e-11    8.26906e-13    1.59099e-13    6.07705e-15    4.75179e-14    4.97809e-09    4.90525e-15    6.25395e-12    1.78549e-17
1.3653e+15       0.149417    3.05959e-25     18.7432        2.73    4.48457e-12    3.35582e-16    1.78563e-05    9.39394e-06       0.138253    1.04254e-13    2.14189e-21    1.38534e-06    3.85907e-16    1.48072e-18    0.000310161    2.49562e-21    3.36199e-09    1.60272e-29     5.9186e-30      0.0107623    8.46229e-06    4.40562e-06    2.38108e-11    4.49262e-16    2.83943e-28    2.37554e-14    4.95431e-05    1.55876e-42    2.51159e-11    7.11129e-11    8.67392e-13    1.72443e-13    6.58553e-15    4.86067e-14    5.22103e-09    5.06239e-15    6.53627e-12    1.94274e-17
1.40328e+15       0.150903    3.09016e-25     18.4091        2.73    4.79766e-12    3.50224e-16    1.77425e-05    9.33808e-06        0.13962    1.02304e-13    1.32782e-21    1.39919e-06    3.83838e-16    1.44927e-18     0.00032111    2.44998e-21    3.39564e-09    1.50591e-29     6.9797e-30        0.01087    8.40441e-06    4.59197e-06    2.67892e-11    4.80024e-16    2.86782e-28     1.8998e-14    5.00384e-05    1.57435e-42    2.55161e-11    7.32436e-11    9.09465e-13    1.86704e-13    7.12941e-15    4.97112e-14    5.47164e-09    5.22697e-15    6.83115e-12    2.11139e-17
1.44107e+15       0.152404    3.12103e-25     18.0929        2.73    5.12656e-12    3.65965e-16      1.763e-05    9.28274e-06       0.141001    1.00445e-13    8.41547e-22    1.41318e-06    3.81782e-16    1.41934e-18    0.000332227    2.40681e-21    3.42962e-09    1.41554e-29    7.95727e-30      0.0109787    8.34723e-06    4.77892e-06    3.00799e-11    5.11824e-16     2.8965e-28     1.5322e-14    5.05385e-05    1.59009e-42    2.59224e-11    7.54442e-11    9.53274e-13    2.02056e-13    7.71454e-15    5.08326e-14    5.73044e-09    5.39969e-15    7.14019e-12    2.29326e-17
1.47867e+15        0.15392    3.15222e-25     17.7909        2.73    5.47094e-12    3.82793e-16    1.75181e-05    9.22764e-06       0.142395    9.86518e-14     5.3009e-22    1.42731e-06    3.79728e-16    1.39055e-18    0.000343521     2.3655e-21    3.46394e-09    1.33037e-29    8.86652e-30      0.0110885    8.29042e-06    4.96677e-06    3.36666e-11     5.4462e-16    2.92547e-28    1.23829e-14    5.10437e-05    1.60599e-42    2.63341e-11    7.77109e-11    9.98734e-13    2.18439e-13    8.33932e-15    5.19708e-14    5.99733e-09    5.57998e-15    7.46279e-12    2.48817e-17
1.51608e+15       0.155451    3.18371e-25      17.503        2.73    5.83224e-12    4.00876e-16    1.74075e-05    9.17313e-06       0.143803    9.69331e-14    3.39972e-22    1.44159e-06    3.77693e-16    1.36301e-18    0.000354991     2.3262e-21    3.49861e-09    1.25084e-29    9.70301e-30      0.0111993    8.23435e-06     5.1552e-06    3.76199e-11    5.78457e-16    2.95472e-28    1.00865e-14    5.15539e-05    1.62205e-42    2.67512e-11    8.00494e-11    1.04599e-12    2.36027e-13    9.00984e-15    5.31271e-14    6.27279e-09    5.76844e-15    7.80045e-12    2.69799e-17
1.55331e+15       0.156997    3.21552e-25     17.2267        2.73    6.21024e-12    4.20211e-16    1.72977e-05    9.11894e-06       0.145225    9.52713e-14    2.16736e-22      1.456e-06    3.75668e-16    1.33644e-18    0.000366645    2.28845e-21    3.53362e-09    1.17595e-29    1.04789e-29      0.0113113    8.17873e-06    5.34448e-06    4.19274e-11    6.13299e-16    2.98427e-28    8.23798e-15    5.20693e-05    1.63827e-42    2.71733e-11    8.24566e-11    1.09496e-12    2.54772e-13     9.7247e-15    5.43013e-14    6.55679e-09    5.96469e-15    8.15273e-12    2.92266e-17
1.59036e+15       0.158558    3.24765e-25     16.9619        2.73    6.60635e-12    4.40975e-16    1.71893e-05    9.06538e-06       0.146661    9.36719e-14    1.40225e-22    1.47056e-06    3.73665e-16    1.31092e-18    0.000378482    2.25237e-21    3.56898e-09      1.106e-29    1.11916e-29      0.0114244    8.12388e-06    5.53433e-06    4.66665e-11    6.49189e-16    3.01411e-28    6.78156e-15    5.25897e-05    1.65465e-42    2.76003e-11    8.49378e-11     1.1458e-12     2.7485e-13    1.04902e-14    5.54945e-14    6.84977e-09    6.16925e-15    8.52107e-12    3.16412e-17
1.62722e+15       0.160135     3.2801e-25     16.7066        2.73    7.02044e-12    4.63178e-16    1.70818e-05    9.01222e-06       0.148112    9.21217e-14    9.01968e-23    1.48527e-06    3.71676e-16    1.28623e-18    0.000390511    2.21761e-21    3.60469e-09     1.0436e-29     1.1852e-29      0.0115387    8.06955e-06      5.725e-06      5.183e-11    6.86097e-16    3.04376e-28    5.60415e-15    5.31154e-05     1.6712e-42     2.8032e-11    8.74905e-11    1.19843e-12     2.9622e-13    1.13052e-14    5.67067e-14    7.15173e-09    6.38186e-15    8.90516e-12    3.42244e-17
1.6639e+15       0.161728    3.31288e-25     16.4608        2.73    7.45388e-12    4.87002e-16    1.69757e-05    8.95971e-06       0.149576     9.0625e-14    5.87229e-23    1.50012e-06    3.69713e-16    1.26244e-18     0.00040273    2.18426e-21    3.64076e-09    9.81872e-30    1.24587e-29      0.0116541      8.016e-06    5.91626e-06    5.75029e-11     7.2406e-16     3.0742e-28    4.67098e-15    5.36463e-05    1.68791e-42    2.84684e-11    9.01198e-11    1.25299e-12    3.19062e-13    1.21762e-14    5.79387e-14    7.46313e-09    6.60302e-15    9.30641e-12    3.69966e-17
1.7004e+15       0.163337    3.34598e-25     16.2232        2.73    7.90666e-12    5.12472e-16    1.68707e-05    8.90765e-06       0.151055    8.91692e-14    3.80375e-23    1.51512e-06    3.67769e-16    1.23936e-18    0.000415147    2.15206e-21     3.6772e-09    9.23816e-30    1.30181e-29      0.0117706      7.963e-06    6.10833e-06    6.36836e-11    7.63054e-16    3.10494e-28    3.91602e-15    5.41825e-05    1.70479e-42    2.89091e-11    9.28237e-11    1.30943e-12    3.43339e-13    1.31015e-14    5.91909e-14    7.78399e-09    6.83261e-15    9.72463e-12      3.996e-17
1.73671e+15       0.164961    3.37942e-25     15.9926        2.73    8.37899e-12     5.3964e-16    1.67664e-05    8.85592e-06       0.152549    8.77545e-14    2.49158e-23    1.53027e-06     3.6584e-16      1.217e-18    0.000427768    2.12093e-21    3.71399e-09    8.69016e-30    1.35355e-29      0.0118883    7.91044e-06    6.30134e-06    7.04589e-11    8.03174e-16    3.13599e-28    3.31423e-15    5.47241e-05    1.72184e-42    2.93547e-11    9.56092e-11    1.36794e-12    3.69241e-13    1.40907e-14    6.04637e-14    8.11444e-09    7.07022e-15    1.01606e-11      4.312e-17
1.77285e+15       0.166602    3.41319e-25     15.7693        2.73    8.87235e-12    5.68719e-16    1.66634e-05    8.80478e-06       0.154058     8.6382e-14    1.62041e-23    1.54557e-06    3.63933e-16    1.19533e-18    0.000440591    2.09086e-21    3.75116e-09    8.17661e-30    1.40092e-29      0.0120072    7.85857e-06    6.49506e-06    7.78802e-11    8.44326e-16    3.16735e-28    3.01516e-15     5.5271e-05    1.73906e-42    2.98047e-11    9.84738e-11    1.42843e-12    3.96792e-13    1.51419e-14    6.17579e-14    8.45494e-09    7.31733e-15    1.06158e-11    4.65002e-17
1.8088e+15       0.168259     3.4473e-25     15.5533        2.73    9.38823e-12    5.99933e-16    1.65621e-05    8.75446e-06       0.155581    8.50558e-14    1.05533e-23    1.56103e-06    3.62058e-16    1.17431e-18    0.000453617     2.0619e-21    3.78869e-09    7.69833e-30    1.44389e-29      0.0121273    7.80763e-06    6.68927e-06     8.5991e-11    8.86497e-16    3.19902e-28    -3.5752e-13    5.58235e-05    1.75645e-42     3.0259e-11    1.01418e-10    1.49094e-12    4.26087e-13    1.62577e-14    6.30735e-14    8.80597e-09    7.57425e-15    1.10908e-11    5.01251e-17
