 plotfile = react_aprox19_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 J_helium-4_neon-20               -10842213493           114679554.74
 J_carbon-12_neon-20                         0                      0
 J_nitrogen-14_neon-20                       0                      0
 J_oxygen-16_neon-20                         0           141150418.69
 J_neon-20_neon-20                -11105182362       -1.627191889e-40
 J_magnesium-24_neon-20        1.627191889e-40            10973697928
 J_silicon-28_neon-20                        0                      0
 J_sulfur-32_neon-20                         0                      0
 J_argon-36_neon-20                          0                      0
 J_calcium-40_neon-20                        0                      0
 J_titanium-44_neon-20                       0                      0
 J_chromium-48_neon-20                       0                      0
 J_iron-52_neon-20                           0                      0
 J_iron-54_neon-20                           0                      0
 J_nickel-56_neon-20                         0                      0
 J_neutron_neon-20                           0                      0
 J_proton_neon-20                            0                      0
 J_E_neon-20                 -5.2288622401e+26       9.8016437163e+28
 J_hydrogen-1_magnesium-24                      0                      0
 J_helium-3_magnesium-24                      0                      0
 J_helium-4_magnesium-24           -17061733008      -2.4050867849e-49
 J_carbon-12_magnesium-24                      0                      0
 J_nitrogen-14_magnesium-24                      0                      0
 J_oxygen-16_magnesium-24                      0                      0
 J_neon-20_magnesium-24                      0           189351.49204
 J_magnesium-24_magnesium-24           -17062079576      -2.4050867849e-49
 J_silicon-28_magnesium-24       2.4050867849e-49            17061906292
 J_sulfur-32_magnesium-24                      0                      0
 J_argon-36_magnesium-24                      0                      0
 J_calcium-40_magnesium-24                      0                      0
 J_titanium-44_magnesium-24                      0                      0
 J_chromium-48_magnesium-24                      0                      0
 J_iron-52_magnesium-24                      0                      0
 J_iron-54_magnesium-24                      0                      0
 J_nickel-56_magnesium-24                      0                      0
 J_neutron_magnesium-24                      0                      0
 J_proton_magnesium-24                       0                      0
 J_E_magnesium-24                -65836.025628       1.6435693578e+29
 J_hydrogen-1_silicon-28                      0                      0
 J_helium-3_silicon-28                       0                      0
 J_helium-4_silicon-28           -2539600300.1           20658.714693
 J_carbon-12_silicon-28                      0                      0
 J_nitrogen-14_silicon-28                      0                      0
 J_oxygen-16_silicon-28                      0                      0
 J_neon-20_silicon-28                        0                      0
 J_magnesium-24_silicon-28                      0           62826.383461
 J_silicon-28_silicon-28          -2539717927.9      -2.0909309921e-46
 J_sulfur-32_silicon-28       2.0909309921e-46             2539659114
 J_argon-36_silicon-28                       0                      0
 J_calcium-40_silicon-28                      0                      0
 J_titanium-44_silicon-28                      0                      0
 J_chromium-48_silicon-28                      0                      0
 J_iron-52_silicon-28                        0                      0
 J_iron-54_silicon-28                        0                      0
 J_nickel-56_silicon-28                      0                      0
 J_neutron_silicon-28                        0                      0
 J_proton_silicon-28                         0                      0
 J_E_silicon-28              -2.9044184049e+23       1.7026200525e+28
 J_hydrogen-1_sulfur-32                      0                      0
 J_helium-3_sulfur-32                        0                      0
 J_helium-4_sulfur-32            -4220786865.5           8879079.2827
 J_carbon-12_sulfur-32                       0                      0
 J_nitrogen-14_sulfur-32                      0                      0
 J_oxygen-16_sulfur-32                       0                      0
 J_neon-20_sulfur-32                         0                      0
 J_magnesium-24_sulfur-32                      0                      0
 J_silicon-28_sulfur-32                      0           11234964.127
 J_sulfur-32_sulfur-32           -4241542657.2      -1.2677471336e-51
 J_argon-36_sulfur-32         1.2677471336e-51           4231164761.4
 J_calcium-40_sulfur-32                      0                      0
 J_titanium-44_sulfur-32                      0                      0
 J_chromium-48_sulfur-32                      0                      0
 J_iron-52_sulfur-32                         0                      0
 J_iron-54_sulfur-32                         0                      0
 J_nickel-56_sulfur-32                       0                      0
 J_neutron_sulfur-32                         0                      0
 J_proton_sulfur-32                          0                      0
 J_E_sulfur-32               -5.9543671037e+25       2.7044733201e+28
 J_hydrogen-1_argon-36                       0                      0
 J_helium-3_argon-36                         0                      0
 J_helium-4_argon-36             -2871392441.7           30624092.876
 J_carbon-12_argon-36                        0                      0
 J_nitrogen-14_argon-36                      0                      0
 J_oxygen-16_argon-36                        0                      0
 J_neon-20_argon-36                          0                      0
 J_magnesium-24_argon-36                      0                      0
 J_silicon-28_argon-36                       0                      0
 J_sulfur-32_argon-36                        0           39333079.324
 J_argon-36_argon-36             -2943579408.5      -2.5898327239e-59
 J_calcium-40_argon-36        2.5898327239e-59           2907485925.1
 J_titanium-44_argon-36                      0                      0
 J_chromium-48_argon-36                      0                      0
 J_iron-52_argon-36                          0                      0
 J_iron-54_argon-36                          0                      0
 J_nickel-56_argon-36                        0                      0
 J_neutron_argon-36                          0                      0
 J_proton_argon-36                           0                      0
 J_E_argon-36                -1.9623297152e+26        1.951959903e+28
 J_hydrogen-1_calcium-40                      0                      0
 J_helium-3_calcium-40                       0                      0
 J_helium-4_calcium-40           -511042434.21           8468831.5659
 J_carbon-12_calcium-40                      0                      0
 J_nitrogen-14_calcium-40                      0                      0
 J_oxygen-16_calcium-40                      0                      0
 J_neon-20_calcium-40                        0                      0
 J_magnesium-24_calcium-40                      0                      0
 J_silicon-28_calcium-40                      0                      0
 J_sulfur-32_calcium-40                      0                      0
 J_argon-36_calcium-40                       0            10952305.89
 J_calcium-40_calcium-40          -531099309.79      -2.7814503101e-62
 J_titanium-44_calcium-40       2.7814503101e-62              521070872
 J_chromium-48_calcium-40                      0                      0
 J_iron-52_calcium-40                        0                      0
 J_iron-54_calcium-40                        0                      0
 J_nickel-56_calcium-40                      0                      0
 J_neutron_calcium-40                        0                      0
 J_proton_calcium-40                         0                      0
 J_E_calcium-40              -5.7585187243e+25       2.5081885365e+27
 J_hydrogen-1_titanium-44                      0                      0
 J_helium-3_titanium-44                      0                      0
 J_helium-4_titanium-44          -2006561529.1           116221511.63
 J_carbon-12_titanium-44                      0                      0
 J_nitrogen-14_titanium-44                      0                      0
 J_oxygen-16_titanium-44                      0                      0
 J_neon-20_titanium-44                       0                      0
 J_magnesium-24_titanium-44                      0                      0
 J_silicon-28_titanium-44                      0                      0
 J_sulfur-32_titanium-44                      0                      0
 J_argon-36_titanium-44                      0                      0
 J_calcium-40_titanium-44                      0           181478549.16
 J_titanium-44_titanium-44          -2315318935.6      -7.6223719572e-67
 J_chromium-48_titanium-44       7.6223719572e-67           2160940232.3
 J_iron-52_titanium-44                       0                      0
 J_iron-54_titanium-44                       0                      0
 J_nickel-56_titanium-44                      0                      0
 J_neutron_titanium-44                       0                      0
 J_proton_titanium-44                        0                      0
 J_E_titanium-44             -5.6918163887e+26       1.5282318204e+28
 J_hydrogen-1_chromium-48                      0                      0
 J_helium-3_chromium-48                      0                      0
 J_helium-4_chromium-48          -1726640404.6           1139754.1617
 J_carbon-12_chromium-48                      0                      0
 J_nitrogen-14_chromium-48                      0                      0
 J_oxygen-16_chromium-48                      0                      0
 J_neon-20_chromium-48                       0                      0
 J_magnesium-24_chromium-48                      0                      0
 J_silicon-28_chromium-48                      0                      0
 J_sulfur-32_chromium-48                      0                      0
 J_argon-36_chromium-48                      0                      0
 J_calcium-40_chromium-48                      0                      0
 J_titanium-44_chromium-48                      0            2022830.318
 J_chromium-48_chromium-48          -1730007924.3      -6.1683669063e-70
 J_iron-52_chromium-48        6.1683669063e-70           1728324164.5
 J_iron-54_chromium-48                       0                      0
 J_nickel-56_chromium-48                      0                      0
 J_neutron_chromium-48                       0                      0
 J_proton_chromium-48                        0                      0
 J_E_chromium-48             -8.4591399197e+24       1.3233031089e+28
 J_hydrogen-1_iron-52                        0                      0
 J_helium-3_iron-52                          0                      0
 J_helium-4_iron-52              -750492512.68           493083.08482
 J_carbon-12_iron-52                         0                      0
 J_nitrogen-14_iron-52                       0                      0
 J_oxygen-16_iron-52                         0                      0
 J_neon-20_iron-52                           0                      0
 J_magnesium-24_iron-52                      0                      0
 J_silicon-28_iron-52                        0                      0
 J_sulfur-32_iron-52                         0                      0
 J_argon-36_iron-52                          0                      0
 J_calcium-40_iron-52                        0                      0
 J_titanium-44_iron-52                       0                      0
 J_chromium-48_iron-52                       0            924843.3013
 J_iron-52_iron-52           -3.2495862514e+12      -4.3001564738e-78
 J_iron-54_iron-52                           0       3.2495862514e+12
 J_nickel-56_iron-52          4.3001564738e-78           552709472.84
 J_neutron_iron-52           -6.4991725027e+12                      0
 J_proton_iron-52                            0           431335119.97
 J_E_iron-52                 -2.3084042691e+11       7.5442123176e+31
 J_hydrogen-1_iron-54                        0                      0
 J_helium-3_iron-54                          0                      0
 J_helium-4_iron-54                          0           14675163.343
 J_carbon-12_iron-54                         0                      0
 J_nitrogen-14_iron-54                       0                      0
 J_oxygen-16_iron-54                         0                      0
 J_neon-20_iron-54                           0                      0
 J_magnesium-24_iron-54                      0                      0
 J_silicon-28_iron-54                        0                      0
 J_sulfur-32_iron-54                         0                      0
 J_argon-36_iron-54                          0                      0
 J_calcium-40_iron-54                        0                      0
 J_titanium-44_iron-54                       0                      0
 J_chromium-48_iron-54                       0                      0
 J_iron-52_iron-54                           0           14675163.348
 J_iron-54_iron-54                -14333994760                      0
 J_nickel-56_iron-54                         0            14319319597
 J_neutron_iron-54                           0           604.52588062
 J_proton_iron-54                 -28667989521                      0
 J_E_iron-54                 -6.4881996912e+21       1.6907715174e+29
 J_hydrogen-1_nickel-56                      0                      0
 J_helium-3_nickel-56                        0                      0
 J_helium-4_nickel-56                        0           334649.39629
 J_carbon-12_nickel-56                       0                      0
 J_nitrogen-14_nickel-56                      0                      0
 J_oxygen-16_nickel-56                       0                      0
 J_neon-20_nickel-56                         0                      0
 J_magnesium-24_nickel-56                      0                      0
 J_silicon-28_nickel-56                      0                      0
 J_sulfur-32_nickel-56                       0                      0
 J_argon-36_nickel-56                        0                      0
 J_calcium-40_nickel-56                      0                      0
 J_titanium-44_nickel-56                      0                      0
 J_chromium-48_nickel-56                      0                      0
 J_iron-52_nickel-56                         0           334649.39629
 J_iron-54_nickel-56                         0           247477828.38
 J_nickel-56_nickel-56           -247479689.06                      0
 J_neutron_nickel-56                         0                      0
 J_proton_nickel-56                          0           494955656.77
 J_E_nickel-56               -2.9211034564e+27       1.0288702015e+17
 J_hydrogen-1_neutron                        0                      0
 J_helium-3_neutron                          0                      0
 J_helium-4_neutron                          0       1.5520970787e+11
 J_carbon-12_neutron                         0                      0
 J_nitrogen-14_neutron                       0                      0
 J_oxygen-16_neutron                         0                      0
 J_neon-20_neutron                           0                      0
 J_magnesium-24_neutron                      0                      0
 J_silicon-28_neutron                        0                      0
 J_sulfur-32_neutron                         0                      0
 J_argon-36_neutron                          0                      0
 J_calcium-40_neutron                        0                      0
 J_titanium-44_neutron                       0                      0
 J_chromium-48_neutron                       0                      0
 J_iron-52_neutron           -1.2498408659e+11                      0
 J_iron-54_neutron                           0       1.2498408659e+11
 J_nickel-56_neutron                         0                      0
 J_neutron_neutron           -5.6038758893e+11     -2.9818540515e-259
 J_proton_neutron            -3.1041941575e+11         0.019849381604
 J_E_neutron                   0.0029244249004       7.1390811757e+30
 J_hydrogen-1_proton                         0                      0
 J_helium-3_proton                           0                      0
 J_helium-4_proton                           0       1.5520970787e+11
 J_carbon-12_proton                          0                      0
 J_nitrogen-14_proton                        0                      0
 J_oxygen-16_proton                          0                      0
 J_neon-20_proton                            0                      0
 J_magnesium-24_proton                       0                      0
 J_silicon-28_proton                         0                      0
 J_sulfur-32_proton                          0                      0
 J_argon-36_proton                           0                      0
 J_calcium-40_proton                         0                      0
 J_titanium-44_proton                        0                      0
 J_chromium-48_proton                        0                      0
 J_iron-52_proton                            0           543524.56827
 J_iron-54_proton                -530888694.83                      0
 J_nickel-56_proton                          0           530345170.26
 J_neutron_proton            -3.1041941575e+11          0.01005978836
 J_proton_proton             -3.1047599221e+11      -2.3827182398e-87
 J_E_proton                   -7.593501065e+15        4.237794952e+30
 J_hydrogen-1_E                2.056391585e-19       5.7718078776e-06
 J_helium-3_E                -5.7716864292e-06      -2.0648367761e-19
 J_helium-4_E                 1.0265571946e-19        2.885937043e-06
 J_carbon-12_E               -1.7761025826e-08       3.1733884044e-10
 J_nitrogen-14_E             -3.3419345218e-10       9.9166452811e-09
 J_oxygen-16_E               -4.8278139961e-11       2.1225767505e-12
 J_neon-20_E                 -7.3202938181e-14       8.8914523939e-09
 J_magnesium-24_E            -3.3222436154e-11       1.7090590032e-11
 J_silicon-28_E               -7.495337146e-48       6.2608476694e-11
 J_sulfur-32_E               -4.6637773178e-12       1.1717119105e-13
 J_argon-36_E                -1.1893314146e-13       5.8730727453e-12
 J_calcium-40_E               8.5459256525e-77       8.7687490767e-12
 J_titanium-44_E              -1.403639735e-11       2.7728502274e-14
 J_chromium-48_E              -2.243083211e-16       3.3407361859e-12
 J_iron-52_E                  1.5974660508e-87       2.3037918659e-09
 J_iron-54_E                  -2.326130085e-09        9.817842728e-15
 J_nickel-56_E                 -1.41049225e-12       3.8177441789e-11
 J_neutron_E                                 0       1.1761800714e-07
 J_proton_E                  -5.6936091804e-14       1.1296574697e-07
 J_E_E                            2.0925380937       3.5786987301e+13

