 plotfile = react_aprox13_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 J_E_titanium-44              -5.716897929e+26       1.5516206497e+28
 J_helium-4_chromium-48          -1754432181.5           1140460.0824
 J_carbon-12_chromium-48                      0                      0
 J_oxygen-16_chromium-48                      0                      0
 J_neon-20_chromium-48                       0                      0
 J_magnesium-24_chromium-48                      0                      0
 J_silicon-28_chromium-48                      0                      0
 J_sulfur-32_chromium-48                      0                      0
 J_argon-36_chromium-48                      0                      0
 J_calcium-40_chromium-48                      0                      0
 J_titanium-44_chromium-48                      0           2145917.7202
 J_chromium-48_chromium-48          -1757850930.2      -6.1391882677e-70
 J_iron-52_chromium-48        6.1391882677e-70           1756141555.8
 J_nickel-56_chromium-48                      0                      0
 J_E_chromium-48             -8.4643789308e+24       1.3446027863e+28
 J_helium-4_iron-52              -762816796.01           493425.16888
 J_carbon-12_iron-52                         0                      0
 J_oxygen-16_iron-52                         0                      0
 J_neon-20_iron-52                           0                      0
 J_magnesium-24_iron-52                      0                      0
 J_silicon-28_iron-52                        0                      0
 J_sulfur-32_iron-52                         0                      0
 J_argon-36_iron-52                          0                      0
 J_calcium-40_iron-52                        0                      0
 J_titanium-44_iron-52                       0                      0
 J_chromium-48_iron-52                       0           984752.87698
 J_iron-52_iron-52               -764364597.03      -1.6080302824e-77
 J_nickel-56_iron-52          1.6080302824e-77           763590696.52
 J_E_iron-52                 -3.7811463572e+24       5.8873347529e+27
 J_helium-4_nickel-56                        0           381082.60535
 J_carbon-12_nickel-56                       0                      0
 J_oxygen-16_nickel-56                       0                      0
 J_neon-20_nickel-56                         0                      0
 J_magnesium-24_nickel-56                      0                      0
 J_silicon-28_nickel-56                      0                      0
 J_sulfur-32_nickel-56                       0                      0
 J_argon-36_nickel-56                        0                      0
 J_calcium-40_nickel-56                      0                      0
 J_titanium-44_nickel-56                      0                      0
 J_chromium-48_nickel-56                      0                      0
 J_iron-52_nickel-56                         0           381082.60535
 J_nickel-56_nickel-56           -381082.60535                      0
 J_E_nickel-56               -2.9411320544e+24       8.0550862785e+14
 J_helium-4_E                 -1.375359511e-10       9.1794090251e-09
 J_carbon-12_E               -1.8412378137e-08       6.8308749195e-13
 J_oxygen-16_E               -4.9194133409e-11        4.971951643e-12
 J_neon-20_E                 -4.6430504619e-11       9.1783465851e-09
 J_magnesium-24_E            -6.0204564564e-11       1.6123698407e-11
 J_silicon-28_E              -1.4316194399e-47       1.0943806936e-10
 J_sulfur-32_E               -8.1615057672e-12       1.9374252323e-13
 J_argon-36_E                -1.9700446203e-13       1.0246858574e-11
 J_calcium-40_E               1.4195780746e-76       1.5856622607e-11
 J_titanium-44_E             -2.6048922729e-11        5.661944513e-14
 J_chromium-48_E             -3.6253518502e-16       6.1323626171e-12
 J_iron-52_E                 -5.1009751059e-17       9.6775165976e-12
 J_nickel-56_E               -1.9973940644e-17       7.5873160427e-12
 J_E_E                           -1577162.6812            41552909100

