 plotfile = react_aprox21_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 J_oxygen-16_oxygen-16           -321464729.54      -3.6827890441e-08
 J_neon-20_oxygen-16          5.4812856041e-34           214258554.46
 J_magnesium-24_oxygen-16                      0           144866165.19
 J_silicon-28_oxygen-16      9.6005747551e-122           144884920.42
 J_sulfur-32_oxygen-16       4.8354126896e-122           14031.739069
 J_argon-36_oxygen-16                        0                      0
 J_calcium-40_oxygen-16                      0                      0
 J_titanium-44_oxygen-16                      0                      0
 J_chromium-48_oxygen-16                      0                      0
 J_chromium-56_oxygen-16                      0                      0
 J_iron-52_oxygen-16                         0                      0
 J_iron-54_oxygen-16                         0                      0
 J_iron-56_oxygen-16                         0                      0
 J_nickel-56_oxygen-16                       0                      0
 J_neutron_oxygen-16                         0                      0
 J_proton_oxygen-16                          0                      0
 J_E_oxygen-16               -9.7659032624e+23       3.4310278853e+27
 J_hydrogen-1_neon-20                        0                      0
 J_helium-3_neon-20                          0                      0
 J_helium-4_neon-20               -10772430939           114679471.85
 J_carbon-12_neon-20                         0                      0
 J_nitrogen-14_neon-20                       0                      0
 J_oxygen-16_neon-20                         0            141140214.1
 J_neon-20_neon-20                -11034048192      -1.6707972112e-40
 J_magnesium-24_neon-20       1.6707972112e-40            10903239565
 J_silicon-28_neon-20                        0                      0
 J_sulfur-32_neon-20                         0                      0
 J_argon-36_neon-20                          0                      0
 J_calcium-40_neon-20                        0                      0
 J_titanium-44_neon-20                       0                      0
 J_chromium-48_neon-20                       0                      0
 J_chromium-56_neon-20                       0                      0
 J_iron-52_neon-20                           0                      0
 J_iron-54_neon-20                           0                      0
 J_iron-56_neon-20                           0                      0
 J_nickel-56_neon-20                         0                      0
 J_neutron_neon-20                           0                      0
 J_proton_neon-20                            0                      0
 J_E_neon-20                 -5.2288584619e+26       9.7386338408e+28
 J_hydrogen-1_magnesium-24                      0                      0
 J_helium-3_magnesium-24                      0                      0
 J_helium-4_magnesium-24           -16980332208       -2.480142759e-49
 J_carbon-12_magnesium-24                      0                      0
 J_nitrogen-14_magnesium-24                      0                      0
 J_oxygen-16_magnesium-24                      0                      0
 J_neon-20_magnesium-24                      0           189334.38053
 J_magnesium-24_magnesium-24           -16980676551       -2.480142759e-49
 J_silicon-28_magnesium-24        2.480142759e-49            16980504379
 J_sulfur-32_magnesium-24                      0                      0
 J_argon-36_magnesium-24                      0                      0
 J_calcium-40_magnesium-24                      0                      0
 J_titanium-44_magnesium-24                      0                      0
 J_chromium-48_magnesium-24                      0                      0
 J_chromium-56_magnesium-24                      0                      0
 J_iron-52_magnesium-24                      0                      0
 J_iron-54_magnesium-24                      0                      0
 J_iron-56_magnesium-24                      0                      0
 J_nickel-56_magnesium-24                      0                      0
 J_neutron_magnesium-24                      0                      0
 J_proton_magnesium-24                       0                      0
 J_E_magnesium-24                -71764.239466       1.6357279567e+29
 J_hydrogen-1_silicon-28                      0                      0
 J_helium-3_silicon-28                       0                      0
 J_helium-4_silicon-28           -2525055183.6           20658.704958
 J_carbon-12_silicon-28                      0                      0
 J_nitrogen-14_silicon-28                      0                      0
 J_oxygen-16_silicon-28                      0                      0
 J_neon-20_silicon-28                        0                      0
 J_magnesium-24_silicon-28                      0           62822.149462
 J_silicon-28_silicon-28            -2525172250      -2.1648816441e-46
 J_sulfur-32_silicon-28       2.1648816441e-46           2525113716.8
 J_argon-36_silicon-28                       0                      0
 J_calcium-40_silicon-28                      0                      0
 J_titanium-44_silicon-28                      0                      0
 J_chromium-48_silicon-28                      0                      0
 J_chromium-56_silicon-28                      0                      0
 J_iron-52_silicon-28                        0                      0
 J_iron-54_silicon-28                        0                      0
 J_iron-56_silicon-28                        0                      0
 J_nickel-56_silicon-28                      0                      0
 J_neutron_silicon-28                        0                      0
 J_proton_silicon-28                         0                      0
 J_E_silicon-28              -2.9044167998e+23       1.6928685775e+28
 J_hydrogen-1_sulfur-32                      0                      0
 J_helium-3_sulfur-32                        0                      0
 J_helium-4_sulfur-32            -4194578244.6           8879072.2185
 J_carbon-12_sulfur-32                       0                      0
 J_nitrogen-14_sulfur-32                      0                      0
 J_oxygen-16_sulfur-32                       0                      0
 J_neon-20_sulfur-32                         0                      0
 J_magnesium-24_sulfur-32                      0                      0
 J_silicon-28_sulfur-32                      0            11234052.42
 J_sulfur-32_sulfur-32           -4215215169.1       -1.317608267e-51
 J_argon-36_sulfur-32          1.317608267e-51           4204896706.9
 J_calcium-40_sulfur-32                      0                      0
 J_titanium-44_sulfur-32                      0                      0
 J_chromium-48_sulfur-32                      0                      0
 J_chromium-56_sulfur-32                      0                      0
 J_iron-52_sulfur-32                         0                      0
 J_iron-54_sulfur-32                         0                      0
 J_iron-56_sulfur-32                         0                      0
 J_nickel-56_sulfur-32                       0                      0
 J_neutron_sulfur-32                         0                      0
 J_proton_sulfur-32                          0                      0
 J_E_sulfur-32                -5.954362367e+25       2.6876799724e+28
 J_hydrogen-1_argon-36                       0                      0
 J_helium-3_argon-36                         0                      0
 J_helium-4_argon-36             -2853040810.1           30624066.343
 J_carbon-12_argon-36                        0                      0
 J_nitrogen-14_argon-36                      0                      0
 J_oxygen-16_argon-36                        0                      0
 J_neon-20_argon-36                          0                      0
 J_magnesium-24_argon-36                      0                      0
 J_silicon-28_argon-36                       0                      0
 J_sulfur-32_argon-36                        0           39329625.171
 J_argon-36_argon-36             -2924779627.7      -2.7015388365e-59
 J_calcium-40_argon-36        2.7015388365e-59           2888910218.9
 J_titanium-44_argon-36                      0                      0
 J_chromium-48_argon-36                      0                      0
 J_chromium-56_argon-36                      0                      0
 J_iron-52_argon-36                          0                      0
 J_iron-54_argon-36                          0                      0
 J_iron-56_argon-36                          0                      0
 J_nickel-56_argon-36                        0                      0
 J_neutron_argon-36                          0                      0
 J_proton_argon-36                           0                      0
 J_E_argon-36                -1.9623280151e+26       1.9394847991e+28
 J_hydrogen-1_calcium-40                      0                      0
 J_helium-3_calcium-40                       0                      0
 J_helium-4_calcium-40           -506622433.99           8468817.4529
 J_carbon-12_calcium-40                      0                      0
 J_nitrogen-14_calcium-40                      0                      0
 J_oxygen-16_calcium-40                      0                      0
 J_neon-20_calcium-40                        0                      0
 J_magnesium-24_calcium-40                      0                      0
 J_silicon-28_calcium-40                      0                      0
 J_sulfur-32_calcium-40                      0                      0
 J_argon-36_calcium-40                       0           10951323.307
 J_calcium-40_calcium-40          -526551169.53      -2.9116206719e-62
 J_titanium-44_calcium-40       2.9116206719e-62           516586801.76
 J_chromium-48_calcium-40                      0                      0
 J_chromium-56_calcium-40                      0                      0
 J_iron-52_calcium-40                        0                      0
 J_iron-54_calcium-40                        0                      0
 J_iron-56_calcium-40                        0                      0
 J_nickel-56_calcium-40                      0                      0
 J_neutron_calcium-40                        0                      0
 J_proton_calcium-40                         0                      0
 J_E_calcium-40              -5.7585056884e+25       2.4864533365e+27
 J_hydrogen-1_titanium-44                      0                      0
 J_helium-3_titanium-44                      0                      0
 J_helium-4_titanium-44          -1987762514.2           116219312.23
 J_carbon-12_titanium-44                      0                      0
 J_nitrogen-14_titanium-44                      0                      0
 J_oxygen-16_titanium-44                      0                      0
 J_neon-20_titanium-44                       0                      0
 J_magnesium-24_titanium-44                      0                      0
 J_silicon-28_titanium-44                      0                      0
 J_sulfur-32_titanium-44                      0                      0
 J_argon-36_titanium-44                      0                      0
 J_calcium-40_titanium-44                      0           181482415.76
 J_titanium-44_titanium-44            -2293862912      -8.0061639081e-67
 J_chromium-48_titanium-44       8.0061639081e-67           2140812713.1
 J_chromium-56_titanium-44                      0                      0
 J_iron-52_titanium-44                       0                      0
 J_iron-54_titanium-44                       0                      0
 J_iron-56_titanium-44                       0                      0
 J_nickel-56_titanium-44                      0                      0
 J_neutron_titanium-44                       0                      0
 J_proton_titanium-44                        0                      0
 J_E_titanium-44             -5.6917371175e+26       1.5139434019e+28
 J_hydrogen-1_chromium-48                      0                      0
 J_helium-3_chromium-48                      0                      0
 J_helium-4_chromium-48            -1710038391           1139751.9261
 J_carbon-12_chromium-48                      0                      0
 J_nitrogen-14_chromium-48                      0                      0
 J_oxygen-16_chromium-48                      0                      0
 J_neon-20_chromium-48                       0                      0
 J_magnesium-24_chromium-48                      0                      0
 J_silicon-28_chromium-48                      0                      0
 J_sulfur-32_chromium-48                      0                      0
 J_argon-36_chromium-48                      0                      0
 J_calcium-40_chromium-48                      0                      0
 J_titanium-44_chromium-48                      0           2022622.1181
 J_chromium-48_chromium-48          -1713374544.8      -6.5002343746e-70
 J_chromium-56_chromium-48                      0                      0
 J_iron-52_chromium-48        6.5002343746e-70           1711706467.9
 J_iron-54_chromium-48                       0                      0
 J_iron-56_chromium-48                       0                      0
 J_nickel-56_chromium-48                      0                      0
 J_neutron_chromium-48                       0                      0
 J_proton_chromium-48                        0                      0
 J_E_chromium-48             -8.4591233389e+24        1.310579281e+28
 J_hydrogen-1_chromium-56                      0                      0
 J_helium-3_chromium-56                      0                      0
 J_helium-4_chromium-56                      0                      0
 J_carbon-12_chromium-56                      0                      0
 J_nitrogen-14_chromium-56                      0                      0
 J_oxygen-16_chromium-56                      0                      0
 J_neon-20_chromium-56                       0                      0
 J_magnesium-24_chromium-56                      0                      0
 J_silicon-28_chromium-56                      0                      0
 J_sulfur-32_chromium-56                      0                      0
 J_argon-36_chromium-56                      0                      0
 J_calcium-40_chromium-56                      0                      0
 J_titanium-44_chromium-56                      0                      0
 J_chromium-48_chromium-56                      0                      0
 J_chromium-56_chromium-56                      0                      0
 J_iron-52_chromium-56                       0                      0
 J_iron-54_chromium-56                       0                      0
 J_iron-56_chromium-56                       0                      0
 J_nickel-56_chromium-56                      0                      0
 J_neutron_chromium-56                       0                      0
 J_proton_chromium-56                        0                      0
 J_E_chromium-56             -1.8292382081e+15       2.2563985305e+17
 J_hydrogen-1_iron-52                        0                      0
 J_helium-3_iron-52                          0                      0
 J_helium-4_iron-52              -743179296.84           493082.01674
 J_carbon-12_iron-52                         0                      0
 J_nitrogen-14_iron-52                       0                      0
 J_oxygen-16_iron-52                         0                      0
 J_neon-20_iron-52                           0                      0
 J_magnesium-24_iron-52                      0                      0
 J_silicon-28_iron-52                        0                      0
 J_sulfur-32_iron-52                         0                      0
 J_argon-36_iron-52                          0                      0
 J_calcium-40_iron-52                        0                      0
 J_titanium-44_iron-52                       0                      0
 J_chromium-48_iron-52                       0           924600.73939
 J_chromium-56_iron-52                       0                      0
 J_iron-52_iron-52           -2.8885211124e+12      -4.5459700269e-78
 J_iron-54_iron-52                           0       2.8885211123e+12
 J_iron-56_iron-52                           0                      0
 J_nickel-56_iron-52          4.5459700269e-78           539742599.12
 J_neutron_iron-52           -5.7770422246e+12                      0
 J_proton_iron-52                            0           463978849.94
 J_E_iron-52                 -2.4468743487e+11       6.7059665045e+31
 J_hydrogen-1_iron-54                        0                      0
 J_helium-3_iron-54                          0                      0
 J_helium-4_iron-54              -416714108.26           89938.022334
 J_carbon-12_iron-54                         0                      0
 J_nitrogen-14_iron-54                       0                      0
 J_oxygen-16_iron-54                         0                      0
 J_neon-20_iron-54                           0                      0
 J_magnesium-24_iron-54                      0                      0
 J_silicon-28_iron-54                        0                      0
 J_sulfur-32_iron-54                         0                      0
 J_argon-36_iron-54                          0                      0
 J_calcium-40_iron-54                        0                      0
 J_titanium-44_iron-54                       0                      0
 J_chromium-48_iron-54                       0                      0
 J_chromium-56_iron-54                       0                      0
 J_iron-52_iron-54                           0           12937759.031
 J_iron-54_iron-54            -2.922305487e+13                      0
 J_iron-56_iron-54                           0       2.9210433228e+13
 J_nickel-56_iron-54                         0            12628008866
 J_neutron_iron-54           -5.8420788754e+13                      0
 J_proton_iron-54                 -25242800365           49264281.385
 J_E_iron-54                  -2.529102122e+11       5.7722247891e+32
 J_hydrogen-1_iron-56                        0                      0
 J_helium-3_iron-56                          0                      0
 J_helium-4_iron-56                          0       1.0853220404e+11
 J_carbon-12_iron-56                         0                      0
 J_nitrogen-14_iron-56                       0                      0
 J_oxygen-16_iron-56                         0                      0
 J_neon-20_iron-56                           0                      0
 J_magnesium-24_iron-56                      0                      0
 J_silicon-28_iron-56                        0                      0
 J_sulfur-32_iron-56                         0                      0
 J_argon-36_iron-56                          0                      0
 J_calcium-40_iron-56                        0                      0
 J_titanium-44_iron-56                       0                      0
 J_chromium-48_iron-56                       0                      0
 J_chromium-56_iron-56                       0       1.4604850504e-05
 J_iron-52_iron-56                           0                      0
 J_iron-54_iron-56                           0        1.085322043e+11
 J_iron-56_iron-56            -1.085322043e+11                      0
 J_nickel-56_iron-56                         0                      0
 J_neutron_iron-56                           0           23694197.517
 J_proton_iron-56            -2.1706440807e+11                      0
 J_E_iron-56                 -2.3404754837e+26       8.1895811426e+29
 J_hydrogen-1_nickel-56                      0                      0
 J_helium-3_nickel-56                        0                      0
 J_helium-4_nickel-56                        0           331907.48224
 J_carbon-12_nickel-56                       0                      0
 J_nitrogen-14_nickel-56                      0                      0
 J_oxygen-16_nickel-56                       0                      0
 J_neon-20_nickel-56                         0                      0
 J_magnesium-24_nickel-56                      0                      0
 J_silicon-28_nickel-56                      0                      0
 J_sulfur-32_nickel-56                       0                      0
 J_argon-36_nickel-56                        0                      0
 J_calcium-40_nickel-56                      0                      0
 J_titanium-44_nickel-56                      0                      0
 J_chromium-48_nickel-56                      0                      0
 J_chromium-56_nickel-56                      0                      0
 J_iron-52_nickel-56                         0           331907.48224
 J_iron-54_nickel-56                         0              247302068
 J_iron-56_nickel-56                         0          0.14604850504
 J_nickel-56_nickel-56           -247303719.77                      0
 J_neutron_nickel-56                         0                      0
 J_proton_nickel-56                          0              494604136
 J_E_nickel-56               -2.9190272674e+27        3.863053733e+17
 J_hydrogen-1_neutron                        0                      0
 J_helium-3_neutron                          0                      0
 J_helium-4_neutron                          0       1.3482425469e+11
 J_carbon-12_neutron                         0                      0
 J_nitrogen-14_neutron                       0                      0
 J_oxygen-16_neutron                         0                      0
 J_neon-20_neutron                           0                      0
 J_magnesium-24_neutron                      0                      0
 J_silicon-28_neutron                        0                      0
 J_sulfur-32_neutron                         0                      0
 J_argon-36_neutron                          0                      0
 J_calcium-40_neutron                        0                      0
 J_titanium-44_neutron                       0                      0
 J_chromium-48_neutron                       0                      0
 J_chromium-56_neutron                       0                      0
 J_iron-52_neutron           -1.1109696586e+11                      0
 J_iron-54_neutron           -9.8984600482e+11                      0
 J_iron-56_neutron                           0       1.0818664584e+12
 J_nickel-56_neutron                         0                      0
 J_neutron_neutron           -2.5037983869e+12     -2.7518382457e-292
 J_proton_neutron            -2.6964850938e+11          0.01990199797
 J_E_neutron                    0.001081498578       2.6133983736e+31
 J_hydrogen-1_proton                         0                      0
 J_helium-3_proton                           0                      0
 J_helium-4_proton                           0       1.3489464877e+11
 J_carbon-12_proton                          0                      0
 J_nitrogen-14_proton                        0                      0
 J_oxygen-16_proton                          0                      0
 J_neon-20_proton                            0                      0
 J_magnesium-24_proton                       0                      0
 J_silicon-28_proton                         0                      0
 J_sulfur-32_proton                          0                      0
 J_argon-36_proton                           0                      0
 J_calcium-40_proton                         0                      0
 J_titanium-44_proton                        0                      0
 J_chromium-48_proton                        0                      0
 J_chromium-56_proton                        0                      0
 J_iron-52_proton                            0           479176.26021
 J_iron-54_proton                -772.41963194           3407966935.8
 J_iron-56_proton                -3876150144.1                      0
 J_nickel-56_proton                          0           467704032.09
 J_neutron_proton            -2.6964850938e+11         0.034588911424
 J_proton_proton             -2.6983923086e+11      -2.7428164302e-87
 J_E_proton                  -2.6108991386e+16       3.6817330507e+30
 J_hydrogen-1_E              -1.0006504976e-07       4.2872891104e-06
 J_helium-3_E                -4.2866803458e-06      -7.5769167747e-20
 J_helium-4_E                 3.7850094111e-20       2.1441607162e-06
 J_carbon-12_E               -5.3556320773e-08       1.4041391721e-09
 J_nitrogen-14_E             -1.9393729314e-09       5.3556258717e-08
 J_oxygen-16_E               -3.4898941611e-13       6.2789315765e-12
 J_neon-20_E                 -5.4766490446e-14       7.8881018505e-09
 J_magnesium-24_E            -2.8806377836e-11       6.0822823452e-12
 J_silicon-28_E              -1.1890029175e-47       4.9870670049e-11
 J_sulfur-32_E               -3.8208112387e-12       1.0309012065e-13
 J_argon-36_E                -1.0500184777e-13       4.8091121388e-12
 J_calcium-40_E               3.9290415609e-77       7.2692172339e-12
 J_titanium-44_E             -1.1654007519e-11       2.2093254979e-14
 J_chromium-48_E             -1.9929177309e-16       2.7730616134e-12
 J_chromium-56_E                             0                      0
 J_iron-52_E                 -2.5386320075e-21       1.6281833883e-09
 J_iron-54_E                 -1.6592791826e-08       1.8373331376e-09
 J_iron-56_E                 -2.4764036009e-09       1.4948856055e-08
 J_nickel-56_E               -1.3650886568e-12       2.7798205721e-11
 J_neutron_E                 -4.0660804174e-09       5.9256825143e-08
 J_proton_E                  -3.9082377477e-10       8.5866665712e-08
 J_E_E                           0.65500458025       2.6535626445e+13

