    # Time Temperature          H1         He3         He4         C12         N14         O16        Ne20        Mg24        Si28         S32        Ar36        Ca40        Ti44        Cr48        Cr56        Fe52        Fe54        Fe56        Ni56           n           p
3.19927e-10 8.11582e+09     0.46134 2.51351e-10    0.332769 0.000148349  0.00538954   0.0158025 0.000978453  0.00240981   0.0642161   0.0234259   0.0053075  0.00204616 4.22791e-05 2.09985e-05   0.0111111 8.76934e-06  0.00429535   0.0621292 2.54713e-06  0.00258229  0.00597401
3.3516e-10 8.12299e+09    0.461163 2.68875e-10    0.332548 0.000146716  0.00532128    0.015362 0.000957568  0.00245919   0.0649985   0.0234625  0.00526086  0.00200635 4.12167e-05 2.03724e-05   0.0111111 8.50434e-06  0.00430717   0.0621919 2.53812e-06  0.00261723  0.00601386
3.51119e-10 8.13032e+09     0.46098 2.87243e-10    0.332329 0.000145006   0.0052516   0.0149186 0.000936671  0.00251077   0.0657913   0.0234943  0.00521248  0.00196607 4.01509e-05 1.97495e-05   0.0111111 8.24344e-06   0.0043194   0.0622553 2.52925e-06  0.00265334  0.00605495
3.67838e-10 8.13781e+09     0.46079 3.06496e-10    0.332112 0.000143224  0.00518024   0.0144736 0.000915759  0.00256457   0.0665934   0.0235209  0.00516238  0.00192539 3.90837e-05  1.9131e-05   0.0111111 7.98716e-06  0.00433203   0.0623195 2.52055e-06  0.00269062  0.00609729
3.85353e-10 8.14545e+09    0.460594 3.26677e-10    0.331897 0.000141376  0.00510702   0.0140284 0.000894846   0.0026206   0.0674031    0.023542   0.0051106  0.00188438 3.80172e-05 1.85184e-05   0.0111111 7.73606e-06  0.00434505   0.0623842 2.51204e-06   0.0027291  0.00614087
4.03702e-10 8.15325e+09    0.460391 3.47828e-10    0.331686 0.000139469  0.00503181   0.0135842 0.000873952  0.00267886   0.0682185   0.0235571  0.00505717  0.00184311 3.69534e-05 1.79125e-05   0.0111111 7.49057e-06  0.00435847   0.0624495 2.50373e-06  0.00276876   0.0061857
4.22924e-10 8.16119e+09    0.460182 3.69996e-10     0.33148 0.000137509  0.00495462   0.0131426 0.000853114  0.00273934   0.0690378    0.023566  0.00500215  0.00180166 3.58944e-05  1.7315e-05   0.0111111 7.25121e-06  0.00437229   0.0625153 2.49565e-06  0.00280962  0.00623176
4.43062e-10 8.16927e+09    0.459966 3.93229e-10     0.33128   0.0001355  0.00487543   0.0127042 0.000832351  0.00280206   0.0698596   0.0235683  0.00494557  0.00176006 3.48414e-05 1.67262e-05   0.0111111 7.01816e-06  0.00438651   0.0625816 2.48782e-06  0.00285168  0.00627909
4.64159e-10 8.17748e+09    0.459744 4.17576e-10    0.331087  0.00013346  0.00479445   0.0122715 0.000811751  0.00286689   0.0706801   0.0235634  0.00488752  0.00171846 3.37982e-05 1.61483e-05   0.0111111 6.79223e-06  0.00440109   0.0626482 2.48024e-06   0.0028949  0.00632761
4.8626e-10 8.18581e+09    0.459514  4.4309e-10    0.330902 0.000131387  0.00471179   0.0118446 0.000791333  0.00293389   0.0714986   0.0235513  0.00482803  0.00167687 3.27647e-05 1.55814e-05   0.0111111 6.57332e-06  0.00441608   0.0627151 2.47295e-06  0.00293932  0.00637736
5.09414e-10 8.19426e+09    0.459278 4.69823e-10    0.330726 0.000129301   0.0046278   0.0114258 0.000771189  0.00300291   0.0723112   0.0235315   0.0047672   0.0016354 3.17442e-05 1.50271e-05   0.0111111 6.36201e-06  0.00443142   0.0627822 2.46594e-06  0.00298489  0.00642829
5.3367e-10 8.20281e+09    0.459035 4.97833e-10    0.330563 0.000127218  0.00454295   0.0110171 0.000751421  0.00307381   0.0731138   0.0235033  0.00470513  0.00159416 3.07394e-05 1.44868e-05   0.0111111 6.15877e-06  0.00444709   0.0628493 2.45924e-06  0.00303157  0.00648034
5.59081e-10 8.21146e+09    0.458785 5.27178e-10    0.330413 0.000125147  0.00445759    0.010619 0.000732072  0.00314653    0.073905   0.0234668  0.00464185  0.00155317 2.97503e-05 1.39603e-05   0.0111111  5.9634e-06  0.00446311   0.0629165 2.45286e-06  0.00307936  0.00653352
5.85702e-10 8.22022e+09    0.458527 5.57917e-10    0.330276 0.000123091  0.00437201   0.0102314 0.000713174  0.00322112   0.0746839   0.0234217  0.00457739  0.00151241 2.87767e-05 1.34474e-05   0.0111111 5.77571e-06  0.00447952   0.0629838 2.44679e-06  0.00312832   0.0065879
6.13591e-10 8.22905e+09    0.458261 5.90114e-10    0.330156 0.000121081  0.00428697  0.00985766 0.000694879  0.00329727   0.0754442   0.0233674  0.00451189  0.00147207 2.78229e-05 1.29504e-05   0.0111111 5.59641e-06  0.00449622   0.0630509 2.44105e-06  0.00317836  0.00664335
6.42807e-10 8.23797e+09    0.457988 6.23832e-10    0.330055 0.000119125  0.00420292  0.00949767 0.000677221  0.00337495    0.076185   0.0233037  0.00444537  0.00143211 2.68879e-05 1.24683e-05   0.0111111 5.42508e-06  0.00451326   0.0631179 2.43564e-06  0.00322952  0.00669992
6.73415e-10 8.24697e+09    0.457707  6.5914e-10    0.329974 0.000117254  0.00412074  0.00915383 0.000660333  0.00345387   0.0769008   0.0232302  0.00437792  0.00139265 2.59741e-05 1.20025e-05   0.0111111   5.262e-06  0.00453056   0.0631846 2.43055e-06  0.00328174  0.00675755
7.0548e-10 8.25603e+09    0.457417 6.96105e-10    0.329917 0.000115484  0.00404113  0.00882687 0.000644287  0.00353391   0.0775891   0.0231466  0.00430958  0.00135368 2.50813e-05 1.15525e-05   0.0111111 5.10691e-06  0.00454814    0.063251 2.42579e-06  0.00333504  0.00681625
7.39072e-10 8.26517e+09    0.457118 7.34799e-10    0.329883 0.000113832  0.00396472  0.00851719 0.000629141    0.003615    0.078248   0.0230525  0.00424034  0.00131519 2.42091e-05 1.11178e-05   0.0111111 4.95952e-06  0.00456601   0.0633171 2.42135e-06  0.00338948  0.00687607
7.74264e-10 8.27437e+09     0.45681 7.75293e-10    0.329879 0.000112337   0.0038927  0.00822732 0.000615045  0.00369675   0.0788712   0.0229475  0.00417028  0.00127727 2.33593e-05 1.06994e-05   0.0111111 4.81997e-06  0.00458409   0.0633826  2.4172e-06  0.00344501  0.00693695
8.11131e-10 8.28364e+09    0.456491 8.17663e-10    0.329904 0.000111016  0.00382583  0.00795742 0.000602053   0.0037791   0.0794571   0.0228311  0.00409937  0.00123987 2.25306e-05 1.02961e-05   0.0111111 4.68778e-06   0.0046024   0.0634474 2.41334e-06  0.00350172  0.00699897
8.49753e-10   8.293e+09    0.456162 8.61985e-10    0.329962 0.000109894  0.00376497  0.00770807 0.000590235  0.00386193    0.080003    0.022703  0.00402757  0.00120298 2.17222e-05 9.90757e-06   0.0111111 4.56265e-06  0.00462095   0.0635116 2.40975e-06   0.0035597  0.00706222
8.90215e-10 8.30244e+09     0.45582 9.08335e-10    0.330057 0.000109004  0.00371119  0.00748045  0.00057969  0.00394503    0.080505   0.0225627  0.00395484  0.00116659 2.09339e-05 9.53338e-06   0.0111111 4.44433e-06   0.0046397    0.063575  2.4064e-06  0.00361902  0.00712676
9.32603e-10 8.31199e+09    0.455465 9.56794e-10     0.33019  0.00010837  0.00366531  0.00727468 0.000570468  0.00402838   0.0809613   0.0224096  0.00388109  0.00113063 2.01641e-05 9.17258e-06   0.0111111  4.3324e-06  0.00465867   0.0636374 2.40327e-06  0.00367986  0.00719276
9.7701e-10 8.32167e+09    0.455095 1.00744e-09    0.330365 0.000108028  0.00362852  0.00709182 0.000562667   0.0041118   0.0813681    0.022243  0.00380624  0.00109508 1.94121e-05 8.82468e-06   0.0111111 4.22658e-06  0.00467784   0.0636986 2.40033e-06  0.00374236  0.00726034
1.02353e-09  8.3315e+09    0.454708 1.06035e-09    0.330585 0.000108009   0.0036018  0.00693207 0.000556346  0.00419528   0.0817232   0.0220624  0.00373014  0.00105988  1.8676e-05 8.48868e-06   0.0111111 4.12645e-06  0.00469723   0.0637586 2.39754e-06  0.00380675  0.00732973
1.07227e-09 8.34151e+09    0.454304 1.11561e-09    0.330855 0.000108348   0.0035862  0.00679576  0.00055157  0.00427883    0.082024   0.0218669  0.00365262  0.00102493 1.79542e-05 8.16368e-06   0.0111111 4.03166e-06  0.00471685    0.063817 2.39486e-06  0.00387331   0.0074012
1.12332e-09 8.35175e+09    0.453878 1.17329e-09    0.331178 0.000109081  0.00358283  0.00668311 0.000548403   0.0043625   0.0822683   0.0216556   0.0035735 0.000990168 1.72448e-05 7.84872e-06   0.0111111 3.94182e-06  0.00473672   0.0638737 2.39227e-06  0.00394239  0.00747506
1.17681e-09 8.36226e+09    0.453429 1.23348e-09    0.331559  0.00011025  0.00359281  0.00659426 0.000546906  0.00444641   0.0824535   0.0214275  0.00349254 0.000955491 1.65458e-05 7.54284e-06   0.0111111 3.85662e-06  0.00475688   0.0639282 2.38972e-06  0.00401441  0.00755172
1.23285e-09  8.3731e+09    0.452953 1.29624e-09    0.332002 0.000111899  0.00361735  0.00652925  0.00054714  0.00453074   0.0825773   0.0211815  0.00340948 0.000920798 1.58551e-05 7.24507e-06   0.0111111 3.77572e-06  0.00477737   0.0639803 2.38717e-06  0.00408986  0.00763165
1.29155e-09 8.38433e+09    0.452447 1.36166e-09    0.332513 0.000114077  0.00365771  0.00648806 0.000549166  0.00461574   0.0826373   0.0209162  0.00332402 0.000885978 1.51704e-05 6.95447e-06   0.0111111 3.69887e-06  0.00479826   0.0640295 2.38458e-06  0.00416935  0.00771543
1.35305e-09 8.39603e+09    0.451906  1.4298e-09    0.333098 0.000116837  0.00371516   0.0064704 0.000553036  0.00470179   0.0826312   0.0206303  0.00323584 0.000850916 1.44896e-05 6.67018e-06   0.0111111 3.62584e-06  0.00481963   0.0640753 2.38192e-06  0.00425361  0.00780375
1.41747e-09  8.4083e+09    0.451325 1.50073e-09    0.333765 0.000120249  0.00379135  0.00647636 0.000558833  0.00478926   0.0825555   0.0203219  0.00314459   0.0008155 1.38105e-05 6.39149e-06   0.0111111 3.55652e-06  0.00484157    0.064117 2.37915e-06  0.00434348  0.00789742
1.48497e-09 8.42123e+09    0.450699 1.57451e-09     0.33452 0.000124379  0.00388769  0.00650531 0.000566598   0.0048787   0.0824078   0.0199894  0.00304991 0.000779615 1.31314e-05 6.11782e-06   0.0111111 3.49086e-06  0.00486423   0.0641542 2.37626e-06  0.00443996  0.00799739
1.55568e-09 8.43494e+09     0.45002 1.65119e-09    0.335374  0.00012933  0.00400657   0.0065577 0.000576463  0.00497061   0.0821823   0.0196304   0.0029514  0.00074316 1.24506e-05 5.84888e-06   0.0111111 3.42896e-06  0.00488775   0.0641858 2.37324e-06  0.00454427  0.00810483
1.62975e-09 8.44958e+09     0.44928 1.73078e-09    0.336342 0.000135232  0.00415102  0.00663407 0.000588596  0.00506563   0.0818714   0.0192417  0.00284848 0.000705987 1.17658e-05 5.58425e-06   0.0111111 3.37092e-06  0.00491228   0.0642105 2.37004e-06    0.004658  0.00822123
1.70735e-09 8.46533e+09    0.448467  1.8133e-09    0.337438  0.00014223  0.00432404  0.00673425 0.000603124  0.00516459   0.0814682   0.0188203  0.00274066 0.000667981 1.10758e-05 5.32394e-06   0.0111111 3.31708e-06   0.0049381   0.0642271 2.36668e-06    0.004783  0.00834837
1.78865e-09 8.48238e+09    0.447572 1.89879e-09    0.338677 0.000150493  0.00452889  0.00685795 0.000620174  0.00526832   0.0809646    0.018363  0.00262752 0.000629065 1.03799e-05 5.06855e-06   0.0111111 3.26805e-06  0.00496556   0.0642344 2.36324e-06  0.00492134  0.00848824
1.87382e-09 8.50088e+09    0.446582  1.9873e-09    0.340074 0.000160208    0.004769  0.00700452 0.000639845  0.00537753   0.0803518   0.0178678  0.00250892 0.000589281 9.67984e-06 4.81972e-06   0.0111111 3.22481e-06  0.00499508   0.0642309 2.35987e-06  0.00507517  0.00864292
1.96304e-09 8.52115e+09    0.445478 2.07874e-09    0.341661 0.000171709  0.00505174  0.00717551  0.00066253  0.00549308   0.0796094   0.0173286  0.00238413 0.000548546 8.97574e-06 4.57874e-06   0.0111111 3.18833e-06  0.00502704   0.0642143 2.35663e-06   0.0052481  0.00881585
2.05651e-09 8.54352e+09    0.444239 2.17304e-09    0.343471 0.000185392  0.00538487  0.00737184 0.000688566  0.00561582   0.0787156   0.0167399  0.00225257 0.000506811 8.26849e-06 4.34757e-06   0.0111111 3.16001e-06  0.00506212   0.0641816 2.35374e-06  0.00544427  0.00901099
2.15443e-09 8.56834e+09    0.442838 2.27013e-09    0.345546 0.000201764  0.00577809   0.0075942 0.000718337  0.00574641   0.0776429   0.0160957  0.00211384 0.000464136 7.56123e-06 4.12934e-06   0.0111111 3.14177e-06   0.0051011   0.0641298 2.35148e-06  0.00566874   0.0092332
2.25702e-09 8.59607e+09    0.441242 2.36989e-09    0.347935 0.000221499  0.00624395  0.00784328 0.000752306  0.00588511   0.0763551   0.0153896  0.00196764 0.000420643 6.85871e-06 3.92832e-06   0.0111111  3.1361e-06  0.00514502   0.0640549 2.35031e-06  0.00592794  0.00948867
2.36449e-09 8.62731e+09    0.439408 2.47211e-09     0.35071 0.000245551  0.00679998  0.00812017 0.000791105  0.00603179   0.0748013   0.0146125  0.00181349 0.000376452 6.16619e-06  3.7497e-06   0.0111111  3.1462e-06  0.00519523   0.0639512 2.35079e-06  0.00623077  0.00978596
2.47708e-09 8.66276e+09     0.43728 2.57659e-09    0.353959 0.000275185   0.0074681  0.00842484 0.000835378  0.00618507   0.0729178   0.0137556  0.00165131 0.000331842 5.49227e-06 3.60073e-06   0.0111111 3.17628e-06  0.00525346   0.0638122 2.35375e-06  0.00658856    0.010136
2.59502e-09  8.7033e+09    0.434787 2.68301e-09    0.357799 0.000312167  0.00827746  0.00875581 0.000885833  0.00634165   0.0706188   0.0128086  0.00148124 0.000287195 4.84798e-06  3.4908e-06   0.0111111  3.2319e-06  0.00532201   0.0636285 2.36036e-06  0.00701674   0.0105536
2.71859e-09 8.75009e+09     0.43183 2.79096e-09    0.362388 0.000358981  0.00926655  0.00910877  0.00094315   0.0064949   0.0677903   0.0117605  0.00130375 0.000243017 4.24742e-06  3.4322e-06   0.0111111 3.32047e-06  0.00540388   0.0633874 2.37221e-06  0.00753678   0.0110594
2.84804e-09 8.80456e+09     0.42828 2.89994e-09    0.367939 0.000419077   0.0104842  0.00947331  0.00100769  0.00663221   0.0642847   0.0106009  0.00112002 0.000200018 3.70918e-06 3.44136e-06   0.0111111 3.45202e-06  0.00550298   0.0630709 2.39152e-06   0.0081786   0.0116823
2.98365e-09 8.86859e+09     0.42396 3.00926e-09    0.374739 0.000497241     0.01199  0.00982808  0.00107899  0.00673082   0.0599136    0.009322  0.00093221 0.000159125 3.25689e-06 3.54041e-06   0.0111111 3.64029e-06  0.00562426   0.0626526 2.42131e-06   0.0089851   0.0124634
3.12572e-09 8.94448e+09    0.418628 3.11805e-09    0.383175 0.000599782   0.0138473    0.010132  0.00115467  0.00675118    0.054453  0.00792348 0.000743944 0.000121516 2.92029e-06 3.75931e-06   0.0111111 3.90412e-06  0.00577356   0.0620918  2.4656e-06   0.0100184   0.0134622
3.27455e-09 9.03495e+09    0.411973 3.22515e-09    0.393737 0.000733942   0.0160961   0.0103112   0.0012283  0.00662845   0.0476834  0.00642268 0.000561102 8.86404e-05 2.73613e-06 4.13892e-06   0.0111111 4.26806e-06  0.00595664   0.0613255 2.52925e-06   0.0113669   0.0147628
3.43047e-09 9.14283e+09    0.403609   3.329e-09    0.406995  0.00090512   0.0186884    0.010245  0.00128613  0.00626759   0.0394924  0.00486822 0.000392149 6.20712e-05 2.74537e-06  4.7306e-06   0.0111111 4.76199e-06  0.00617584   0.0602505 2.61687e-06   0.0131549   0.0164821
3.59381e-09 9.26995e+09    0.393157 3.42761e-09     0.42342  0.00110819   0.0213447    0.009767  0.00130357  0.00556454   0.0301344   0.0033617 0.000248158 4.32246e-05 2.98298e-06 5.58394e-06   0.0111111 5.41125e-06  0.00642103   0.0586986 2.72891e-06   0.0155375   0.0187629
3.76494e-09   9.415e+09    0.380441 3.51848e-09    0.443006  0.00131299   0.0233979  0.00873207  0.00124904  0.00449039   0.0205584  0.00205928 0.000140039 3.26804e-05 3.45093e-06 6.70893e-06   0.0111111 6.20476e-06  0.00665172   0.0564017 2.85197e-06   0.0186633   0.0217332
3.94421e-09 9.57068e+09     0.36582 3.59885e-09     0.46482  0.00145904    0.023898  0.00718374  0.00110625    0.003232    0.012418  0.00111916 7.27357e-05 2.93304e-05 4.06254e-06 7.97871e-06   0.0111111 7.02852e-06  0.00677048   0.0529736  2.9427e-06   0.0225671   0.0253966
4.13201e-09 9.72361e+09    0.350303  3.6663e-09     0.48731  0.00149612   0.0223963  0.00547324  0.00090574  0.00214844  0.00699371   0.0005787 3.93049e-05 2.99925e-05 4.59449e-06 9.02866e-06   0.0111111 7.60963e-06  0.00662593   0.0480086 2.92483e-06   0.0270432   0.0295126
4.32876e-09 9.86095e+09     0.33505 3.71932e-09    0.509426  0.00143579   0.0195541  0.00400848 0.000706963  0.00143233   0.0040577 0.000319473 2.50252e-05 3.07455e-05 4.76758e-06  9.3731e-06   0.0111111 7.62229e-06  0.00609079   0.0413478  2.7271e-06   0.0317026   0.0336764
4.53488e-09 9.97749e+09    0.320801 3.75759e-09    0.530715  0.00132625   0.0164363  0.00293303 0.000545019 0.000999034  0.00254227  0.00019654 1.82046e-05 2.91609e-05 4.44773e-06 8.76608e-06   0.0111111 6.93713e-06  0.00517452   0.0333669 2.34407e-06   0.0362069   0.0375768
4.75081e-09  1.0075e+10    0.307817 3.78164e-09    0.550705  0.00120116   0.0136194  0.00217887 0.000422117 0.000722594  0.00169201 0.000128932 1.37926e-05 2.41302e-05 3.64348e-06 7.24332e-06   0.0111111 5.59547e-06  0.00401186   0.0248293 1.83346e-06   0.0403934   0.0411103
4.97702e-09  1.0158e+10    0.296139 3.79246e-09    0.568749  0.00107191   0.0112225  0.00163897  0.00032827 0.000523891  0.00114402 8.51142e-05 9.95046e-06 1.75899e-05 2.63677e-06 5.28916e-06   0.0111111 4.00475e-06  0.00278891   0.0166457 1.28233e-06   0.0442119    0.044299
5.21401e-09  1.0231e+10    0.285783 3.79145e-09    0.583926 0.000935136  0.00914267  0.00122758 0.000252745 0.000367526 0.000751036  5.3816e-05  6.5188e-06 1.12952e-05 1.68087e-06 3.39925e-06   0.0111111  2.5298e-06  0.00171408   0.0098503 7.90363e-07   0.0476483   0.0472102
5.46228e-09 1.02973e+10    0.276805 3.78019e-09    0.595739 0.000791078  0.00730518 0.000903303 0.000190446 0.000245655 0.000468896 3.17959e-05 3.76893e-06 6.25613e-06 9.23965e-07 1.88287e-06   0.0111111 1.37935e-06 0.000908585  0.00499186   4.176e-07   0.0506545   0.0498395
5.72237e-09 1.03604e+10    0.269243 3.76036e-09    0.604354 0.000646703  0.00569862 0.000647948  0.00013962 0.000156173 0.000276884 1.73986e-05  1.8721e-06 2.88595e-06 4.22599e-07 8.67657e-07   0.0111111 6.25977e-07 0.000399652  0.00206912  1.8083e-07   0.0531377   0.0520952
5.99484e-09 1.04251e+10    0.263056 3.73374e-09    0.610604 0.000512403   0.0043421 0.000451607 9.95103e-05  9.5389e-05 0.000155706 8.87273e-06 7.76853e-07 1.04352e-06 1.51088e-07 3.12663e-07   0.0111111 2.22021e-07 0.000136529 0.000648598 5.93939e-08   0.0549646   0.0538108
6.28029e-09 1.04959e+10    0.258106 3.70203e-09    0.615564 0.000396134  0.00324461 0.000306225 6.91766e-05 5.69486e-05 8.47792e-05 4.31475e-06 2.59773e-07 2.51521e-07 3.56502e-08 7.44148e-08   0.0111111 5.19379e-08 3.04851e-05 0.000128057 1.23388e-08   0.0560463   0.0548515
