                   # Time              Temperature                      C12                      O16                      ash
      0.00162229666970996         1005171436.69104         0.99961867925258                    1e-30     0.000381320747419977
      0.00169954354688636         1005433655.57831        0.999599327652229                    1e-30     0.000400672347771253
      0.00178046859227017         1005710061.45443        0.999578927320277                    1e-30     0.000421072679722557
      0.00186524694460947         1006001519.45771        0.999557414121008                    1e-30     0.000442585878992205
      0.00195406208201568         1006308958.50134        0.999534719171402                    1e-30       0.0004652808285978
      0.00204710621904859         1006633377.26371        0.999510768393942                    1e-30     0.000489231606057921
        0.002144580722709         1006975850.87661        0.999485482015718                    1e-30     0.000514517984281594
      0.00224669654823899         1007337538.45043        0.999458774005922                    1e-30     0.000541225994078056
      0.00235367469567333         1007719691.53947        0.999430551442296                    1e-30     0.000569448557703645
       0.0024657466881298         1008123663.68996        0.999400713795483                    1e-30     0.000599286204517104
      0.00258315507287372         1008550921.27104         0.99936915211807                    1e-30     0.000630847881930002
      0.00270615394624104         1009003055.77866        0.999335748122623                    1e-30     0.000664251877376996
      0.00283500950355604         1009481797.84768         0.99930037312986                    1e-30     0.000699626870139717
      0.00297000061523371         1009989033.32576        0.999262886864273                    1e-30     0.000737113135727072
      0.00311141943031383         1010526821.70452        0.999223136069715                    1e-30     0.000776863930285207
      0.00325957200873261         1011097417.39879        0.999180952911493                    1e-30     0.000819047088506925
      0.00341477898370054         1011703294.41612         0.99913615312402                    1e-30     0.000863846875980361
      0.00357737625561976         1012347175.03089        0.999088533853512                    1e-30     0.000911466146488003
      0.00374771571904298          1013032063.3843        0.999037871133103                    1e-30     0.000962128866896476
      0.00392616602424686         1013761284.94574         0.99898391691214                    1e-30      0.00101608308785996
      0.00411311337506858         1014533390.86894        0.998926776154351                    1e-30      0.00107322384564944
      0.00430896236473172         1015356533.30701         0.99886584298893                    1e-30         0.00113415701107
      0.00451413685147075         1016234980.04722        0.998800798408116                    1e-30      0.00119920159188349
       0.0047290808758491         1017173592.81959        0.998731278848957                    1e-30      0.00126872115104327
      0.00495425962175586         1018177825.26134        0.998656876218128                    1e-30      0.00134312378187172
       0.0051901604231612         1019253836.30581        0.998577129337962                    1e-30      0.00142287066203836
      0.00543729381880915         1020408592.64975        0.998491516166503                    1e-30      0.00150848383349748
      0.00569619465713034         1021650031.31646        0.998399441511426                    1e-30      0.00160055848857434
      0.00596742325376606         1022987232.85878        0.998300223887613                    1e-30      0.00169977611238694
      0.00625156660420869         1024430524.00012        0.998193087533671                    1e-30      0.00180691246632932
      0.00654923965418281         1025992122.28693        0.998077114080385                    1e-30      0.00192288591961502
      0.00686108663051665         1027686156.13836        0.997951240412013                    1e-30      0.00204875958798733
      0.00718778243538381         1029529022.95537        0.997814231262593                    1e-30      0.00218576873740727
      0.00753003410693294         1031539885.04433        0.997664641308089                    1e-30      0.00233535869191083
      0.00788858234946639         1033742625.65747        0.997500668181727                    1e-30      0.00249933181827272
      0.00826420313647951         1036166010.26199        0.997320138305206                    1e-30      0.00267986169479407
      0.00865770939002969         1038845094.57417        0.997120399176451                    1e-30      0.00287960082354909
       0.0090699527400701         1041823532.25443        0.996898143277459                    1e-30      0.00310185672254104
      0.00950182536755522         1045156595.12559        0.996649176714723                    1e-30      0.00335082328527683
      0.00995426193530729         1048915992.94033        0.996368050121486                    1e-30      0.00363194987851414
       0.0104282416108225         1053197208.15492        0.996047495815062                    1e-30      0.00395250418493838
       0.0109247901853943         1058129639.42122        0.995677644978103                    1e-30      0.00432235502189751
        0.011444982294141         1063896505.96082        0.995244495451652                    1e-30      0.00475550454834776
       0.0119899437417409         1070767996.64605         0.99472734908139                    1e-30      0.00527265091860999
       0.0125608539389096          1079169268.7213        0.994093550059092                    1e-30      0.00590644994090795
       0.0131589484548918         1089817542.30635        0.993287825467302                    1e-30      0.00671217453269806
       0.0137855216914919         1104068457.74795        0.992205274468772                    1e-30      0.00779472553122827
       0.0144419296844305         1125086521.98534        0.990599815152118                    1e-30      0.00940018484788204
       0.0151295930380901         1162999160.14725        0.987677075051036                    1e-30       0.0123229249489643
                  0.01585         1433686831.06463        0.965791686387912                    1e-30        0.034208313612088
